"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0805656859550931,1,49,23.3479591836735,"GO:0002861 regulation of inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002861"," C3"
0.0805656859550931,1,49,23.3479591836735,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," CD74"
0.0805656859550931,1,49,23.3479591836735,"GO:0046460 neutral lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046460"," C3"
0.0805656859550931,1,49,23.3479591836735,"GO:0046463 acylglycerol biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046463"," C3"
0.0805656859550931,2,375,6.1016,"GO:1901653 cellular response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901653"," ID1  SOCS3"
0.0810789202755249,1,50,22.881,"GO:0002066 columnar/cuboidal epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0002066"," PGR"
0.0810789202755249,1,50,22.881,"GO:0006692 prostanoid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006692"," CD74"
0.0810789202755249,1,50,22.881,"GO:0006693 prostaglandin metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006693"," CD74"
0.0810789202755249,1,50,22.881,"GO:0010658 striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010658"," CAPN2"
0.0810789202755249,1,50,22.881,"GO:0031295 T cell costimulation "," http://amigo.geneontology.org/amigo/term/GO:0031295"," CD24"
0.0810789202755249,1,50,22.881,"GO:0034198 cellular response to amino acid starvation "," http://amigo.geneontology.org/amigo/term/GO:0034198"," ATF3"
0.0810789202755249,1,50,22.881,"GO:0048286 lung alveolus development "," http://amigo.geneontology.org/amigo/term/GO:0048286"," PGR"
0.0810789202755249,1,50,22.881,"GO:0048806 genitalia development "," http://amigo.geneontology.org/amigo/term/GO:0048806"," WT1"
0.0810789202755249,1,50,22.881,"GO:0090207 regulation of triglyceride metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0090207"," C3"
0.0810789202755249,2,378,6.0531746031746,"GO:1903039 positive regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903039"," CD24  CD74"
0.0810789202755249,1,50,22.881,"GO:1990089 response to nerve growth factor "," http://amigo.geneontology.org/amigo/term/GO:1990089"," ID1"
0.0822669909108303,1,51,22.4323529411765,"GO:0006636 unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006636"," CD74"
0.0822669909108303,1,51,22.4323529411765,"GO:0007520 myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:0007520"," CAPN2"
0.0822669909108303,1,51,22.4323529411765,"GO:0022602 ovulation cycle process "," http://amigo.geneontology.org/amigo/term/GO:0022602"," PGR"
0.0822669909108303,1,51,22.4323529411765,"GO:1903793 positive regulation of anion transport "," http://amigo.geneontology.org/amigo/term/GO:1903793"," CEBPB"
0.0826986562986098,2,385,5.94311688311688,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," CD74  C3"
0.083242227867942,1,52,22.0009615384615,"GO:0006458 de novo protein folding "," http://amigo.geneontology.org/amigo/term/GO:0006458"," CD74"
0.083242227867942,1,52,22.0009615384615,"GO:0031103 axon regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031103"," JUN"
0.083242227867942,1,52,22.0009615384615,"GO:0031294 lymphocyte costimulation "," http://amigo.geneontology.org/amigo/term/GO:0031294"," CD24"
0.083242227867942,1,52,22.0009615384615,"GO:0045058 T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045058"," CD74"
0.083242227867942,1,52,22.0009615384615,"GO:1990928 response to amino acid starvation "," http://amigo.geneontology.org/amigo/term/GO:1990928"," ATF3"
0.083261279652651,2,388,5.89716494845361,"GO:0045861 negative regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0045861"," BIRC3  C3"
0.0841021163715246,3,927,3.70242718446602,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," CD24  CD74  CEBPB"
0.0841021163715246,1,53,21.5858490566038,"GO:0030857 negative regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030857"," ID1"
0.0841021163715246,1,53,21.5858490566038,"GO:0046006 regulation of activated T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046006"," CD24"
0.0841021163715246,6,3120,2.20009615384615,"GO:0051641 cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0051641"," KRT18  LCN2  CD24  CD74  NFKBIA  ID1"
0.0841021163715246,1,53,21.5858490566038,"GO:0071622 regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071622"," CD74"
0.0841021163715246,1,53,21.5858490566038,"GO:0097300 programmed necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0097300"," BIRC3"
0.0841082966294632,2,392,5.83698979591837,"GO:0042692 muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042692"," CAPN2  WT1"
0.0849465269004952,3,934,3.67467880085653,"GO:0006886 intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0006886"," CD24  CD74  NFKBIA"
0.0849465269004952,1,54,21.1861111111111,"GO:0006958 complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0006958"," C3"
0.0849465269004952,1,54,21.1861111111111,"GO:0009409 response to cold "," http://amigo.geneontology.org/amigo/term/GO:0009409"," NFKBIA"
0.0849465269004952,6,3133,2.19096712416214,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," NFKBIA  KRT18  C3  CD24  CD74  ID1"
0.0849465269004952,1,54,21.1861111111111,"GO:0120178 steroid hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0120178"," EGR1"
0.0849465269004952,2,395,5.7926582278481,"GO:2001233 regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001233"," CD74  ATF3"
0.0851891801100781,4,1594,2.87089084065245,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," KRT18  KRT7  ID1  CAPN2"
0.0862155606780476,4,1602,2.8565543071161,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," CD74  JUN  CD24  ID1"
0.0862155606780476,1,55,20.8009090909091,"GO:0043330 response to exogenous dsRNA "," http://amigo.geneontology.org/amigo/term/GO:0043330"," NFKBIA"
0.0862155606780476,2,400,5.72025,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," BIRC3  C3"
0.0871973685458661,1,56,20.4294642857143,"GO:0002931 response to ischemia "," http://amigo.geneontology.org/amigo/term/GO:0002931"," EGR1"
0.0871973685458661,1,56,20.4294642857143,"GO:0042771 intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0042771"," CD74"
0.0871973685458661,1,56,20.4294642857143,"GO:0050873 brown fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0050873"," CEBPB"
0.0871973685458661,1,56,20.4294642857143,"GO:0071320 cellular response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0071320"," WT1"
0.0879064496691435,3,952,3.60519957983193,"GO:0019953 sexual reproduction "," http://amigo.geneontology.org/amigo/term/GO:0019953"," BIRC3  PGR  WT1"
0.0882026328779575,1,57,20.0710526315789,"GO:0006953 acute-phase response "," http://amigo.geneontology.org/amigo/term/GO:0006953"," CEBPB"
0.0882026328779575,1,57,20.0710526315789,"GO:0050732 negative regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050732"," SOCS3"
0.0882026328779575,1,57,20.0710526315789,"GO:0050798 activated T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050798"," CD24"
0.0882026328779575,1,57,20.0710526315789,"GO:2001238 positive regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001238"," ATF3"
0.0892981536202764,1,58,19.725,"GO:0001541 ovarian follicle development "," http://amigo.geneontology.org/amigo/term/GO:0001541"," CEBPB"
0.0892981536202764,1,58,19.725,"GO:0010332 response to gamma radiation "," http://amigo.geneontology.org/amigo/term/GO:0010332"," EGR1"
0.0892981536202764,1,58,19.725,"GO:0060135 maternal process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060135"," PGR"
0.0892981536202764,1,58,19.725,"GO:2000107 negative regulation of leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000107"," CD74"
0.0894164793236499,2,412,5.55364077669903,"GO:0001654 eye development "," http://amigo.geneontology.org/amigo/term/GO:0001654"," JUN  WT1"
0.0898652817512736,1,59,19.3906779661017,"GO:0002673 regulation of acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002673"," C3"
0.0898652817512736,2,414,5.5268115942029,"GO:0006631 fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006631"," CD74  C3"
0.0898652817512736,1,59,19.3906779661017,"GO:0031102 neuron projection regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031102"," JUN"
0.0898652817512736,1,59,19.3906779661017,"GO:0038066 p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0038066"," GADD45B"
0.0898652817512736,1,59,19.3906779661017,"GO:0043551 regulation of phosphatidylinositol 3-kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043551"," SOCS3"
0.0898652817512736,1,59,19.3906779661017,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," CD74"
0.0898652817512736,1,59,19.3906779661017,"GO:0048260 positive regulation of receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0048260"," C3"
0.0898652817512736,1,59,19.3906779661017,"GO:0061082 myeloid leukocyte cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0061082"," CD74"
0.0900392530591778,2,416,5.50024038461538,"GO:0043434 response to peptide hormone "," http://amigo.geneontology.org/amigo/term/GO:0043434"," EGR1  SOCS3"
0.0907617869540924,3,973,3.52738951695786,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," C3  CEBPB  NFKBIA"
0.0909107620122056,1,60,19.0675,"GO:0006826 iron ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006826"," LCN2"
0.0909107620122056,3,975,3.52015384615385,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," C3  ID1  WT1"
0.0909107620122056,1,60,19.0675,"GO:0070169 positive regulation of biomineral tissue development "," http://amigo.geneontology.org/amigo/term/GO:0070169"," CEBPB"
0.0919928782198967,1,61,18.7549180327869,"GO:0046456 icosanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046456"," CD74"
0.0919928782198967,1,61,18.7549180327869,"GO:0110151 positive regulation of biomineralization "," http://amigo.geneontology.org/amigo/term/GO:0110151"," CEBPB"
0.0919928782198967,1,61,18.7549180327869,"GO:1904705 regulation of vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1904705"," JUN"
0.0929355459594494,1,62,18.4524193548387,"GO:0030858 positive regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030858"," CD24"
0.0929355459594494,1,62,18.4524193548387,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," C3"
0.0929355459594494,1,62,18.4524193548387,"GO:0043331 response to dsRNA "," http://amigo.geneontology.org/amigo/term/GO:0043331"," NFKBIA"
0.0929355459594494,1,62,18.4524193548387,"GO:0046596 regulation of viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046596"," CD74"
0.0929355459594494,1,62,18.4524193548387,"GO:0060420 regulation of heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060420"," WT1"
0.0938664358175018,1,63,18.1595238095238,"GO:0001658 branching involved in ureteric bud morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001658"," WT1"
0.0938664358175018,1,63,18.1595238095238,"GO:0006911 phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0006911"," C3"
0.0938664358175018,1,63,18.1595238095238,"GO:0043030 regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043030"," CD74"
0.0938664358175018,1,63,18.1595238095238,"GO:0048524 positive regulation of viral process "," http://amigo.geneontology.org/amigo/term/GO:0048524"," CD74"
0.0938664358175018,1,63,18.1595238095238,"GO:1990874 vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1990874"," JUN"
0.0943649432750395,1,64,17.87578125,"GO:0000768 syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0000768"," CAPN2"
0.0943649432750395,1,64,17.87578125,"GO:0006879 cellular iron ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006879"," LCN2"
0.0943649432750395,4,1680,2.72392857142857,"GO:0015031 protein transport "," http://amigo.geneontology.org/amigo/term/GO:0015031"," KRT18  CD24  CD74  NFKBIA"
0.0943649432750395,2,434,5.2721198156682,"GO:0022409 positive regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022409"," CD24  CD74"
0.0943649432750395,1,64,17.87578125,"GO:0033344 cholesterol efflux "," http://amigo.geneontology.org/amigo/term/GO:0033344"," NFKBIA"
0.0943649432750395,1,64,17.87578125,"GO:0046686 response to cadmium ion "," http://amigo.geneontology.org/amigo/term/GO:0046686"," JUN"
0.0943649432750395,2,434,5.2721198156682,"GO:0051251 positive regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051251"," CD24  CD74"
0.0943649432750395,1,64,17.87578125,"GO:0061098 positive regulation of protein tyrosine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0061098"," CD24"
0.0943649432750395,1,64,17.87578125,"GO:0140253 cell-cell fusion "," http://amigo.geneontology.org/amigo/term/GO:0140253"," CAPN2"
0.095376452532064,1,65,17.6007692307692,"GO:0002763 positive regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002763"," CD74"
0.095376452532064,3,1006,3.41167992047714,"GO:0040007 growth "," http://amigo.geneontology.org/amigo/term/GO:0040007"," WT1  SOCS3  H3-3B"
0.095376452532064,1,65,17.6007692307692,"GO:0046626 regulation of insulin receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0046626"," SOCS3"
0.095376452532064,1,65,17.6007692307692,"GO:1900076 regulation of cellular response to insulin stimulus "," http://amigo.geneontology.org/amigo/term/GO:1900076"," SOCS3"
0.095708107344989,2,439,5.2120728929385,"GO:0006644 phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006644"," SOCS3  CAPN2"
0.0961662882013028,1,66,17.3340909090909,"GO:0002886 regulation of myeloid leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002886"," C3"
0.0961662882013028,1,66,17.3340909090909,"GO:0032233 positive regulation of actin filament bundle assembly "," http://amigo.geneontology.org/amigo/term/GO:0032233"," ID1"
0.0961662882013028,3,1011,3.39480712166172,"GO:0032446 protein modification by small protein conjugation "," http://amigo.geneontology.org/amigo/term/GO:0032446"," BIRC3  EGR1  SOCS3"
0.0961662882013028,1,66,17.3340909090909,"GO:0061951 establishment of protein localization to plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0061951"," KRT18"
0.0961662882013028,1,66,17.3340909090909,"GO:0070228 regulation of lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070228"," CD74"
0.096621218000532,2,443,5.16501128668172,"GO:0045860 positive regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0045860"," CD24  EGR1"
0.0971565155954511,1,67,17.0753731343284,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," C3"
0.0971565155954511,1,67,17.0753731343284,"GO:0006893 Golgi to plasma membrane transport "," http://amigo.geneontology.org/amigo/term/GO:0006893"," KRT18"
0.0971565155954511,2,445,5.14179775280899,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," CD74  EGR1"
0.097357212975279,2,446,5.13026905829596,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," JUN  ID1"
0.0975003892385523,1,68,16.8242647058824,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," C3"
0.0975003892385523,1,68,16.8242647058824,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," C3"
0.0975003892385523,1,68,16.8242647058824,"GO:0006949 syncytium formation "," http://amigo.geneontology.org/amigo/term/GO:0006949"," CAPN2"
0.0975003892385523,1,68,16.8242647058824,"GO:0019083 viral transcription "," http://amigo.geneontology.org/amigo/term/GO:0019083"," JUN"
0.0975003892385523,1,68,16.8242647058824,"GO:0031100 animal organ regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031100"," CEBPB"
0.0975003892385523,1,68,16.8242647058824,"GO:0045669 positive regulation of osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045669"," CEBPB"
0.0975003892385523,1,68,16.8242647058824,"GO:0046854 phosphatidylinositol phosphate biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046854"," SOCS3"
0.0975003892385523,1,68,16.8242647058824,"GO:0048814 regulation of dendrite morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048814"," ID1"
0.0975003892385523,1,68,16.8242647058824,"GO:0097028 dendritic cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0097028"," CEBPB"
0.098150680501082,1,69,16.5804347826087,"GO:0001774 microglial cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001774"," JUN"
0.098150680501082,1,69,16.5804347826087,"GO:0016925 protein sumoylation "," http://amigo.geneontology.org/amigo/term/GO:0016925"," EGR1"
0.098150680501082,1,69,16.5804347826087,"GO:0019883 antigen processing and presentation of endogenous antigen "," http://amigo.geneontology.org/amigo/term/GO:0019883"," CD74"
0.098150680501082,1,69,16.5804347826087,"GO:0030888 regulation of B cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0030888"," CD74"
0.098150680501082,1,69,16.5804347826087,"GO:0052372 modulation by symbiont of entry into host "," http://amigo.geneontology.org/amigo/term/GO:0052372"," CD74"
0.098150680501082,1,69,16.5804347826087,"GO:0070265 necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0070265"," BIRC3"
0.098150680501082,1,69,16.5804347826087,"GO:2000144 positive regulation of DNA-templated transcription initiation "," http://amigo.geneontology.org/amigo/term/GO:2000144"," JUN"
0.0982549895219272,2,453,5.05099337748344,"GO:0001558 regulation of cell growth "," http://amigo.geneontology.org/amigo/term/GO:0001558"," WT1  H3-3B"
0.0992127648785078,1,70,16.3435714285714,"GO:0045600 positive regulation of fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045600"," CEBPB"
0.0992127648785078,1,70,16.3435714285714,"GO:0060675 ureteric bud morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060675"," WT1"
0.100243756069199,2,459,4.98496732026144,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," CD74  C3"
0.100266912255589,5,2509,2.27989238740534,"GO:0051128 regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051128"," WT1  C3  ID1  CAPN2  H3-3B"
0.100266912255589,1,71,16.1133802816901,"GO:0072171 mesonephric tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072171"," WT1"
0.101098325213446,1,72,15.8895833333333,"GO:0002260 lymphocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0002260"," CD74"
0.101098325213446,1,72,15.8895833333333,"GO:0002269 leukocyte activation involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002269"," JUN"
0.101098325213446,1,72,15.8895833333333,"GO:0043550 regulation of lipid kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043550"," SOCS3"
0.101098325213446,1,72,15.8895833333333,"GO:0043627 response to estrogen "," http://amigo.geneontology.org/amigo/term/GO:0043627"," CD24"
0.101098325213446,1,72,15.8895833333333,"GO:0099024 plasma membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0099024"," C3"
0.102135313899207,1,73,15.6719178082192,"GO:0001961 positive regulation of cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0001961"," CD74"
0.102135313899207,1,73,15.6719178082192,"GO:0010827 regulation of glucose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0010827"," C3"
0.102135313899207,1,73,15.6719178082192,"GO:0070059 intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:0070059"," CEBPB"
0.102811444849022,4,1757,2.60455321570859,"GO:0022008 neurogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022008"," C3  ID1  CEBPB  JUN"
0.103164618922919,1,74,15.4601351351351,"GO:0002067 glandular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002067"," PGR"
0.103164618922919,1,74,15.4601351351351,"GO:0070373 negative regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070373"," ATF3"
0.104076989242654,1,75,15.254,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," CAPN2"
0.104076989242654,2,473,4.83742071881607,"GO:0016055 Wnt signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0016055"," EGR1  CD24"
0.104076989242654,1,75,15.254,"GO:0048645 animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0048645"," WT1"
0.104076989242654,1,75,15.254,"GO:0061900 glial cell activation "," http://amigo.geneontology.org/amigo/term/GO:0061900"," JUN"
0.104470717592364,2,475,4.81705263157895,"GO:0198738 cell-cell signaling by wnt "," http://amigo.geneontology.org/amigo/term/GO:0198738"," EGR1  CD24"
0.104747645170431,2,476,4.80693277310924,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," CAPN2  JUN"
0.104761678794149,1,76,15.0532894736842,"GO:0009880 embryonic pattern specification "," http://amigo.geneontology.org/amigo/term/GO:0009880"," WT1"
0.104761678794149,1,76,15.0532894736842,"GO:0043903 regulation of biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0043903"," CD74"
0.104761678794149,1,76,15.0532894736842,"GO:0050810 regulation of steroid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0050810"," EGR1"
0.104761678794149,1,76,15.0532894736842,"GO:2000242 negative regulation of reproductive process "," http://amigo.geneontology.org/amigo/term/GO:2000242"," WT1"
0.104862968029519,4,1777,2.57523916713562,"GO:0007267 cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:0007267"," PGR  EGR1  C3  CD24"
0.104862968029519,2,478,4.78682008368201,"GO:0016032 viral process "," http://amigo.geneontology.org/amigo/term/GO:0016032"," CD74  JUN"
0.105305533173609,2,480,4.766875,"GO:0010876 lipid localization "," http://amigo.geneontology.org/amigo/term/GO:0010876"," C3  NFKBIA"
0.105305533173609,2,480,4.766875,"GO:0048568 embryonic organ development "," http://amigo.geneontology.org/amigo/term/GO:0048568"," CEBPB  SOCS3"
0.105305533173609,2,480,4.766875,"GO:0052548 regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052548"," BIRC3  C3"
0.105327600255673,1,77,14.8577922077922,"GO:0003151 outflow tract morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003151"," JUN"
0.105327600255673,1,77,14.8577922077922,"GO:0045109 intermediate filament organization "," http://amigo.geneontology.org/amigo/term/GO:0045109"," KRT7"
0.10613229680969,2,483,4.73726708074534,"GO:0002696 positive regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002696"," CD24  CD74"
0.106431205827381,1,78,14.6673076923077,"GO:0071479 cellular response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0071479"," EGR1"
0.107126921436475,4,1795,2.54941504178273,"GO:0045184 establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0045184"," KRT18  CD24  CD74  NFKBIA"
0.107418421202078,1,79,14.4816455696203,"GO:0030330 DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0030330"," CD74"
0.107418421202078,1,79,14.4816455696203,"GO:0072078 nephron tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072078"," WT1"
0.10831328557784,1,80,14.300625,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," CAPN2"
0.10831328557784,1,80,14.300625,"GO:0031663 lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031663"," NFKBIA"
0.10831328557784,4,1806,2.53388704318937,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," CD74  JUN  CD24  ID1"
0.10831328557784,4,1806,2.53388704318937,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," CD74  JUN  CD24  ID1"
0.10831328557784,1,80,14.300625,"GO:2000142 regulation of DNA-templated transcription initiation "," http://amigo.geneontology.org/amigo/term/GO:2000142"," JUN"
0.10892543618888,1,81,14.1240740740741,"GO:0001570 vasculogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001570"," WT1"
0.10892543618888,1,81,14.1240740740741,"GO:0010324 membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0010324"," C3"
0.10892543618888,1,81,14.1240740740741,"GO:0060419 heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060419"," WT1"
0.10892543618888,1,81,14.1240740740741,"GO:0060760 positive regulation of response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0060760"," CD74"
0.10892543618888,1,81,14.1240740740741,"GO:0072088 nephron epithelium morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072088"," WT1"
0.110000550101347,1,82,13.9518292682927,"GO:0042446 hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0042446"," EGR1"
0.110000550101347,1,82,13.9518292682927,"GO:0045670 regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045670"," CEBPB"
0.110627576739783,2,501,4.56706586826347,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," CD74  C3"
0.110627576739783,1,83,13.783734939759,"GO:0030968 endoplasmic reticulum unfolded protein response "," http://amigo.geneontology.org/amigo/term/GO:0030968"," ATF3"
0.110627576739783,1,83,13.783734939759,"GO:0048678 response to axon injury "," http://amigo.geneontology.org/amigo/term/GO:0048678"," JUN"
0.110627576739783,1,83,13.783734939759,"GO:0061077 chaperone-mediated protein folding "," http://amigo.geneontology.org/amigo/term/GO:0061077"," CD74"
0.110627576739783,1,83,13.783734939759,"GO:0061333 renal tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0061333"," WT1"
0.110627576739783,5,2618,2.18496944232238,"GO:0071702 organic substance transport "," http://amigo.geneontology.org/amigo/term/GO:0071702"," CD74  KRT18  C3  CD24  NFKBIA"
0.11156928470324,1,84,13.6196428571429,"GO:0006956 complement activation "," http://amigo.geneontology.org/amigo/term/GO:0006956"," C3"
0.11156928470324,1,84,13.6196428571429,"GO:0033555 multicellular organismal response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033555"," CAPN2"
