"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.000303131193561341,12,956,4.16245224668001,"GO:0051338 regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051338"," CD74  SPRY1  FBXW7  DUSP1  KLF4  GADD45B  HSPB1  GADD45A  CSF1  SOCS3  THBS1  ACTB"
0.000303135735844888,10,656,5.05501060445387,"GO:0048589 developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048589"," ANXA1  GNAS  STC1  SOX9  CRABP2  SPRY1  COL3A1  CSF1  ALCAM  WT1"
0.000303590376710269,23,3133,2.43440791573572,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," ANXA1  CD36  CRABP2  TXNIP  COL1A1  KRT18  C3  LGALS3  THBS1  ZC3H12A  JUP  CD74  PLA2G4A  SOX9  RHOB  BAIAP3  ACTB  HSPB1  FBXW7  FOXJ1  HSP90B1  GNAS  ID1"
0.000311359321327996,2,3,221.072463768116,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1  PROM1"
0.000325426517036259,7,292,7.94952352590828,"GO:0001666 response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0001666"," HSP90B1  SOD2  STC1  VCAM1  CAPN2  PMAIP1  THBS1"
0.000327405988175453,15,1483,3.3541000908851,"GO:0010648 negative regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010648"," CD74  DUSP1  DUSP4  LGALS3  DUSP5  SPRY1  THBS1  HSPB1  SOX9  ATF3  ZC3H12A  SOCS3  SOD2  FBXW7  PPP2R1A"
0.00033820779907427,15,1488,3.34282959326788,"GO:0023057 negative regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023057"," CD74  DUSP1  DUSP4  LGALS3  DUSP5  SPRY1  THBS1  HSPB1  SOX9  ATF3  ZC3H12A  SOCS3  SOD2  FBXW7  PPP2R1A"
0.00033820779907427,6,198,10.0487483530962,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," ANXA1  ACTB  CD74  FOXJ1  ZC3H12A  TCF7"
0.00033820779907427,6,198,10.0487483530962,"GO:0061138 morphogenesis of a branching epithelium "," http://amigo.geneontology.org/amigo/term/GO:0061138"," PGR  SOX9  SPRY1  CSF1  SOCS3  WT1"
0.000343302008139262,4,59,22.481945467944,"GO:0038066 p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0038066"," DUSP1  GADD45B  GADD45A  ZC3H12A"
0.000343302008139262,4,59,22.481945467944,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," ANXA1  CD74  FOXJ1  ZC3H12A"
0.000343302008139262,4,59,22.481945467944,"GO:0060350 endochondral bone morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060350"," STC1  COL1A1  SOX9  COL3A1"
0.000351792598832642,6,200,9.94826086956522,"GO:0030324 lung development "," http://amigo.geneontology.org/amigo/term/GO:0030324"," FOXJ1  PGR  FBXW7  SOX9  SPRY1  COL3A1"
0.000351792598832642,5,120,13.8170289855072,"GO:1902106 negative regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902106"," ANXA1  CD74  FBXW7  FOXJ1  ZC3H12A"
0.000358028359751721,7,298,7.78946600525241,"GO:0034612 response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0034612"," CCL2  ZC3H12A  COL1A1  KRT18  THBS1  VCAM1  BIRC3"
0.000360873771022147,4,60,22.1072463768116,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," C3  ZC3H12A  CD36  FBXW7"
0.000360873771022147,4,60,22.1072463768116,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," PRKX  FOXJ1  PROM1  WT1"
0.000366763612096662,20,2509,2.64335349264387,"GO:0051128 regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051128"," LGALS3  ANXA1  RHOB  ACTB  TNFSF10  PMAIP1  WT1  SOX9  C3  ID1  CD36  KLF4  CRABP2  CAPN2  FBXW7  H3-3B  H3-5  DUSP1  PPP2R1A  THBS1"
0.000377289134679273,11,826,4.41609643120328,"GO:0043549 regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043549"," CD74  SPRY1  FBXW7  DUSP1  GADD45B  HSPB1  GADD45A  CSF1  SOCS3  THBS1  ACTB"
0.000381486130632023,7,302,7.6862942700835,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," CXCL2  C3  CD55  C6  FOXJ1  C1S  CCL2"
0.000381486130632023,6,204,9.75319693094629,"GO:0030323 respiratory tube development "," http://amigo.geneontology.org/amigo/term/GO:0030323"," FOXJ1  PGR  FBXW7  SOX9  SPRY1  COL3A1"
0.000381486130632023,6,204,9.75319693094629,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," ANXA1  CD74  FOXJ1  ZC3H12A  CEBPB  LGALS3"
0.000381486130632023,8,415,6.39245678365636,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," ANXA1  VCAM1  CSF1  CD55  FOXJ1  CEBPB  CD74  LGALS3"
0.000394480695510967,7,304,7.63572654462243,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," ANXA1  VCAM1  CD55  FOXJ1  CEBPB  CD74  LGALS3"
0.000396881323418557,5,124,13.3713183730715,"GO:1903707 negative regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903707"," ANXA1  CD74  FBXW7  FOXJ1  ZC3H12A"
0.000400182997988068,7,305,7.61069137562366,"GO:0036293 response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036293"," HSP90B1  SOD2  STC1  VCAM1  CAPN2  PMAIP1  THBS1"
0.000420935196803651,8,422,6.28642077065733,"GO:0050878 regulation of body fluid levels "," http://amigo.geneontology.org/amigo/term/GO:0050878"," ACTB  HSPB1  GNAS  THBS1  CD36  KLF4  PLA2G4A  COL3A1"
0.000420992663734465,4,63,21.0545203588682,"GO:0035924 cellular response to vascular endothelial growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0035924"," ANXA1  VCAM1  HSPB1  NR4A1"
0.000420992663734465,4,63,21.0545203588682,"GO:0043030 regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043030"," ZC3H12A  THBS1  PLA2G4A  CD74"
0.000425644672776689,9,551,5.41647597254005,"GO:0031400 negative regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031400"," SPRY1  LGALS3  DUSP1  GADD45B  HSPB1  GADD45A  ZC3H12A  SOCS3  PPP2R1A"
0.00046083265702119,6,212,9.38515176374077,"GO:0001763 morphogenesis of a branching structure "," http://amigo.geneontology.org/amigo/term/GO:0001763"," PGR  SOX9  SPRY1  CSF1  SOCS3  WT1"
0.000468827022946924,5,129,12.8530502190765,"GO:0022612 gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022612"," PGR  SOX9  CEBPB  CSF1  FBXW7"
0.000468827022946924,3,23,43.2533081285444,"GO:0072311 glomerular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072311"," FOXJ1  PROM1  WT1"
0.000468827022946924,4,65,20.4066889632107,"GO:1905517 macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905517"," LGALS3  CCL2  CSF1  THBS1"
0.000474235135864148,30,4987,1.9948387546752,"GO:0051234 establishment of localization "," http://amigo.geneontology.org/amigo/term/GO:0051234"," LGALS3  ANXA1  CD36  CRABP2  TXNIP  BAIAP3  CD74  CCL2  KRT18  C3  THBS1  PMAIP1  RHOB  STC1  ZC3H12A  CEBPB  JUP  ACTB  COL1A1  PLA2G4A  NR4A1  COX4I1  COX5B  LCN2  SPRY1  CDH3  HSPB1  FBXW7  HSP90B1  GNAS"
0.000498330228704948,5,131,12.6568204447395,"GO:0002040 sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0002040"," ANXA1  NR4A1  KLF4  FBXW7  THBS1"
0.000514836705862074,6,217,9.16890402724905,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," ANXA1  CD55  PLA2G4A  C3  FOXJ1  ZC3H12A"
0.000528437087914346,12,1025,3.88224814422057,"GO:0007167 enzyme linked receptor protein signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007167"," SPRY1  FBXW7  THBS1  COL3A1  CSF1  COL1A1  SOX9  SOCS3  TXNIP  CDH3  HSPB1  ID1"
0.000584021723056713,4,69,19.2236925015753,"GO:0045428 regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045428"," ZC3H12A  SOD2  CD36  KLF4"
0.000609071431099276,13,1213,3.55392666403814,"GO:0051726 regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051726"," BIRC3  GADD45B  GADD45A  ANXA1  ACTB  KLF4  PPP2R1A  NR4A1  RHOB  CCL2  SOX9  DUSP1  FBXW7"
0.000642462386056696,8,451,5.88219415790996,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," ANXA1  SOX9  PGR  C3  STC1  CEBPB  SOCS3  WT1"
0.00064739663021104,4,71,18.6821800367422,"GO:0015909 long-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015909"," ANXA1  CD36  THBS1  PLA2G4A"
0.000647901406025449,7,332,6.99174960712415,"GO:0071496 cellular response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071496"," COL1A1  SOX9  ATF3  ZC3H12A  GADD45A  VCAM1  PMAIP1"
0.000655000745619271,5,140,11.8431677018634,"GO:0001704 formation of primary germ layer "," http://amigo.geneontology.org/amigo/term/GO:0001704"," DUSP1  DUSP4  DUSP5  ETS2  KLF4"
0.000655000745619271,5,140,11.8431677018634,"GO:0002688 regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002688"," CCL2  CSF1  CD74  DUSP1  THBS1"
0.000655000745619271,25,3797,2.18335986075964,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," NFKB2  TCF7  PGR  NR4A1  SOX9  ID1  FOXJ1  KLF4  ETS2  ATF3  CEBPB  JUP  WT1  ACTB  CD74  COL1A1  PRDX5  ZC3H12A  SOD2  CD36  EWSR1  TXNIP  GADD45A  PPP2R1A  CRABP2"
0.000655000745619271,12,1052,3.78260869565217,"GO:0008284 positive regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008284"," ANXA1  ACTB  SOX9  THBS1  VCAM1  CSF1  CD55  ID1  ATF3  CD74  CDH3  NR4A1"
0.000655000745619271,3,26,38.2625418060201,"GO:0010884 positive regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010884"," C3  ZC3H12A  CD36"
0.000655000745619271,3,26,38.2625418060201,"GO:0072010 glomerular epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072010"," FOXJ1  PROM1  WT1"
0.000655000745619271,25,3798,2.18278498981157,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," NFKB2  TCF7  PGR  NR4A1  SOX9  ID1  FOXJ1  KLF4  ETS2  ATF3  CEBPB  JUP  WT1  ACTB  CD74  COL1A1  PRDX5  ZC3H12A  SOD2  CD36  EWSR1  TXNIP  GADD45A  PPP2R1A  CRABP2"
0.00066153652980341,6,229,8.68843744066831,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," ANXA1  ACTB  CD74  FOXJ1  ZC3H12A  TCF7"
0.00066153652980341,8,455,5.83048256091734,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," ANXA1  SOX9  PGR  C3  STC1  CEBPB  SOCS3  WT1"
0.00066153652980341,4,72,18.4227053140097,"GO:0080164 regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0080164"," ZC3H12A  SOD2  CD36  KLF4"
0.000663699408811063,29,4823,1.99391502672881,"GO:0006810 transport "," http://amigo.geneontology.org/amigo/term/GO:0006810"," LGALS3  ANXA1  CD36  CRABP2  TXNIP  BAIAP3  CD74  CCL2  KRT18  C3  THBS1  PMAIP1  RHOB  STC1  ZC3H12A  CEBPB  JUP  ACTB  COL1A1  PLA2G4A  NR4A1  COX4I1  COX5B  LCN2  CDH3  HSPB1  FBXW7  HSP90B1  GNAS"
0.000664797898847143,25,3807,2.17762474160871,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," NFKB2  TCF7  PGR  NR4A1  SOX9  ID1  FOXJ1  KLF4  ETS2  ATF3  CEBPB  JUP  WT1  ACTB  CD74  COL1A1  PRDX5  ZC3H12A  SOD2  CD36  EWSR1  TXNIP  GADD45A  PPP2R1A  CRABP2"
0.000682262034140089,8,458,5.79229162711221,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," ANXA1  PGR  SOD2  SOX9  CEBPB  CSF1  WT1  FBXW7"
0.000682262034140089,7,337,6.88801444974842,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CD74  CCL2  CD36  ATF3  SPRY1  FBXW7  DUSP4"
0.000684165356858214,5,142,11.6763625229639,"GO:0001889 liver development "," http://amigo.geneontology.org/amigo/term/GO:0001889"," ANXA1  SOD2  SOX9  CEBPB  FBXW7"
0.000688117520872457,8,459,5.77967225537558,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," CD74  ANXA1  CD55  C3  FOXJ1  CD36  ZC3H12A  LGALS3"
0.000703184141537244,5,143,11.5947096381879,"GO:0030168 platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0030168"," ACTB  HSPB1  GNAS  PLA2G4A  COL3A1"
0.000704090739228378,11,898,4.06202188438075,"GO:0009725 response to hormone "," http://amigo.geneontology.org/amigo/term/GO:0009725"," PGR  NR4A1  ANXA1  WT1  GNAS  COL1A1  STC1  COL3A1  SOCS3  TXNIP  THBS1"
0.000741645136520207,6,235,8.46660499537465,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," ANXA1  ZC3H12A  CD74  FOXJ1  CEBPB  LGALS3"
0.000741645136520207,9,600,4.97413043478261,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," ANXA1  ACTB  CD36  VCAM1  CD55  CD74  CSF1  JUP  CCL2"
0.000742340294934787,5,145,11.4347826086957,"GO:0061008 hepaticobiliary system development "," http://amigo.geneontology.org/amigo/term/GO:0061008"," ANXA1  SOD2  SOX9  CEBPB  FBXW7"
0.000747545216438765,10,748,4.43327133224831,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," ANXA1  ACTB  CD74  FBXW7  SOD2  SOX9  ID1  FOXJ1  ZC3H12A  SPRY1"
0.000768842366646047,6,237,8.39515685195377,"GO:0050777 negative regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050777"," ANXA1  CD55  FOXJ1  ZC3H12A  COL3A1  LGALS3"
0.00077499518874041,3,28,35.5295031055901,"GO:0035767 endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0035767"," THBS1  HSPB1  NR4A1"
0.000780790259810086,5,147,11.279207335108,"GO:0034614 cellular response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0034614"," ANXA1  RHOB  SOD2  CD36  PRDX5"
0.000780790259810086,4,76,17.4530892448513,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," COL1A1  CAPN2  COL3A1  CEBPB"
0.000796109915182799,6,239,8.32490449336001,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," ANXA1  CD55  PLA2G4A  C3  FOXJ1  ZC3H12A"
0.000797520553325098,12,1081,3.68113260668463,"GO:0003006 developmental process involved in reproduction "," http://amigo.geneontology.org/amigo/term/GO:0003006"," ANXA1  SOX9  WT1  BIRC3  PGR  PPP2R1A  C3  STC1  CEBPB  CSF1  SOCS3  FOXJ1"
0.000798692585271424,7,348,6.67028985507246,"GO:0060249 anatomical structure homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0060249"," ACTB  HSPB1  PROM1  SOX9  COL3A1  CSF1  CDH3"
0.000807737375349648,6,240,8.29021739130435,"GO:0042129 regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042129"," ANXA1  VCAM1  CD55  FOXJ1  CEBPB  LGALS3"
0.000809994312010962,15,1635,3.04228161148783,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," ANXA1  SOX9  WT1  BIRC3  PGR  PPP2R1A  C3  STC1  CAPN2  CEBPB  CSF1  SOCS3  DUSP1  GNAS  FOXJ1"
0.000813778018637084,5,149,11.127808578932,"GO:0010212 response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0010212"," ANXA1  RHOB  SOD2  VCAM1  GADD45A"
0.000813778018637084,5,149,11.127808578932,"GO:1990266 neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1990266"," CD99  CXCL2  CCL2  LGALS3  CD74"
0.000813778018637084,5,149,11.127808578932,"GO:2000377 regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000377"," THBS1  ZC3H12A  SOD2  CD36  GADD45A"
0.000814965507838484,6,241,8.25581814901678,"GO:0050920 regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050920"," CCL2  THBS1  CSF1  CD74  HSPB1  DUSP1"
0.000833959686122053,3,29,34.304347826087,"GO:1902175 regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902175"," FBXW7  HSPB1  SOD2"
0.000835353349521007,10,762,4.35182015291567,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," CD74  C3  ANXA1  CD55  C6  FOXJ1  CD36  ZC3H12A  C1S  LGALS3"
0.00084501157935458,15,1644,3.02562678514757,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," ANXA1  SOX9  WT1  BIRC3  PGR  PPP2R1A  C3  STC1  CAPN2  CEBPB  CSF1  SOCS3  DUSP1  GNAS  FOXJ1"
0.00085242624659658,5,151,10.9804203858336,"GO:0071675 regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071675"," CCL2  LGALS3  CSF1  DUSP1  THBS1"
0.00085242624659658,5,151,10.9804203858336,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," SOX9  SPRY1  FOXJ1  WT1  PROM1"
0.000872440781676603,8,480,5.5268115942029,"GO:0010876 lipid localization "," http://amigo.geneontology.org/amigo/term/GO:0010876"," ANXA1  CD36  CRABP2  C3  THBS1  ZC3H12A  PLA2G4A  FBXW7"
0.000872440781676603,8,480,5.5268115942029,"GO:0052548 regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052548"," TNFSF10  KLF4  THBS1  PMAIP1  BIRC3  NR4A1  C3  PRDX5"
0.000879259478072763,11,928,3.93070652173913,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," CD74  ANXA1  ACTB  VCAM1  CD55  TCF7  FOXJ1  ZC3H12A  CEBPB  LGALS3  CCL2"
0.00088278612530698,7,356,6.52039570102589,"GO:0060562 epithelial tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060562"," PRKX  PGR  SOX9  SPRY1  CSF1  WT1  RHOB"
0.000887614477610972,6,246,8.08801696712619,"GO:0060348 bone development "," http://amigo.geneontology.org/amigo/term/GO:0060348"," GNAS  STC1  COL1A1  FBXW7  SOX9  COL3A1"
0.000898628797272642,8,483,5.49248357187866,"GO:0002696 positive regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002696"," ANXA1  ACTB  THBS1  VCAM1  CD55  CD74  PLA2G4A  CCL2"
0.000898628797272642,3,30,33.1608695652174,"GO:0090280 positive regulation of calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0090280"," LGALS3  CCL2  STC1"
0.000905938234205294,12,1102,3.61098398169336,"GO:0045087 innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045087"," CCL2  IFITM2  CD74  C6  C3  LGALS3  ANXA1  LCN2  C1S  CSF1  CD55  BIRC3"
0.000928371287073667,17,2068,2.7259902447229,"GO:0010557 positive regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010557"," JUP  ACTB  ATF3  CEBPB  CD74  NFKB2  PGR  COL1A1  NR4A1  SOX9  FOXJ1  KLF4  THBS1  ETS2  ZC3H12A  WT1  CCL2"
0.000978243906731252,3,31,32.0911640953717,"GO:0001516 prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0001516"," ANXA1  CD74  PLA2G4A"
0.000978243906731252,4,82,16.1760339342524,"GO:0001895 retina homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001895"," ACTB  HSPB1  PROM1  CDH3"
0.000978243906731252,3,31,32.0911640953717,"GO:0046457 prostanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046457"," ANXA1  CD74  PLA2G4A"
0.000990555705220755,16,1874,2.83123752958099,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," LGALS3  ANXA1  BAIAP3  CD74  CCL2  C3  THBS1  STC1  ZC3H12A  CEBPB  JUP  PLA2G4A  CD36  ACTB  CDH3  FBXW7"
0.00101408186109147,25,3932,2.1083970985006,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," CD74  BIRC3  PPP2R1A  SPRY1  PRKX  ACTB  LGALS3  FBXW7  DUSP1  C3  ANXA1  THBS1  DUSP5  ZC3H12A  HSP90B1  COL3A1  GADD45B  HSPB1  GADD45A  DUSP4  SOX9  CD36  CSF1  SOCS3  CCL2"
0.00101642241461246,4,83,15.9811419591409,"GO:0006809 nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006809"," ZC3H12A  SOD2  CD36  KLF4"
0.00102436727141161,25,3936,2.10625441852245,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," NFKB2  TCF7  PGR  NR4A1  SOX9  ID1  FOXJ1  KLF4  ETS2  ATF3  CEBPB  JUP  WT1  ACTB  CD74  COL1A1  PRDX5  ZC3H12A  SOD2  CD36  EWSR1  TXNIP  GADD45A  PPP2R1A  CRABP2"
0.00102436727141161,6,254,7.8332762752482,"GO:0007160 cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007160"," CD36  THBS1  VCAM1  COL3A1  CSF1  JUP"
0.00102482210324511,25,3937,2.10571942883016,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," NFKB2  TCF7  PGR  NR4A1  SOX9  ID1  FOXJ1  KLF4  ETS2  ATF3  CEBPB  JUP  WT1  ACTB  CD74  COL1A1  PRDX5  ZC3H12A  SOD2  CD36  EWSR1  TXNIP  GADD45A  PPP2R1A  CRABP2"
