"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00178295794692858,16,2747,2.61316088138932,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," NFKB2  PGR  NR4A1  ID1  FOXJ1  KLF4  ETS2  ATF3  JUNB  ID4  CEBPB  WT1  ACTB  NFKBIA  ZC3H12A  GADD45A"
0.00179771030041954,6,385,6.99190221543163,"GO:0031589 cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0031589"," ITGAV  THBS1  ID1  CSF1  CD63  FLNA"
0.00179855095806417,4,131,13.6991468343062,"GO:0042116 macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0042116"," ZC3H12A  THBS1  PLA2G4A  CD74"
0.00183682818172954,6,387,6.95576835385317,"GO:0042326 negative regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042326"," SPRY1  GADD45B  HSPB1  GADD45A  ZC3H12A  SOCS3"
0.00183685968800511,4,132,13.5953654188948,"GO:0002286 T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002286"," CD74  JUNB  NFKBIZ  ZC3H12A"
0.00183685968800511,2,10,89.7294117647059,"GO:0010572 positive regulation of platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0010572"," FLNA  PLA2G4A"
0.00183685968800511,2,10,89.7294117647059,"GO:0045657 positive regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045657"," CD74  CSF1"
0.00183685968800511,6,388,6.93784111582777,"GO:0045861 negative regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0045861"," KLF4  THBS1  BIRC3  NR4A1  C3  PRDX5"
0.00183685968800511,5,246,9.11884265901482,"GO:0097191 extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097191"," THBS1  KRT18  ITGAV  NDUFA13  ATF3"
0.001908912958198,3,53,25.3951165371809,"GO:0071622 regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071622"," CSF1  CD74  THBS1"
0.00196451788003603,5,250,8.97294117647059,"GO:2001234 negative regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001234"," CD74  HSPB1  ITGAV  NDUFA13  THBS1"
0.00199958598607593,6,395,6.81489203276247,"GO:2001233 regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001233"," CD74  THBS1  HSPB1  ITGAV  ATF3  NDUFA13"
0.00204958547945058,13,1937,3.01105408606396,"GO:0007049 cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0007049"," BIRC3  GADD45B  GADD45A  JUNB  ACTB  MAP3K20  KLF4  FLNA  KRT18  NR4A1  RHOB  SPRY1  ID4"
0.00204958547945058,4,137,13.0991841992271,"GO:0022904 respiratory electron transport chain "," http://amigo.geneontology.org/amigo/term/GO:0022904"," COX6A1  COX4I1  COX5B  NDUFA1"
0.00204958547945058,5,253,8.86654266449663,"GO:0045444 fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045444"," ZC3H12A  NR4A1  KLF4  ID4  CEBPB"
0.00204958547945058,7,566,5.54863853668676,"GO:1902532 negative regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902532"," CD74  SPRY1  THBS1  HSPB1  ATF3  ZC3H12A  NDUFA13"
0.00215051069544183,10,1194,3.75751305547345,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," HSPB1  MAP3K20  RHOB  NFKBIA  NR4A1  THBS1  STC1  CAPN2  GADD45A  CD24"
0.00218033484431658,2,11,81.572192513369,"GO:0002604 regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002604"," THBS1  CD74"
0.00219149984465673,9,973,4.14987001995043,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," C3  STC1  ZC3H12A  CEBPB  FLNA  PLA2G4A  NFKBIA  CD63  ACTB"
0.00220689862964017,21,4425,2.12917248255234,"GO:0034654 nucleobase-containing compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0034654"," NFKB2  PGR  NR4A1  ID1  FOXJ1  KLF4  ETS2  ATF3  JUNB  ID4  CEBPB  WT1  ACTB  NDUFA1  NDUFA13  CD74  NFKBIA  PRDX5  ZC3H12A  FLNA  GADD45A"
0.00220689862964017,5,258,8.69471044231646,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CXCL2  ZC3H12A  NFKBIA  CAPN2  CEBPB"
0.00221649083777325,17,3120,2.44455128205128,"GO:0051641 cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0051641"," FLNA  KRT18  RHOB  LCN2  ZC3H12A  NDUFA13  CD24  CD74  ACTB  NFKBIA  PLA2G4A  NR4A1  SPRY1  HSPB1  CD63  GNAS  ID1"
0.00226329852950927,3,57,23.6130030959752,"GO:0002042 cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0002042"," NR4A1  KLF4  THBS1"
0.00226329852950927,5,260,8.62782805429864,"GO:0045333 cellular respiration "," http://amigo.geneontology.org/amigo/term/GO:0045333"," COX6A1  COX4I1  COX5B  NDUFA1  NDUFA13"
0.00226329852950927,14,2239,2.80529648214802,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," ACTB  CEBPB  FLNA  ITGAV  STC1  PGR  C3  ID1  KLF4  SPRY1  ALCAM  ID4  FOXJ1  WT1"
0.00236886748275399,20,4112,2.18213550011444,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," NFKB2  PGR  NR4A1  ID1  FOXJ1  KLF4  ETS2  ATF3  ZC3H12A  JUNB  ID4  CEBPB  WT1  ACTB  CD74  NFKBIA  PRDX5  NDUFA13  FLNA  GADD45A"
0.00236886748275399,3,58,23.2058823529412,"GO:0060135 maternal process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060135"," PGR  STC1  JUNB"
0.0024771580610353,3,59,22.8125623130608,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," CD74  FOXJ1  ZC3H12A"
0.0024771580610353,6,415,6.48646350106308,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," CSF1  CD24  FOXJ1  JUNB  CEBPB  CD74"
0.00255488241332291,5,268,8.37028094820018,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CXCL2  ZC3H12A  NFKBIA  CAPN2  CEBPB"
0.00256284340084012,4,147,12.2080832332933,"GO:0038061 NIK/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0038061"," NFKB2  ZC3H12A  NFKBIA  BIRC3"
0.00257308721229613,16,2859,2.51079151492706,"GO:0006366 transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006366"," NFKB2  PGR  NR4A1  ID1  FOXJ1  KLF4  ETS2  ATF3  JUNB  ID4  CEBPB  WT1  ACTB  NFKBIA  ZC3H12A  GADD45A"
0.00257308721229613,3,60,22.4323529411765,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," FOXJ1  CD24  WT1"
0.00260679207902838,4,148,12.1255961844197,"GO:0071621 granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071621"," CXCL2  CSF1  CD74  THBS1"
0.00268627356181721,3,61,22.0646094503375,"GO:0043370 regulation of CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043370"," JUNB  NFKBIZ  ZC3H12A"
0.00268709084644135,5,272,8.24718858131488,"GO:0071356 cellular response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0071356"," NFKBIA  ZC3H12A  KRT18  THBS1  BIRC3"
0.00270403460739867,21,4503,2.09229141356743,"GO:0018130 heterocycle biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0018130"," NFKB2  PGR  NR4A1  ID1  FOXJ1  KLF4  ETS2  ATF3  JUNB  ID4  CEBPB  WT1  ACTB  NDUFA1  NDUFA13  CD74  NFKBIA  PRDX5  ZC3H12A  FLNA  GADD45A"
0.00270600004059894,4,150,11.9639215686275,"GO:0010634 positive regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010634"," THBS1  ZC3H12A  HSPB1  RHOB"
0.00270600004059894,11,1483,3.32779342350561,"GO:0010648 negative regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010648"," CD74  SPRY1  THBS1  NFKBIA  HSPB1  GDF15  ATF3  ZC3H12A  SOCS3  ITGAV  NDUFA13"
0.00270600004059894,7,600,5.23421568627451,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," ACTB  ITGAV  CD24  CD74  NFKBIZ  CSF1  FLNA"
0.00274343064640346,4,151,11.884690299961,"GO:0001890 placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001890"," STC1  JUNB  CEBPB  SOCS3"
0.00274343064640346,21,4513,2.08765527039533,"GO:0019438 aromatic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019438"," NFKB2  PGR  NR4A1  ID1  FOXJ1  KLF4  ETS2  ATF3  JUNB  ID4  CEBPB  WT1  ACTB  NDUFA1  NDUFA13  CD74  NFKBIA  PRDX5  ZC3H12A  FLNA  GADD45A"
0.00274343064640346,4,151,11.884690299961,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," SPRY1  FOXJ1  WT1  CD24"
0.002744584808362,11,1488,3.31661132194813,"GO:0023057 negative regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023057"," CD74  SPRY1  THBS1  NFKBIA  HSPB1  GDF15  ATF3  ZC3H12A  SOCS3  ITGAV  NDUFA13"
0.002744584808362,3,62,21.7087286527514,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," THBS1  ITGAV  C3"
0.00281705399409624,2,13,69.0226244343891,"GO:0002158 osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0002158"," JUNB  CSF1"
0.00281705399409624,2,13,69.0226244343891,"GO:0010745 negative regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010745"," NFKBIA  ITGAV"
0.00281705399409624,2,13,69.0226244343891,"GO:0040015 negative regulation of multicellular organism growth "," http://amigo.geneontology.org/amigo/term/GO:0040015"," GDF15  GNAS"
0.00281705399409624,2,13,69.0226244343891,"GO:2001046 positive regulation of integrin-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001046"," CD63  FLNA"
0.00283161164114799,3,63,21.3641456582633,"GO:0035924 cellular response to vascular endothelial growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0035924"," CD63  HSPB1  NR4A1"
0.00288503937657465,5,279,8.04026987138942,"GO:0043122 regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043122"," FLNA  CD74  HSPB1  ZC3H12A  BIRC3"
0.00288503937657465,4,154,11.6531703590527,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," CD74  FOXJ1  ZC3H12A  CEBPB"
0.00289169957126015,9,1024,3.94318704044118,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," ID1  ID4  CEBPB  KLF4  ETS2  ATF3  WT1  FOXJ1  GADD45A"
0.00300778130772412,4,156,11.5037707390649,"GO:0050921 positive regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050921"," THBS1  CSF1  CD74  HSPB1"
0.00310303875236467,5,284,7.89871582435791,"GO:0002274 myeloid leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002274"," ZC3H12A  THBS1  PLA2G4A  CD74  CSF1"
0.0031202412942639,7,619,5.07355316924831,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," ACTB  HSPB1  FLNA  GNAS  THBS1  KLF4  PLA2G4A"
0.00320161466831162,2,14,64.0924369747899,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," NFKB2  FOXJ1"
0.00320161466831162,2,14,64.0924369747899,"GO:1902043 positive regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902043"," THBS1  ATF3"
0.00325618513370947,4,160,11.2161764705882,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CEBPB  GNAS  ID1  LCN2"
0.00325618513370947,4,160,11.2161764705882,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CEBPB  GNAS  ID1  LCN2"
0.00327512766980607,6,445,6.0491738268341,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," ACTB  JUNB  CD74  FOXJ1  NFKBIZ  ZC3H12A"
0.00332485026287127,15,2642,2.54720131807454,"GO:0008104 protein localization "," http://amigo.geneontology.org/amigo/term/GO:0008104"," NFKBIA  KRT18  ZC3H12A  NDUFA13  FLNA  CD24  CD74  CD63  RHOB  ID4  ACTB  HSPB1  FOXJ1  GNAS  ID1"
0.0033834856636637,8,831,4.31910525943229,"GO:0030162 regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0030162"," NDUFA13  KLF4  THBS1  BIRC3  NR4A1  C3  PRDX5  ZC3H12A"
0.00339247184436589,7,630,4.98496732026144,"GO:0032870 cellular response to hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032870"," PGR  NR4A1  WT1  GDF15  STC1  SOCS3  GNAS"
0.0033947633128646,3,68,19.7932525951557,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," FOXJ1  WT1  CD24"
0.0033947633128646,3,68,19.7932525951557,"GO:0040014 regulation of multicellular organism growth "," http://amigo.geneontology.org/amigo/term/GO:0040014"," GDF15  CSF1  GNAS"
0.00341881939326971,6,450,5.98196078431373,"GO:0030099 myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030099"," CSF1  CEBPB  FLNA  CD74  NFKBIA  JUNB"
0.00352476337233125,3,69,19.5063938618926,"GO:0052372 modulation by symbiont of entry into host "," http://amigo.geneontology.org/amigo/term/GO:0052372"," IFITM2  CD74  ITGAV"
0.00355267158403311,5,295,7.60418743768694,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CXCL2  ZC3H12A  NFKBIA  CAPN2  CEBPB"
0.00356303732860281,2,15,59.8196078431372,"GO:0090051 negative regulation of cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0090051"," KLF4  THBS1"
0.00356303732860281,2,15,59.8196078431372,"GO:1990440 positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990440"," ATF3  CEBPB"
0.00361409154845991,6,456,5.90325077399381,"GO:0045936 negative regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045936"," SPRY1  GADD45B  HSPB1  GADD45A  ZC3H12A  SOCS3"
0.00361409154845991,4,166,10.8107725017718,"GO:0048754 branching morphogenesis of an epithelial tube "," http://amigo.geneontology.org/amigo/term/GO:0048754"," PGR  SPRY1  CSF1  WT1"
0.0036408516033684,6,457,5.8903333762389,"GO:0010563 negative regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010563"," SPRY1  GADD45B  HSPB1  GADD45A  ZC3H12A  SOCS3"
0.00366166249027199,5,298,7.52763521515989,"GO:0034612 response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0034612"," NFKBIA  ZC3H12A  KRT18  THBS1  BIRC3"
0.00367797438717605,7,642,4.89179036100422,"GO:0007169 transmembrane receptor protein tyrosine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007169"," CD63  SPRY1  GDF15  THBS1  CSF1  SOCS3  HSPB1"
0.0036965737372045,6,459,5.86466743560169,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," CD74  JUNB  C3  FOXJ1  NFKBIZ  ZC3H12A"
0.00373423287829557,3,71,18.956917978459,"GO:2000379 positive regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000379"," THBS1  ZC3H12A  GADD45A"
0.00377363784527066,14,2388,2.63025913883141,"GO:0051649 establishment of localization in cell "," http://amigo.geneontology.org/amigo/term/GO:0051649"," FLNA  RHOB  ZC3H12A  NDUFA13  CD24  CD74  ACTB  NFKBIA  PLA2G4A  NR4A1  SPRY1  HSPB1  CD63  GNAS"
0.00397240336121811,2,16,56.0808823529412,"GO:0048266 behavioral response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048266"," CAPN2  THBS1"
0.00408366485407438,21,4676,2.01488200070447,"GO:1901362 organic cyclic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901362"," NFKB2  PGR  NR4A1  ID1  FOXJ1  KLF4  ETS2  ATF3  JUNB  ID4  CEBPB  WT1  ACTB  NDUFA1  NDUFA13  CD74  NFKBIA  PRDX5  ZC3H12A  FLNA  GADD45A"
0.00411623049152066,7,656,4.78739239598278,"GO:0048589 developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048589"," GNAS  STC1  GDF15  SPRY1  CSF1  ALCAM  WT1"
0.00414418342647088,5,308,7.28323147440794,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," CSF1  CD24  FOXJ1  CEBPB  CD74"
0.00414418342647088,3,74,18.1883942766296,"GO:0042093 T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042093"," JUNB  NFKBIZ  ZC3H12A"
0.00414418342647088,3,74,18.1883942766296,"GO:0061180 mammary gland epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0061180"," PGR  CEBPB  CSF1"
0.00416123256185256,4,174,10.3137254901961,"GO:0050729 positive regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050729"," NFKBIA  C3  CEBPB  NFKBIZ"
0.00416123256185256,4,174,10.3137254901961,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CEBPB  GNAS  ID1  LCN2"
0.00430201632277268,6,475,5.66712074303406,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," ACTB  HSPB1  FLNA  GNAS  THBS1  PLA2G4A"
0.00437137499737662,11,1594,3.09605874972323,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," KRT18  KRT7  RHOB  ACTB  FLNA  MAP3K20  GADD45A  ID1  FOXJ1  CAPN2  SPRY1"
0.00440948064240853,3,76,17.7097523219814,"GO:0002294 CD4-positive alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002294"," JUNB  NFKBIZ  ZC3H12A"
0.00440948064240853,3,76,17.7097523219814,"GO:0043903 regulation of biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0043903"," IFITM2  CD74  ITGAV"
0.00447476514545853,4,178,10.0819563780568,"GO:0097530 granulocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097530"," CXCL2  CSF1  CD74  THBS1"
0.0044876263368786,6,480,5.60808823529412,"GO:0010876 lipid localization "," http://amigo.geneontology.org/amigo/term/GO:0010876"," C3  THBS1  ZC3H12A  PLA2G4A  NFKBIA  ITGAV"
0.00450770159892307,9,1105,3.65413894064413,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," STC1  PGR  SPRY1  ID4  CEBPB  CSF1  FLNA  FOXJ1  WT1"
0.00452464442383077,3,77,17.4797555385791,"GO:0002287 alpha-beta T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002287"," JUNB  NFKBIZ  ZC3H12A"
0.00452464442383077,3,77,17.4797555385791,"GO:0002293 alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002293"," JUNB  NFKBIZ  ZC3H12A"
0.00455616351471382,12,1874,2.87287337560424,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," CD74  C3  CD63  THBS1  ITGAV  STC1  ZC3H12A  CEBPB  FLNA  PLA2G4A  ACTB  NFKBIA"
0.00456794536233711,6,483,5.57325538911217,"GO:0002696 positive regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002696"," ACTB  THBS1  CD24  CD74  PLA2G4A  NFKBIZ"
0.00456794536233711,5,317,7.07645203191687,"GO:0097193 intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097193"," CD74  HSPB1  CEBPB  NDUFA13  CD24"
0.00461137129238917,5,318,7.05419903810581,"GO:0046034 ATP metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046034"," COX6A1  COX4I1  COX5B  NDUFA1  NDUFA13"
0.00464110856026391,3,78,17.2556561085973,"GO:0071479 cellular response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0071479"," MAP3K20  RHOB  GADD45A"
0.00464781995003313,4,181,9.91485212869678,"GO:0006941 striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006941"," FLNA  STC1  NR4A1  ZC3H12A"
0.0047691354830292,2,18,49.8496732026144,"GO:0040037 negative regulation of fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0040037"," SPRY1  THBS1"
0.00477033328868889,3,79,17.0372300819062,"GO:0046637 regulation of alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046637"," JUNB  NFKBIZ  ZC3H12A"
