"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0527226050886097,1,14,51.0736607142857,"GO:0071361 cellular response to ethanol "," http://amigo.geneontology.org/amigo/term/GO:0071361"," SOD2"
0.0527226050886097,1,14,51.0736607142857,"GO:0071895 odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0071895"," CEBPB"
0.0527226050886097,1,14,51.0736607142857,"GO:0072683 T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0072683"," CCL2"
0.0527226050886097,1,14,51.0736607142857,"GO:0097398 cellular response to interleukin-17 "," http://amigo.geneontology.org/amigo/term/GO:0097398"," SOCS3"
0.0527226050886097,1,14,51.0736607142857,"GO:1901678 iron coordination entity transport "," http://amigo.geneontology.org/amigo/term/GO:1901678"," LCN2"
0.0527226050886097,1,14,51.0736607142857,"GO:1901722 regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901722"," WT1"
0.0527226050886097,1,14,51.0736607142857,"GO:1903025 regulation of RNA polymerase II regulatory region sequence-specific DNA binding "," http://amigo.geneontology.org/amigo/term/GO:1903025"," FBXW7"
0.0527226050886097,1,14,51.0736607142857,"GO:1905063 regulation of vascular associated smooth muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1905063"," SOD2"
0.0527226050886097,1,14,51.0736607142857,"GO:1905331 negative regulation of morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:1905331"," TACSTD2"
0.0529264007700398,11,4103,1.91697386058981,"GO:0065008 regulation of biological quality "," http://amigo.geneontology.org/amigo/term/GO:0065008"," FBXW7  CCL2  LCN2  CD74  SOD2  CD36  SERPING1  CEBPB  PLA2G4A  ID1  HSP90B1"
0.0549655021162125,3,418,5.13180322966507,"GO:0032970 regulation of actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0032970"," ID1  TACSTD2  BST2"
0.055053574658356,1,15,47.66875,"GO:0002883 regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002883"," C3"
0.055053574658356,2,158,9.05102848101266,"GO:0007584 response to nutrient "," http://amigo.geneontology.org/amigo/term/GO:0007584"," SOD2  VCAM1"
0.055053574658356,1,15,47.66875,"GO:0010771 negative regulation of cell morphogenesis involved in differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010771"," TACSTD2"
0.055053574658356,1,15,47.66875,"GO:0016322 neuron remodeling "," http://amigo.geneontology.org/amigo/term/GO:0016322"," C3"
0.055053574658356,1,15,47.66875,"GO:0032308 positive regulation of prostaglandin secretion "," http://amigo.geneontology.org/amigo/term/GO:0032308"," PLA2G4A"
0.055053574658356,1,15,47.66875,"GO:0032933 SREBP signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0032933"," FBXW7"
0.055053574658356,1,15,47.66875,"GO:0035747 natural killer cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0035747"," CCL2"
0.055053574658356,1,15,47.66875,"GO:0042308 negative regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042308"," CD36"
0.055053574658356,3,422,5.0831605450237,"GO:0050878 regulation of body fluid levels "," http://amigo.geneontology.org/amigo/term/GO:0050878"," CD36  SERPING1  PLA2G4A"
0.055053574658356,1,15,47.66875,"GO:0051238 sequestering of metal ion "," http://amigo.geneontology.org/amigo/term/GO:0051238"," LCN2"
0.055053574658356,2,159,8.99410377358491,"GO:0070555 response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0070555"," CCL2  CEBPB"
0.055053574658356,1,15,47.66875,"GO:0072075 metanephric mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072075"," WT1"
0.055053574658356,1,15,47.66875,"GO:0097396 response to interleukin-17 "," http://amigo.geneontology.org/amigo/term/GO:0097396"," SOCS3"
0.055053574658356,1,15,47.66875,"GO:1900025 negative regulation of substrate adhesion-dependent cell spreading "," http://amigo.geneontology.org/amigo/term/GO:1900025"," TACSTD2"
0.055053574658356,1,15,47.66875,"GO:1904590 negative regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904590"," CD36"
0.055053574658356,1,15,47.66875,"GO:1990440 positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990440"," CEBPB"
0.055053574658356,1,15,47.66875,"GO:2000343 positive regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000343"," CD74"
0.055053574658356,1,15,47.66875,"GO:2000402 negative regulation of lymphocyte migration "," http://amigo.geneontology.org/amigo/term/GO:2000402"," CCL2"
0.0555438006512211,2,160,8.937890625,"GO:0001935 endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001935"," PRKX  CCL2"
0.0561222395234345,2,161,8.88237577639751,"GO:0045834 positive regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045834"," CAPN2  CD74"
0.0574584400907359,1,16,44.689453125,"GO:0002371 dendritic cell cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0002371"," BST2"
0.0574584400907359,1,16,44.689453125,"GO:0002713 negative regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002713"," FOXJ1"
0.0574584400907359,1,16,44.689453125,"GO:0002730 regulation of dendritic cell cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0002730"," BST2"
0.0574584400907359,1,16,44.689453125,"GO:0002890 negative regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002890"," FOXJ1"
0.0574584400907359,1,16,44.689453125,"GO:0032306 regulation of prostaglandin secretion "," http://amigo.geneontology.org/amigo/term/GO:0032306"," PLA2G4A"
0.0574584400907359,1,16,44.689453125,"GO:0034638 phosphatidylcholine catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0034638"," PLA2G4A"
0.0574584400907359,1,16,44.689453125,"GO:0035970 peptidyl-threonine dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035970"," DUSP5"
0.0574584400907359,1,16,44.689453125,"GO:0043518 negative regulation of DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0043518"," CD74"
0.0574584400907359,1,16,44.689453125,"GO:0048266 behavioral response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048266"," CAPN2"
0.0574584400907359,2,164,8.71989329268293,"GO:0051100 negative regulation of binding "," http://amigo.geneontology.org/amigo/term/GO:0051100"," FBXW7  ID1"
0.0574584400907359,1,16,44.689453125,"GO:0060546 negative regulation of necroptotic process "," http://amigo.geneontology.org/amigo/term/GO:0060546"," BIRC3"
0.0574584400907359,1,16,44.689453125,"GO:0071501 cellular response to sterol depletion "," http://amigo.geneontology.org/amigo/term/GO:0071501"," FBXW7"
0.0574584400907359,1,16,44.689453125,"GO:0072109 glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072109"," WT1"
0.0574584400907359,1,16,44.689453125,"GO:1903727 positive regulation of phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903727"," CAPN2"
0.0578939237631216,3,434,4.94261232718894,"GO:0022409 positive regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022409"," VCAM1  CD74  CCL2"
0.0578939237631216,3,434,4.94261232718894,"GO:0051251 positive regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051251"," VCAM1  CD74  CCL2"
0.0580105379693956,2,166,8.6148343373494,"GO:0006633 fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006633"," CD74  PLA2G4A"
0.0580105379693956,2,166,8.6148343373494,"GO:0010821 regulation of mitochondrion organization "," http://amigo.geneontology.org/amigo/term/GO:0010821"," TNFSF10  FBXW7"
0.0580105379693956,2,166,8.6148343373494,"GO:0048754 branching morphogenesis of an epithelial tube "," http://amigo.geneontology.org/amigo/term/GO:0048754"," TACSTD2  WT1"
0.058983221917625,6,1618,2.65153739184178,"GO:0051247 positive regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051247"," CD74  BIRC3  FBXW7  TNFSF10  C3  CD36"
0.0592720949079834,3,439,4.88631833712984,"GO:0006644 phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006644"," PLA2G4A  SOCS3  CAPN2"
0.0598827414963996,1,17,42.0606617647059,"GO:0033194 response to hydroperoxide "," http://amigo.geneontology.org/amigo/term/GO:0033194"," CD36"
0.0598827414963996,1,17,42.0606617647059,"GO:0034349 glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034349"," CCL2"
0.0598827414963996,1,17,42.0606617647059,"GO:0044539 long-chain fatty acid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0044539"," CD36"
0.0598827414963996,1,17,42.0606617647059,"GO:0051770 positive regulation of nitric-oxide synthase biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0051770"," CCL2"
0.0598827414963996,1,17,42.0606617647059,"GO:0051782 negative regulation of cell division "," http://amigo.geneontology.org/amigo/term/GO:0051782"," TXNIP"
0.0598827414963996,1,17,42.0606617647059,"GO:0062099 negative regulation of programmed necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0062099"," BIRC3"
0.0598827414963996,1,17,42.0606617647059,"GO:0072224 metanephric glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0072224"," WT1"
0.0598827414963996,1,17,42.0606617647059,"GO:2000345 regulation of hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:2000345"," FBXW7"
0.0601229161809621,4,791,3.61583438685209,"GO:0001934 positive regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001934"," CD74  FBXW7  C3  CD36"
0.0603269360354952,9,3120,2.06259014423077,"GO:0051641 cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0051641"," KRT18  LCN2  CD74  PLA2G4A  CD36  TXNIP  FBXW7  HSP90B1  ID1"
0.0603269360354952,2,171,8.36293859649123,"GO:1903900 regulation of viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:1903900"," CD74  BST2"
0.0604934920266382,3,445,4.82043539325843,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," VCAM1  CD74  FOXJ1"
0.0605666667203965,4,794,3.6021725440806,"GO:0055080 cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055080"," LCN2  SOD2  CD36  HSP90B1"
0.0607606403943047,2,172,8.31431686046512,"GO:1903034 regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903034"," CD36  SERPING1"
0.060975959665594,3,447,4.79886744966443,"GO:0002831 regulation of response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002831"," SERPING1  BIRC3  CD36"
0.0613257876218708,1,18,39.7239583333333,"GO:0002830 positive regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002830"," CD74"
0.0613257876218708,1,18,39.7239583333333,"GO:0002923 regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002923"," FOXJ1"
0.0613257876218708,1,18,39.7239583333333,"GO:0006991 response to sterol depletion "," http://amigo.geneontology.org/amigo/term/GO:0006991"," FBXW7"
0.0613257876218708,2,175,8.17178571428571,"GO:0007259 receptor signaling pathway via JAK-STAT "," http://amigo.geneontology.org/amigo/term/GO:0007259"," SOCS3  CCL2"
0.0613257876218708,8,2618,2.18496944232238,"GO:0007399 nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007399"," CCL2  SOD2  C3  ID1  FOXJ1  VCAM1  ALCAM  CEBPB"
0.0613257876218708,1,18,39.7239583333333,"GO:0010885 regulation of cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010885"," CD36"
0.0613257876218708,2,175,8.17178571428571,"GO:0030216 keratinocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030216"," KRT7  TXNIP"
0.0613257876218708,1,18,39.7239583333333,"GO:0030299 intestinal cholesterol absorption "," http://amigo.geneontology.org/amigo/term/GO:0030299"," CD36"
0.0613257876218708,1,18,39.7239583333333,"GO:0042953 lipoprotein transport "," http://amigo.geneontology.org/amigo/term/GO:0042953"," CD36"
0.0613257876218708,1,18,39.7239583333333,"GO:0050665 hydrogen peroxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0050665"," SOD2"
0.0613257876218708,2,174,8.21875,"GO:0050729 positive regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050729"," C3  CEBPB"
0.0613257876218708,1,18,39.7239583333333,"GO:0060644 mammary gland epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060644"," CEBPB"
0.0613257876218708,1,18,39.7239583333333,"GO:0071318 cellular response to ATP "," http://amigo.geneontology.org/amigo/term/GO:0071318"," HSP90B1"
0.0613257876218708,8,2618,2.18496944232238,"GO:0071702 organic substance transport "," http://amigo.geneontology.org/amigo/term/GO:0071702"," CD36  TXNIP  CD74  KRT18  C3  PLA2G4A  FBXW7  HSP90B1"
0.0613257876218708,1,18,39.7239583333333,"GO:0075733 intracellular transport of virus "," http://amigo.geneontology.org/amigo/term/GO:0075733"," BST2"
0.0613257876218708,1,18,39.7239583333333,"GO:0097284 hepatocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0097284"," KRT18"
0.0613257876218708,1,18,39.7239583333333,"GO:0140354 lipid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0140354"," CD36"
0.0613257876218708,1,18,39.7239583333333,"GO:1902001 fatty acid transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902001"," CD36"
0.0613257876218708,1,18,39.7239583333333,"GO:1902166 negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902166"," CD74"
0.0613257876218708,1,18,39.7239583333333,"GO:2000696 regulation of epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:2000696"," PRKX"
0.0617501315667712,2,176,8.12535511363636,"GO:0006606 protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0006606"," CD36  TXNIP"
0.0623278946738108,2,177,8.07944915254237,"GO:0002702 positive regulation of production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002702"," CD74  CD36"
0.0624314386194171,4,809,3.53538318912237,"GO:0098771 inorganic ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0098771"," LCN2  SOD2  CD36  HSP90B1"
0.0628325834009343,2,178,8.03405898876404,"GO:0097530 granulocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097530"," CCL2  CD74"
0.0634058559272652,1,19,37.6332236842105,"GO:0002524 hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002524"," C3"
0.0634058559272652,1,19,37.6332236842105,"GO:0002863 positive regulation of inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002863"," C3"
0.0634058559272652,8,2642,2.16512112036336,"GO:0008104 protein localization "," http://amigo.geneontology.org/amigo/term/GO:0008104"," CD36  TXNIP  KRT18  CD74  FBXW7  FOXJ1  HSP90B1  ID1"
0.0634058559272652,1,19,37.6332236842105,"GO:0010744 positive regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010744"," CD36"
0.0634058559272652,1,19,37.6332236842105,"GO:0036035 osteoclast development "," http://amigo.geneontology.org/amigo/term/GO:0036035"," FBXW7"
0.0634058559272652,1,19,37.6332236842105,"GO:0042693 muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0042693"," WT1"
0.0634058559272652,1,19,37.6332236842105,"GO:0044872 lipoprotein localization "," http://amigo.geneontology.org/amigo/term/GO:0044872"," CD36"
0.0634058559272652,2,180,7.94479166666667,"GO:0051170 import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0051170"," CD36  TXNIP"
0.0634058559272652,1,19,37.6332236842105,"GO:0060039 pericardium development "," http://amigo.geneontology.org/amigo/term/GO:0060039"," WT1"
0.0634058559272652,1,19,37.6332236842105,"GO:0071071 regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071071"," CAPN2"
0.0634058559272652,1,19,37.6332236842105,"GO:0071404 cellular response to low-density lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071404"," CD36"
0.0634058559272652,1,19,37.6332236842105,"GO:0072074 kidney mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072074"," WT1"
0.0634058559272652,1,19,37.6332236842105,"GO:1902176 negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902176"," SOD2"
0.0637382552785156,4,819,3.49221611721612,"GO:0050801 ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0050801"," LCN2  SOD2  CD36  HSP90B1"
0.0637382552785156,2,181,7.90089779005525,"GO:0097696 receptor signaling pathway via STAT "," http://amigo.geneontology.org/amigo/term/GO:0097696"," SOCS3  CCL2"
0.0649871995673738,6,1680,2.55368303571429,"GO:0015031 protein transport "," http://amigo.geneontology.org/amigo/term/GO:0015031"," CD36  TXNIP  KRT18  CD74  FBXW7  HSP90B1"
0.0651974286507626,7,2160,2.31723090277778,"GO:0033554 cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033554"," CD74  HSP90B1  CEBPB  GADD45B  FBXW7  SOD2  CD36"
0.0652747388536251,4,826,3.4626210653753,"GO:0043549 regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043549"," CD74  FBXW7  GADD45B  SOCS3"
0.0653124259510354,3,471,4.55433917197452,"GO:0009314 response to radiation "," http://amigo.geneontology.org/amigo/term/GO:0009314"," FBXW7  SOD2  VCAM1"
0.0653124259510354,1,20,35.7515625,"GO:0010310 regulation of hydrogen peroxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010310"," SOD2"
0.0653124259510354,1,20,35.7515625,"GO:0010878 cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010878"," CD36"
0.0653124259510354,3,469,4.57376066098081,"GO:0032102 negative regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032102"," CCL2  SERPING1  SOCS3"
0.0653124259510354,1,20,35.7515625,"GO:0032310 prostaglandin secretion "," http://amigo.geneontology.org/amigo/term/GO:0032310"," PLA2G4A"
0.0653124259510354,1,20,35.7515625,"GO:0045655 regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045655"," CD74"
0.0653124259510354,1,20,35.7515625,"GO:0051767 nitric-oxide synthase biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0051767"," CCL2"
0.0653124259510354,1,20,35.7515625,"GO:0051769 regulation of nitric-oxide synthase biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0051769"," CCL2"
0.0653124259510354,1,20,35.7515625,"GO:0060231 mesenchymal to epithelial transition "," http://amigo.geneontology.org/amigo/term/GO:0060231"," WT1"
0.0653124259510354,1,20,35.7515625,"GO:0071371 cellular response to gonadotropin stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071371"," WT1"
0.0653124259510354,1,20,35.7515625,"GO:1900225 regulation of NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:1900225"," CD36"
0.0653124259510354,1,20,35.7515625,"GO:1901741 positive regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901741"," CAPN2"
0.0653124259510354,1,20,35.7515625,"GO:1902165 regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902165"," CD74"
0.0653124259510354,1,20,35.7515625,"GO:2000678 negative regulation of transcription regulatory region DNA binding "," http://amigo.geneontology.org/amigo/term/GO:2000678"," FBXW7"
0.065333833924015,5,1241,2.88086724415794,"GO:0048878 chemical homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048878"," LCN2  SOD2  CD36  FBXW7  HSP90B1"
0.0660892006467075,2,187,7.64739304812834,"GO:0010469 regulation of signaling receptor activity "," http://amigo.geneontology.org/amigo/term/GO:0010469"," FBXW7  CCL2"
0.0660892006467075,2,187,7.64739304812834,"GO:0050671 positive regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050671"," VCAM1  CD74"
0.066440466790413,3,475,4.51598684210526,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," CD36  SERPING1  PLA2G4A"
0.066864710140722,1,21,34.0491071428571,"GO:0002827 positive regulation of T-helper 1 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0002827"," PLA2G4A"
0.066864710140722,1,21,34.0491071428571,"GO:0002864 regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002864"," C3"
0.066864710140722,1,21,34.0491071428571,"GO:0002902 regulation of B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002902"," CD74"
0.066864710140722,1,21,34.0491071428571,"GO:0006071 glycerol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006071"," PLA2G4A"
0.066864710140722,1,21,34.0491071428571,"GO:0006662 glycerol ether metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006662"," PLA2G4A"
0.066864710140722,3,478,4.48764382845188,"GO:0016032 viral process "," http://amigo.geneontology.org/amigo/term/GO:0016032"," CD74  BST2  CCL2"
0.066864710140722,1,21,34.0491071428571,"GO:0019370 leukotriene biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019370"," PLA2G4A"
0.066864710140722,7,2182,2.29386743813016,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," CEBPB  CD74  FOXJ1  WT1  SOD2  CD36  CAPN2"
0.066864710140722,2,190,7.5266447368421,"GO:0031345 negative regulation of cell projection organization "," http://amigo.geneontology.org/amigo/term/GO:0031345"," ID1  TACSTD2"
0.066864710140722,2,190,7.5266447368421,"GO:0032946 positive regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032946"," VCAM1  CD74"
0.066864710140722,1,21,34.0491071428571,"GO:0044241 lipid digestion "," http://amigo.geneontology.org/amigo/term/GO:0044241"," CD36"
0.066864710140722,1,21,34.0491071428571,"GO:0045723 positive regulation of fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045723"," CD74"
0.066864710140722,1,21,34.0491071428571,"GO:0046462 monoacylglycerol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046462"," PLA2G4A"
0.066864710140722,1,21,34.0491071428571,"GO:0046485 ether lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046485"," PLA2G4A"
0.066864710140722,1,21,34.0491071428571,"GO:0055093 response to hyperoxia "," http://amigo.geneontology.org/amigo/term/GO:0055093"," SOD2"
0.066864710140722,1,21,34.0491071428571,"GO:0070424 regulation of nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070424"," BIRC3"
0.066864710140722,1,21,34.0491071428571,"GO:0072111 cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0072111"," WT1"
0.0668772427010344,3,480,4.4689453125,"GO:0072594 establishment of protein localization to organelle "," http://amigo.geneontology.org/amigo/term/GO:0072594"," CD36  TXNIP  FBXW7"
0.0671592428847863,3,481,4.45965436590437,"GO:0007015 actin filament organization "," http://amigo.geneontology.org/amigo/term/GO:0007015"," HSP90B1  ID1  TACSTD2"
0.0680296040989005,1,22,32.5014204545455,"GO:0002922 positive regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002922"," C3"
0.0680296040989005,1,22,32.5014204545455,"GO:0003085 negative regulation of systemic arterial blood pressure "," http://amigo.geneontology.org/amigo/term/GO:0003085"," SOD2"
0.0680296040989005,1,22,32.5014204545455,"GO:0007351 tripartite regional subdivision "," http://amigo.geneontology.org/amigo/term/GO:0007351"," WT1"
0.0680296040989005,1,22,32.5014204545455,"GO:0007530 sex determination "," http://amigo.geneontology.org/amigo/term/GO:0007530"," WT1"
0.0680296040989005,1,22,32.5014204545455,"GO:0008595 anterior/posterior axis specification embryo "," http://amigo.geneontology.org/amigo/term/GO:0008595"," WT1"
0.0680296040989005,1,22,32.5014204545455,"GO:0010042 response to manganese ion "," http://amigo.geneontology.org/amigo/term/GO:0010042"," SOD2"
0.0680296040989005,1,22,32.5014204545455,"GO:0015732 prostaglandin transport "," http://amigo.geneontology.org/amigo/term/GO:0015732"," PLA2G4A"
0.0680296040989005,1,22,32.5014204545455,"GO:0031290 retinal ganglion cell axon guidance "," http://amigo.geneontology.org/amigo/term/GO:0031290"," ALCAM"
0.0680296040989005,1,22,32.5014204545455,"GO:0032305 positive regulation of icosanoid secretion "," http://amigo.geneontology.org/amigo/term/GO:0032305"," PLA2G4A"
0.0680296040989005,1,22,32.5014204545455,"GO:0035089 establishment of apical/basal cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0035089"," FOXJ1"
0.0680296040989005,6,1718,2.49719877764843,"GO:0044093 positive regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044093"," CD74  CCL2  FBXW7  TNFSF10  FOXJ1  CD36"
0.0680296040989005,1,22,32.5014204545455,"GO:0044546 NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:0044546"," CD36"
0.0680296040989005,1,22,32.5014204545455,"GO:0045061 thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045061"," CD74"
0.0680296040989005,1,22,32.5014204545455,"GO:0046426 negative regulation of receptor signaling pathway via JAK-STAT "," http://amigo.geneontology.org/amigo/term/GO:0046426"," SOCS3"
0.0680296040989005,2,193,7.40965025906736,"GO:0050792 regulation of viral process "," http://amigo.geneontology.org/amigo/term/GO:0050792"," CD74  BST2"
0.0680296040989005,1,22,32.5014204545455,"GO:0060547 negative regulation of necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0060547"," BIRC3"
0.0680296040989005,1,22,32.5014204545455,"GO:0060713 labyrinthine layer morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060713"," SOCS3"
0.0680296040989005,1,22,32.5014204545455,"GO:0060911 cardiac cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060911"," WT1"
0.0680296040989005,1,22,32.5014204545455,"GO:0061318 renal filtration cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061318"," WT1"
0.0680296040989005,1,22,32.5014204545455,"GO:0072112 glomerular visceral epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072112"," WT1"
0.0680296040989005,1,22,32.5014204545455,"GO:0072567 chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:0072567"," CD74"
0.0680296040989005,1,22,32.5014204545455,"GO:0098856 intestinal lipid absorption "," http://amigo.geneontology.org/amigo/term/GO:0098856"," CD36"
0.0680296040989005,1,22,32.5014204545455,"GO:1903902 positive regulation of viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:1903902"," CD74"
0.0680296040989005,1,22,32.5014204545455,"GO:2000341 regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000341"," CD74"
0.0685514766052784,2,196,7.29623724489796,"GO:0043433 negative regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0043433"," ID1  FOXJ1"
0.068790003589313,3,491,4.36882637474542,"GO:0007389 pattern specification process "," http://amigo.geneontology.org/amigo/term/GO:0007389"," C3  FOXJ1  WT1"
