"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00184947057141092,20,3936,2.2358700750469,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," TCF7  NR4A1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  CD74  CDH1  NFKBIA  SFRP4  TNFAIP3  SSX1  LIF  ZC3H12A  SOD2  TXNIP  SGK1"
0.00185002851776188,20,3937,2.23530216291202,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," TCF7  NR4A1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  CD74  CDH1  NFKBIA  SFRP4  TNFAIP3  SSX1  LIF  ZC3H12A  SOD2  TXNIP  SGK1"
0.00188099275364749,17,3005,2.48929348521695,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," CD74  SGK1  IDO1  SOCS3  DUSP1  C3  LIF  TYMP  CDC14A  GADD45B  HSPB1  TNFAIP3  CAPN2  ZC3H12A  DDIT4  JUN  CCL2"
0.00188099275364749,2,10,88.0038461538462,"GO:0044341 sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0044341"," SFRP4  CEBPB"
0.00188099275364749,2,10,88.0038461538462,"GO:0097278 complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:0097278"," CD55  C3"
0.0018820293478565,3,52,25.385724852071,"GO:0043392 negative regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0043392"," JUN  ID1  NFKBIA"
0.00191175798721668,4,132,13.3339160839161,"GO:0002286 T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002286"," CD74  JUNB  CD46  ZC3H12A"
0.00191175798721668,6,385,6.85744255744256,"GO:0050678 regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050678"," TNFAIP3  NR4A1  ID1  JUN  TACSTD2  CCL2"
0.0019410713174177,20,3957,2.22400419898525,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," TCF7  NR4A1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  CD74  CDH1  NFKBIA  SFRP4  TNFAIP3  SSX1  LIF  ZC3H12A  SOD2  TXNIP  SGK1"
0.00196495070220491,12,1635,3.22949894142555,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," BIRC3  CD46  C3  LIF  CAPN2  FOS  JUNB  CEBPB  SOCS3  DUSP1  FOXJ1  IDO1"
0.00196495070220491,7,552,5.57995401337793,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," NFKBIA  CD74  C3  IDO1  CEBPB  CXCL8  HSPB1"
0.00202116597781721,17,3030,2.46875476009139,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," CD74  SGK1  IDO1  SOCS3  DUSP1  C3  LIF  TYMP  CDC14A  GADD45B  HSPB1  TNFAIP3  CAPN2  ZC3H12A  DDIT4  JUN  CCL2"
0.00202116597781721,12,1641,3.21769090142033,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," CD74  BIRC3  TNFAIP3  DUSP1  C3  LIF  GADD45B  HSPB1  ZC3H12A  JUN  SOCS3  DDIT4"
0.00204687670482241,12,1644,3.21181920269512,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," BIRC3  CD46  C3  LIF  CAPN2  FOS  JUNB  CEBPB  SOCS3  DUSP1  FOXJ1  IDO1"
0.00204687670482241,3,54,24.4455128205128,"GO:0009409 response to cold "," http://amigo.geneontology.org/amigo/term/GO:0009409"," SOD2  FOS  NFKBIA"
0.00208968900768727,4,136,12.941742081448,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," CD74  LIF  FOS  CEBPB"
0.00214819958265384,3,55,24.001048951049,"GO:0048146 positive regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048146"," LIF  JUN  CD74"
0.00220410151527888,2,11,80.0034965034965,"GO:0002676 regulation of chronic inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002676"," TNFAIP3  IDO1"
0.00225230335294065,3,56,23.5724587912088,"GO:0032715 negative regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032715"," ZC3H12A  TNFAIP3  FOXJ1"
0.00230548276248444,4,140,12.571978021978,"GO:0002688 regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002688"," CCL2  CD74  DUSP1  CXCL8"
0.00235865080378322,10,1189,3.70075046904315,"GO:0009790 embryo development "," http://amigo.geneontology.org/amigo/term/GO:0009790"," DUSP1  C6  LIF  ETS2  CAPN2  COL3A1  JUNB  CEBPB  SOCS3  CXCL8"
0.00241850700733417,4,142,12.3949079089924,"GO:0001889 liver development "," http://amigo.geneontology.org/amigo/term/GO:0001889"," SOD2  TNFAIP3  CEBPB  JUN"
0.00241850700733417,5,260,8.46190828402367,"GO:0002685 regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002685"," CCL2  CCL20  CD74  DUSP1  CXCL8"
0.00244325588022617,9,973,4.07006482725907,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," CDH1  SFRP4  CCL2  C3  ZC3H12A  CEBPB  BAIAP3  NFKBIA  SGK1"
0.00250760020581078,18,3403,2.3274599335428,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," CD74  BIRC3  ZC3H12A  CEBPB  JUN  CDH1  NFKBIA  TNFAIP3  TNFSF10  NR4A1  C3  LIF  FOXJ1  ETS2  FOS  JUNB  SOD2  CAPN2"
0.00256598431934523,3,59,22.3738591916558,"GO:0038066 p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0038066"," DUSP1  GADD45B  ZC3H12A"
0.00256598431934523,3,59,22.3738591916558,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," CD74  FOXJ1  ZC3H12A"
0.00257204799648886,4,145,12.1384615384615,"GO:0061008 hepaticobiliary system development "," http://amigo.geneontology.org/amigo/term/GO:0061008"," SOD2  TNFAIP3  CEBPB  JUN"
0.00268071101613735,3,60,22.0009615384615,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," C3  ZC3H12A  NFKBIA"
0.00286173328024867,21,4425,2.08822685788788,"GO:0034654 nucleobase-containing compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0034654"," TCF7  NR4A1  ID1  FOXJ1  IDO1  ETS2  FOS  JUNB  CEBPB  JUN  CD74  CDH1  NFKBIA  SFRP4  TNFAIP3  SSX1  LIF  ZC3H12A  SOD2  TXNIP  SGK1"
0.00286173328024867,5,271,8.11843599205223,"GO:0042098 T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042098"," CD46  CD55  FOXJ1  IDO1  CEBPB"
0.00289076025227635,4,150,11.7338461538462,"GO:0010634 positive regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010634"," ZC3H12A  JUN  HSPB1  RHOB"
0.00291020093960773,21,4433,2.0844583456246,"GO:0019219 regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019219"," TCF7  NR4A1  ID1  FOXJ1  ETS2  ZC3H12A  FOS  JUNB  CEBPB  JUN  CD74  CDH1  NFKBIA  SFRP4  TNFAIP3  SSX1  LIF  SOD2  DDIT4  TXNIP  SGK1"
0.00291020093960773,3,62,21.291253101737,"GO:0030858 positive regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030858"," SFRP4  LIF  FOXJ1"
0.00293853425835044,4,151,11.6561385634233,"GO:0001890 placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001890"," LIF  JUNB  CEBPB  SOCS3"
0.00295364342483678,2,13,67.6952662721893,"GO:0002158 osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0002158"," JUNB  TNFAIP3"
0.00296839701842851,6,425,6.21203619909502,"GO:0045786 negative regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0045786"," TNFAIP3  NR4A1  LIF  RHOB  CCL2  DUSP1"
0.00298679182939844,4,152,11.5794534412955,"GO:0051592 response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0051592"," FOS  JUNB  JUN  TXNIP"
0.00300505819647926,20,4112,2.14017135588147,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," TCF7  NR4A1  ID1  FOXJ1  ETS2  ZC3H12A  FOS  JUNB  CEBPB  JUN  CD74  CDH1  NFKBIA  SFRP4  TNFAIP3  SSX1  LIF  SOD2  TXNIP  SGK1"
0.00301268955969022,13,1994,2.86873119358074,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," CD74  SGK1  DUSP1  C3  LIF  GADD45B  HSPB1  TNFAIP3  ZC3H12A  DDIT4  JUN  SOCS3  CCL2"
0.00313151688519582,3,64,20.6259014423077,"GO:0046686 response to cadmium ion "," http://amigo.geneontology.org/amigo/term/GO:0046686"," SOD2  FOS  JUN"
0.00324985625649636,3,65,20.3085798816568,"GO:0002763 positive regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002763"," CD74  LIF  FOS"
0.00324985625649636,15,2575,2.56321882001494,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," CD74  BIRC3  SERPING1  ZC3H12A  TNFAIP3  DUSP1  TNFSF10  C3  LIF  GADD45B  HSPB1  NR4A1  JUN  SOCS3  DDIT4"
0.00324985625649636,4,156,11.2825443786982,"GO:0043524 negative regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043524"," CCL2  CEBPB  JUN  SOD2"
0.00335317665963952,2,14,62.8598901098901,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," TNFAIP3  FOXJ1"
0.00342407062809767,12,1757,3.00525371043299,"GO:0022008 neurogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022008"," LAMC2  SGK1  CCL2  CDH1  SOD2  C3  ID1  LIF  COL3A1  CEBPB  JUN  DDIT4"
0.00347586245315342,7,618,4.98403659447349,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," CDH1  CCL2  SGK1  ID1  ZC3H12A  DDIT4  CEBPB"
0.00348709239595305,21,4503,2.05205504022959,"GO:0018130 heterocycle biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0018130"," TCF7  NR4A1  ID1  FOXJ1  IDO1  ETS2  FOS  JUNB  CEBPB  JUN  CD74  CDH1  NFKBIA  SFRP4  TNFAIP3  SSX1  LIF  ZC3H12A  SOD2  TXNIP  SGK1"
0.00352362422288687,7,620,4.96795905707196,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," CD74  CD46  C3  CD55  HSPB1  IDO1  CEBPB"
0.00357722317834714,21,4513,2.04750805365696,"GO:0019438 aromatic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019438"," TCF7  NR4A1  ID1  FOXJ1  IDO1  ETS2  FOS  JUNB  CEBPB  JUN  CD74  CDH1  NFKBIA  SFRP4  TNFAIP3  SSX1  LIF  ZC3H12A  SOD2  TXNIP  SGK1"
0.00363741234852911,6,445,5.93284356093345,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," JUNB  CD46  CD74  TCF7  FOXJ1  ZC3H12A"
0.00375639946472054,8,827,4.25653427588131,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CD74  CCL2  CCL20  DUSP1  GADD45B  LIF  ZC3H12A  JUN"
0.00377232112656515,11,1522,3.18016526837158,"GO:0048699 generation of neurons "," http://amigo.geneontology.org/amigo/term/GO:0048699"," LAMC2  SGK1  CDH1  SOD2  C3  ID1  LIF  COL3A1  CEBPB  JUN  DDIT4"
0.0039581993149386,9,1052,3.76442307692308,"GO:0008284 positive regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008284"," LIF  CD46  CD55  TNFAIP3  ID1  JUN  CD74  LAMC2  NR4A1"
0.00409986656728359,13,2068,2.76607833655706,"GO:0010557 positive regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010557"," CEBPB  JUN  CD74  CDH1  NFKBIA  NR4A1  LIF  FOXJ1  ETS2  ZC3H12A  FOS  JUNB  CCL2"
0.00427568382297587,2,16,55.0024038461538,"GO:0051447 negative regulation of meiotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051447"," LIF  DUSP1"
0.00465969385061073,12,1825,2.89327713382508,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," CEBPB  JUN  CD74  CDH1  NFKBIA  NR4A1  LIF  FOXJ1  ETS2  ZC3H12A  FOS  JUNB"
0.00465969385061073,12,1825,2.89327713382508,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," CEBPB  JUN  CD74  CDH1  NFKBIA  NR4A1  LIF  FOXJ1  ETS2  ZC3H12A  FOS  JUNB"
0.00468466732576498,4,174,10.1153846153846,"GO:0050729 positive regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050729"," NFKBIA  C3  IDO1  CEBPB"
0.00469358017973863,10,1316,3.34361117605798,"GO:0045944 positive regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0045944"," CEBPB  JUN  NFKBIA  NR4A1  LIF  FOXJ1  ETS2  ZC3H12A  FOS  JUNB"
0.00470847835267322,3,75,17.6007692307692,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," SOD2  CAPN2  ZC3H12A"
0.00470847835267322,7,655,4.70249559600705,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," CD74  TNFSF10  TNFAIP3  HSPB1  SOD2  DDIT4  CEBPB"
0.004733554951928,12,1831,2.88379616014788,"GO:1902680 positive regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902680"," CEBPB  JUN  CD74  CDH1  NFKBIA  NR4A1  LIF  FOXJ1  ETS2  ZC3H12A  FOS  JUNB"
0.0047805272776723,18,3617,2.18975564109653,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," CD74  BIRC3  ZC3H12A  CEBPB  JUN  CDH1  NFKBIA  TNFSF10  NR4A1  C3  LIF  FOXJ1  ETS2  CXCL8  FOS  JUNB  SOD2  CAPN2"
0.0048107424539784,4,176,10.0004370629371,"GO:0006606 protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0006606"," CDH1  ZC3H12A  NFKBIA  TXNIP"
0.00482398938691933,3,76,17.3691801619433,"GO:0002753 cytoplasmic pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002753"," NFKBIA  TNFAIP3  BIRC3"
0.00482398938691933,3,76,17.3691801619433,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," CAPN2  COL3A1  CEBPB"
0.00519046302465713,4,180,9.77820512820513,"GO:0051170 import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0051170"," CDH1  ZC3H12A  NFKBIA  TXNIP"
0.00522709079180363,5,317,6.94036641591847,"GO:0097193 intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097193"," CD74  HSPB1  SOD2  DDIT4  CEBPB"
0.00523433730800757,2,18,48.8910256410256,"GO:0002830 positive regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002830"," CD74  IDO1"
0.00529002023436835,11,1594,3.0365191583824,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," CDC14A  TNFAIP3  RHOB  KRT5  CCL2  ID1  FOXJ1  FLNB  CAPN2  TACSTD2  CXCL1"
0.00551252954008335,21,4676,1.9761342699217,"GO:1901362 organic cyclic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901362"," TCF7  NR4A1  ID1  FOXJ1  IDO1  ETS2  FOS  JUNB  CEBPB  JUN  CD74  CDH1  NFKBIA  SFRP4  TNFAIP3  SSX1  LIF  ZC3H12A  SOD2  TXNIP  SGK1"
0.00551366613280573,3,80,16.5007211538462,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," SOD2  CAPN2  ZC3H12A"
0.00564980415621867,12,1874,2.81762581068878,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," BAIAP3  CD74  CDH1  SFRP4  CCL2  C3  LIF  ZC3H12A  CEBPB  RRAD  NFKBIA  SGK1"
0.00566858288087664,7,680,4.52960972850679,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," C6  LIF  CAPN2  COL3A1  JUNB  CEBPB  SOCS3"
0.00570265812131682,7,681,4.52295831921383,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," SOD2  NR4A1  LIF  FLNB  CAPN2  COL3A1  FOS"
0.00573542726104075,2,19,46.3178137651822,"GO:1902176 negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902176"," HSPB1  SOD2"
0.00587394341031468,15,2747,2.40272605079667,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," TCF7  NR4A1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  NFKBIA  SSX1  LIF  ZC3H12A  SOD2  TXNIP"
0.00593309156463524,5,328,6.70761022514071,"GO:0034504 protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:0034504"," CDH1  LIF  ZC3H12A  NFKBIA  TXNIP"
0.00597266936071802,8,898,3.91999314716464,"GO:0009725 response to hormone "," http://amigo.geneontology.org/amigo/term/GO:0009725"," NR4A1  SGK1  DDIT4  COL3A1  FOS  SOCS3  TXNIP  SFRP4"
0.00601695924554747,4,189,9.31257631257631,"GO:0034341 response to interferon-gamma "," http://amigo.geneontology.org/amigo/term/GO:0034341"," CCL2  CCL20  CD74  FLNB"
0.00612037632693974,4,190,9.26356275303644,"GO:0044409 entry into host "," http://amigo.geneontology.org/amigo/term/GO:0044409"," CD74  CD46  CD55  CXCL8"
0.00619115692196234,3,84,15.7149725274725,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," CAPN2  COL3A1  CEBPB"
0.00623390044207709,2,20,44.0019230769231,"GO:0032495 response to muramyl dipeptide "," http://amigo.geneontology.org/amigo/term/GO:0032495"," NFKBIA  TNFAIP3"
0.00623390044207709,2,20,44.0019230769231,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," C3  CCL2"
0.00635862845770478,3,85,15.5300904977376,"GO:0002292 T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002292"," JUNB  CD46  ZC3H12A"
0.00655946477201569,5,337,6.52847523396485,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CD74  CCL2  CCL20  LIF  JUN"
0.00660169676617155,7,702,4.38765614727153,"GO:0009792 embryo development ending in birth or egg hatching "," http://amigo.geneontology.org/amigo/term/GO:0009792"," C6  LIF  CAPN2  COL3A1  JUNB  CEBPB  SOCS3"
0.00660785628229604,12,1916,2.75586157057973,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," HSPB1  SFRP4  LCN2  CD55  CD74  SOD2  TNFAIP3  COL3A1  CEBPB  BAIAP3  ID1  CCL2"
0.00677662919504606,2,21,41.9065934065934,"GO:0070424 regulation of nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070424"," TNFAIP3  BIRC3"
0.00677662919504606,2,21,41.9065934065934,"GO:2000319 regulation of T-helper 17 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2000319"," JUNB  ZC3H12A"
0.00721447352645467,12,1937,2.72598387673246,"GO:0007049 cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0007049"," BIRC3  CDC14A  GADD45B  JUNB  JUN  TNFAIP3  DUSP1  NR4A1  LIF  RHOB  TXNIP  CCL2"
0.00737199668595014,3,90,14.6673076923077,"GO:0042130 negative regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042130"," FOXJ1  IDO1  CEBPB"
0.00738791445066068,2,22,40.0017482517483,"GO:2000425 regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000425"," C3  CCL2"
0.00757337617471022,3,91,14.5061284868977,"GO:1900182 positive regulation of protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:1900182"," CDH1  LIF  ZC3H12A"
0.0077968187020608,3,92,14.3484531772575,"GO:0071277 cellular response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0071277"," FOS  JUNB  JUN"
0.00798051184123868,2,23,38.2625418060201,"GO:0002645 positive regulation of tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002645"," FOXJ1  IDO1"
0.00798051184123868,2,23,38.2625418060201,"GO:0035902 response to immobilization stress "," http://amigo.geneontology.org/amigo/term/GO:0035902"," SOD2  FOS"
0.00798051184123868,2,23,38.2625418060201,"GO:0046697 decidualization "," http://amigo.geneontology.org/amigo/term/GO:0046697"," LIF  JUNB"
0.00815449087641225,4,208,8.46190828402367,"GO:0009266 response to temperature stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009266"," HSPB1  SOD2  FOS  NFKBIA"
