"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0551415712872849,1,11,54.7392344497608,"GO:0018401 peptidyl-proline hydroxylation to 4-hydroxy-L-proline "," http://amigo.geneontology.org/amigo/term/GO:0018401"," P4HA1"
0.0551415712872849,2,123,9.79075738125802,"GO:0032355 response to estradiol "," http://amigo.geneontology.org/amigo/term/GO:0032355"," IGF1R  TXNIP"
0.0551415712872849,1,11,54.7392344497608,"GO:0032836 glomerular basement membrane development "," http://amigo.geneontology.org/amigo/term/GO:0032836"," WT1"
0.0551415712872849,1,11,54.7392344497608,"GO:0033085 negative regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033085"," FOXJ1"
0.0551415712872849,1,11,54.7392344497608,"GO:0036363 transforming growth factor beta activation "," http://amigo.geneontology.org/amigo/term/GO:0036363"," ITGAV"
0.0551415712872849,1,11,54.7392344497608,"GO:0042487 regulation of odontogenesis of dentin-containing tooth "," http://amigo.geneontology.org/amigo/term/GO:0042487"," CSF1"
0.0551415712872849,1,11,54.7392344497608,"GO:0043615 astrocyte cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043615"," CCL2"
0.0551415712872849,2,124,9.71179966044143,"GO:0046632 alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046632"," JUNB  MYB"
0.0551415712872849,1,11,54.7392344497608,"GO:0048680 positive regulation of axon regeneration "," http://amigo.geneontology.org/amigo/term/GO:0048680"," IGF1R"
0.0551415712872849,3,334,5.40836747557517,"GO:0051271 negative regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051271"," CCL2  RHOB  STC1"
0.0551415712872849,1,11,54.7392344497608,"GO:0051574 positive regulation of histone H3-K9 methylation "," http://amigo.geneontology.org/amigo/term/GO:0051574"," MYB"
0.0551415712872849,1,11,54.7392344497608,"GO:0061517 macrophage proliferation "," http://amigo.geneontology.org/amigo/term/GO:0061517"," CSF1"
0.0551415712872849,3,333,5.42460881934566,"GO:0070482 response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0070482"," STC1  CAPN2  FOS"
0.0551415712872849,3,335,5.39222309505106,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," CSF1  FOXJ1  CEBPB"
0.0551415712872849,2,124,9.71179966044143,"GO:0070664 negative regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070664"," FOXJ1  CEBPB"
0.0551415712872849,1,11,54.7392344497608,"GO:0071073 positive regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071073"," CAPN2"
0.0551415712872849,1,11,54.7392344497608,"GO:0072110 glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072110"," WT1"
0.0551415712872849,1,11,54.7392344497608,"GO:0090009 primitive streak formation "," http://amigo.geneontology.org/amigo/term/GO:0090009"," ETS2"
0.0551415712872849,1,11,54.7392344497608,"GO:0098883 synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0098883"," C3"
0.0551415712872849,1,11,54.7392344497608,"GO:0140052 cellular response to oxidised low-density lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0140052"," CD36"
0.0551415712872849,2,122,9.87100949094047,"GO:1990748 cellular detoxification "," http://amigo.geneontology.org/amigo/term/GO:1990748"," PRDX5  CD36"
0.0554149899660157,3,337,5.36022177104482,"GO:0006338 chromatin remodeling "," http://amigo.geneontology.org/amigo/term/GO:0006338"," ACTB  H3-3B  MYB"
0.0554149899660157,3,337,5.36022177104482,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CCL2  CD36  SPRY1"
0.0558514607812237,5,934,3.22340245689169,"GO:0006886 intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0006886"," OAZ1  CD36  RHOB  TXNIP  HSPB1"
0.0560482082248011,4,615,3.91630295250321,"GO:0003013 circulatory system process "," http://amigo.geneontology.org/amigo/term/GO:0003013"," STC1  DSP  CD36  COL1A2"
0.0561718913087072,2,126,9.55764411027569,"GO:0046660 female sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046660"," CEBPB  WT1"
0.0569357135387576,2,127,9.4823870700373,"GO:0032760 positive regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032760"," HSPB1  CD36"
0.0570655012297746,3,342,5.28185595567867,"GO:0001933 negative regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001933"," SPRY1  HSPB1  SOCS3"
0.0570655012297746,3,342,5.28185595567867,"GO:0007204 positive regulation of cytosolic calcium ion concentration "," http://amigo.geneontology.org/amigo/term/GO:0007204"," CD36  ITGAV  CACNB3"
0.0570655012297746,5,941,3.19942390514011,"GO:0048609 multicellular organismal reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0048609"," IGF1R  STC1  JUNB  WT1  FOXJ1"
0.0571017468475079,4,620,3.88471986417657,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," C3  HSPB1  CD36  CEBPB"
0.0573221922450097,2,128,9.40830592105263,"GO:0010811 positive regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010811"," CD36  CSF1"
0.0573221922450097,2,128,9.40830592105263,"GO:0032411 positive regulation of transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0032411"," CCL2  CACNB3"
0.0573511184173403,7,1680,2.50888157894737,"GO:0015031 protein transport "," http://amigo.geneontology.org/amigo/term/GO:0015031"," CD36  TXNIP  OAZ1  RHOB  BAIAP3  HSPB1  GNAS"
0.0577078713775816,1,12,50.1776315789474,"GO:0001886 endothelial cell morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001886"," STC1"
0.0577078713775816,2,130,9.26356275303644,"GO:0002526 acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002526"," C3  CEBPB"
0.0577078713775816,1,12,50.1776315789474,"GO:0002885 positive regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002885"," C3"
0.0577078713775816,1,12,50.1776315789474,"GO:0009176 pyrimidine deoxyribonucleoside monophosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009176"," TYMP"
0.0577078713775816,2,129,9.33537331701346,"GO:0022612 gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022612"," CEBPB  CSF1"
0.0577078713775816,1,12,50.1776315789474,"GO:0034350 regulation of glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034350"," CCL2"
0.0577078713775816,1,12,50.1776315789474,"GO:0042532 negative regulation of tyrosine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0042532"," SOCS3"
0.0577078713775816,1,12,50.1776315789474,"GO:0046643 regulation of gamma-delta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046643"," TCF7"
0.0577078713775816,3,347,5.2057485211588,"GO:0050890 cognition "," http://amigo.geneontology.org/amigo/term/GO:0050890"," GNAS  FOS  CEBPB"
0.0577078713775816,9,2509,2.15989805122611,"GO:0051128 regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051128"," RHOB  ACTB  WT1  C3  CD36  IGF1R  CAPN2  H3-3B  ITGAV"
0.0577078713775816,1,12,50.1776315789474,"GO:0051386 regulation of neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0051386"," SPRY1"
0.0577078713775816,1,12,50.1776315789474,"GO:0070572 positive regulation of neuron projection regeneration "," http://amigo.geneontology.org/amigo/term/GO:0070572"," IGF1R"
0.0577078713775816,1,12,50.1776315789474,"GO:0071107 response to parathyroid hormone "," http://amigo.geneontology.org/amigo/term/GO:0071107"," GNAS"
0.0577078713775816,2,130,9.26356275303644,"GO:0097237 cellular response to toxic substance "," http://amigo.geneontology.org/amigo/term/GO:0097237"," PRDX5  CD36"
0.0577078713775816,1,12,50.1776315789474,"GO:0099188 postsynaptic cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0099188"," ACTB"
0.0577078713775816,1,12,50.1776315789474,"GO:1900227 positive regulation of NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:1900227"," CD36"
0.0577078713775816,1,12,50.1776315789474,"GO:1902065 response to L-glutamate "," http://amigo.geneontology.org/amigo/term/GO:1902065"," IGF1R"
0.0577078713775816,1,12,50.1776315789474,"GO:1903977 positive regulation of glial cell migration "," http://amigo.geneontology.org/amigo/term/GO:1903977"," CSF1"
0.057884859601146,3,348,5.19078947368421,"GO:0050870 positive regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050870"," ACTB  MYB  CCL2"
0.057884859601146,3,348,5.19078947368421,"GO:0060249 anatomical structure homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0060249"," ACTB  HSPB1  CSF1"
0.0580278364983457,2,131,9.19284853354761,"GO:0030048 actin filament-based movement "," http://amigo.geneontology.org/amigo/term/GO:0030048"," STC1  DSP"
0.0580278364983457,2,131,9.19284853354761,"GO:0071347 cellular response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0071347"," CCL2  CEBPB"
0.0580278364983457,2,131,9.19284853354761,"GO:1903557 positive regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903557"," HSPB1  CD36"
0.0581727162632366,6,1312,2.75365051347882,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," C3  CSF1  HSPB1  CD36  CEBPB  WT1"
0.0587094216667087,2,132,9.12320574162679,"GO:0002286 T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002286"," JUNB  MYB"
0.0591616201736627,4,634,3.798937406608,"GO:0006897 endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006897"," CD36  ACTB  C3  ITGAV"
0.0593604843622386,5,961,3.1328386001424,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," IGF1R  C3  CD36  CAPN2  CSF1"
0.0593604843622386,5,961,3.1328386001424,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," IGF1R  C3  CD36  CAPN2  CSF1"
0.0595758844953168,6,1321,2.73488983624846,"GO:0022402 cell cycle process "," http://amigo.geneontology.org/amigo/term/GO:0022402"," CDC14A  ACTB  IGF1R  SPRY1  CCL2  RHOB"
0.0596270616261084,1,13,46.3178137651822,"GO:0010663 positive regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010663"," CAPN2"
0.0596270616261084,1,13,46.3178137651822,"GO:0010666 positive regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010666"," CAPN2"
0.0596270616261084,1,13,46.3178137651822,"GO:0010745 negative regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010745"," ITGAV"
0.0596270616261084,5,965,3.11985274065994,"GO:0032504 multicellular organism reproduction "," http://amigo.geneontology.org/amigo/term/GO:0032504"," IGF1R  STC1  JUNB  WT1  FOXJ1"
0.0596270616261084,2,135,8.92046783625731,"GO:0032611 interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032611"," HSPB1  CD36"
0.0596270616261084,2,135,8.92046783625731,"GO:0032651 regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032651"," HSPB1  CD36"
0.0596270616261084,1,13,46.3178137651822,"GO:0034333 adherens junction assembly "," http://amigo.geneontology.org/amigo/term/GO:0034333"," ACTB"
0.0596270616261084,1,13,46.3178137651822,"GO:0036005 response to macrophage colony-stimulating factor "," http://amigo.geneontology.org/amigo/term/GO:0036005"," CSF1"
0.0596270616261084,1,13,46.3178137651822,"GO:0036006 cellular response to macrophage colony-stimulating factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0036006"," CSF1"
0.0596270616261084,1,13,46.3178137651822,"GO:0040015 negative regulation of multicellular organism growth "," http://amigo.geneontology.org/amigo/term/GO:0040015"," GNAS"
0.0596270616261084,1,13,46.3178137651822,"GO:0042492 gamma-delta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042492"," TCF7"
0.0596270616261084,3,356,5.0741425192194,"GO:0042742 defense response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0042742"," LCN2  CD36  CEBPB"
0.0596270616261084,2,135,8.92046783625731,"GO:0045582 positive regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045582"," ACTB  MYB"
0.0596270616261084,7,1709,2.46630839826307,"GO:0046907 intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0046907"," BAIAP3  RHOB  OAZ1  CD36  TXNIP  HSPB1  GNAS"
0.0596270616261084,3,355,5.08843587842847,"GO:0060326 cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0060326"," CCL2  CSF1  HSPB1"
0.0596270616261084,1,13,46.3178137651822,"GO:0060670 branching involved in labyrinthine layer morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060670"," SOCS3"
0.0596270616261084,1,13,46.3178137651822,"GO:0060788 ectodermal placode formation "," http://amigo.geneontology.org/amigo/term/GO:0060788"," GNAS"
0.0596270616261084,2,135,8.92046783625731,"GO:0071333 cellular response to glucose stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071333"," IGF1R  BAIAP3"
0.0596270616261084,1,13,46.3178137651822,"GO:0071389 cellular response to mineralocorticoid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071389"," IGF1R"
0.0596270616261084,1,13,46.3178137651822,"GO:0071697 ectodermal placode morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0071697"," GNAS"
0.0596270616261084,1,13,46.3178137651822,"GO:0072310 glomerular epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0072310"," FOXJ1"
0.0596270616261084,1,13,46.3178137651822,"GO:0098911 regulation of ventricular cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:0098911"," DSP"
0.0596270616261084,1,13,46.3178137651822,"GO:1901841 regulation of high voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901841"," CACNB3"
0.0596270616261084,3,357,5.05992923485184,"GO:1901990 regulation of mitotic cell cycle phase transition "," http://amigo.geneontology.org/amigo/term/GO:1901990"," CDC14A  ACTB  CCL2"
0.0596270616261084,1,13,46.3178137651822,"GO:1905939 regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905939"," WT1"
0.0596270616261084,1,13,46.3178137651822,"GO:2000501 regulation of natural killer cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2000501"," CCL2"
0.0596433803628251,2,136,8.85487616099071,"GO:0042476 odontogenesis "," http://amigo.geneontology.org/amigo/term/GO:0042476"," CSF1  COL1A2"
0.0596433803628251,7,1718,2.4533882727774,"GO:0044093 positive regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044093"," CCL2  IGF1R  GNAS  FOXJ1  CSF1  CD36  CACNB3"
0.0601212338166376,4,645,3.73414932680539,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," JUNB  C6  C3  FOXJ1"
0.0601491381814449,3,360,5.01776315789474,"GO:0007517 muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0007517"," DSP  FOS  WT1"
0.0601491381814449,3,360,5.01776315789474,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," C3  IGF1R  CAPN2"
0.0601694092042655,2,137,8.79024202842874,"GO:0071331 cellular response to hexose stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071331"," IGF1R  BAIAP3"
0.0609167970953596,2,138,8.72654462242563,"GO:0006304 DNA modification "," http://amigo.geneontology.org/amigo/term/GO:0006304"," WT1  FOS"
0.0611367401615953,13,4425,1.76897413024086,"GO:0034654 nucleobase-containing compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0034654"," TCF7  MYB  FOXJ1  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP"
0.0611367401615953,7,1730,2.43637055065409,"GO:0050877 nervous system process "," http://amigo.geneontology.org/amigo/term/GO:0050877"," GNAS  CDC14A  CD36  FOS  CEBPB  TYMP  CCL2"
0.0614427988383344,2,139,8.66376372586142,"GO:0060048 cardiac muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0060048"," STC1  DSP"
0.0614427988383344,2,139,8.66376372586142,"GO:0071326 cellular response to monosaccharide stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071326"," IGF1R  BAIAP3"
0.061735056646212,2,140,8.60187969924812,"GO:0001704 formation of primary germ layer "," http://amigo.geneontology.org/amigo/term/GO:0001704"," ETS2  ITGAV"
0.061735056646212,1,14,43.0093984962406,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," FOXJ1"
0.061735056646212,2,140,8.60187969924812,"GO:0002688 regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002688"," CCL2  CSF1"
0.061735056646212,1,14,43.0093984962406,"GO:0002866 positive regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002866"," C3"
0.061735056646212,1,14,43.0093984962406,"GO:0006596 polyamine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006596"," OAZ1"
0.061735056646212,2,141,8.54087346024636,"GO:0007586 digestion "," http://amigo.geneontology.org/amigo/term/GO:0007586"," CD36  TYMP"
0.061735056646212,1,14,43.0093984962406,"GO:0009159 deoxyribonucleoside monophosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009159"," TYMP"
0.061735056646212,9,2575,2.10453755748595,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," SPRY1  C3  HSPB1  PRDX5  CD36  CSF1  SOCS3  MYB  ACTB"
0.061735056646212,2,141,8.54087346024636,"GO:0035710 CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0035710"," JUNB  MYB"
0.061735056646212,3,368,4.90868135011442,"GO:0043414 macromolecule methylation "," http://amigo.geneontology.org/amigo/term/GO:0043414"," MYB  WT1  FOS"
0.061735056646212,1,14,43.0093984962406,"GO:0044849 estrous cycle "," http://amigo.geneontology.org/amigo/term/GO:0044849"," IGF1R"
0.061735056646212,1,14,43.0093984962406,"GO:0071696 ectodermal placode development "," http://amigo.geneontology.org/amigo/term/GO:0071696"," GNAS"
0.061735056646212,1,14,43.0093984962406,"GO:0071895 odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0071895"," CEBPB"
0.061735056646212,1,14,43.0093984962406,"GO:0072683 T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0072683"," CCL2"
0.061735056646212,1,14,43.0093984962406,"GO:0097398 cellular response to interleukin-17 "," http://amigo.geneontology.org/amigo/term/GO:0097398"," SOCS3"
0.061735056646212,1,14,43.0093984962406,"GO:0098840 protein transport along microtubule "," http://amigo.geneontology.org/amigo/term/GO:0098840"," HSPB1"
0.061735056646212,1,14,43.0093984962406,"GO:0099118 microtubule-based protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099118"," HSPB1"
0.061735056646212,1,14,43.0093984962406,"GO:1901533 negative regulation of hematopoietic progenitor cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901533"," MYB"
0.061735056646212,1,14,43.0093984962406,"GO:1901678 iron coordination entity transport "," http://amigo.geneontology.org/amigo/term/GO:1901678"," LCN2"
0.061735056646212,1,14,43.0093984962406,"GO:1901722 regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901722"," WT1"
0.061735056646212,1,14,43.0093984962406,"GO:1904044 response to aldosterone "," http://amigo.geneontology.org/amigo/term/GO:1904044"," IGF1R"
0.0620125299158287,3,369,4.89537869062901,"GO:0040013 negative regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040013"," CCL2  RHOB  STC1"
0.063693161683422,3,373,4.84288133201637,"GO:0001655 urogenital system development "," http://amigo.geneontology.org/amigo/term/GO:0001655"," SPRY1  FOXJ1  WT1"
0.0637639258766318,2,144,8.36293859649123,"GO:0071456 cellular response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0071456"," STC1  FOS"
0.0639849131825972,3,374,4.82993245144948,"GO:0010038 response to metal ion "," http://amigo.geneontology.org/amigo/term/GO:0010038"," FOS  JUNB  TXNIP"
0.0640890186700784,1,15,40.1421052631579,"GO:0002883 regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002883"," C3"
0.0640890186700784,1,15,40.1421052631579,"GO:0006206 pyrimidine nucleobase metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006206"," TYMP"
0.0640890186700784,1,15,40.1421052631579,"GO:0016322 neuron remodeling "," http://amigo.geneontology.org/amigo/term/GO:0016322"," C3"
0.0640890186700784,6,1375,2.62748325358852,"GO:0018193 peptidyl-amino acid modification "," http://amigo.geneontology.org/amigo/term/GO:0018193"," P4HA1  ACTB  CD36  IGF1R  MYB  SOCS3"
0.0640890186700784,1,15,40.1421052631579,"GO:0032352 positive regulation of hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032352"," IGF1R"
0.0640890186700784,3,378,4.77882205513784,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," CSF1  FOXJ1  CEBPB"
0.0640890186700784,1,15,40.1421052631579,"GO:0035747 natural killer cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0035747"," CCL2"
0.0640890186700784,1,15,40.1421052631579,"GO:0042308 negative regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042308"," CD36"
0.0640890186700784,1,15,40.1421052631579,"GO:0045176 apical protein localization "," http://amigo.geneontology.org/amigo/term/GO:0045176"," ACTB"
0.0640890186700784,4,670,3.59481539670071,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," C3  C6  CACNB3  MYB"
0.0640890186700784,1,15,40.1421052631579,"GO:0051238 sequestering of metal ion "," http://amigo.geneontology.org/amigo/term/GO:0051238"," LCN2"
0.0640890186700784,3,377,4.7914979757085,"GO:0051480 regulation of cytosolic calcium ion concentration "," http://amigo.geneontology.org/amigo/term/GO:0051480"," CD36  ITGAV  CACNB3"
0.0640890186700784,1,15,40.1421052631579,"GO:0061577 calcium ion transmembrane transport via high voltage-gated calcium channel "," http://amigo.geneontology.org/amigo/term/GO:0061577"," CACNB3"
0.0640890186700784,8,2175,2.21473684210526,"GO:0071705 nitrogen compound transport "," http://amigo.geneontology.org/amigo/term/GO:0071705"," CD36  TXNIP  OAZ1  RHOB  ACTB  BAIAP3  HSPB1  GNAS"
0.0640890186700784,1,15,40.1421052631579,"GO:0072075 metanephric mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072075"," WT1"
0.0640890186700784,1,15,40.1421052631579,"GO:0086069 bundle of His cell to Purkinje myocyte communication "," http://amigo.geneontology.org/amigo/term/GO:0086069"," DSP"
0.0640890186700784,1,15,40.1421052631579,"GO:0097396 response to interleukin-17 "," http://amigo.geneontology.org/amigo/term/GO:0097396"," SOCS3"
0.0640890186700784,3,378,4.77882205513784,"GO:1903039 positive regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903039"," ACTB  MYB  CCL2"
0.0640890186700784,3,375,4.81705263157895,"GO:1904062 regulation of cation transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1904062"," FGF14  CACNB3  CCL2"
0.0640890186700784,1,15,40.1421052631579,"GO:1904590 negative regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904590"," CD36"
0.0640890186700784,1,15,40.1421052631579,"GO:1990440 positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990440"," CEBPB"
0.0640890186700784,1,15,40.1421052631579,"GO:2000402 negative regulation of lymphocyte migration "," http://amigo.geneontology.org/amigo/term/GO:2000402"," CCL2"
0.0640890186700784,1,15,40.1421052631579,"GO:2001028 positive regulation of endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2001028"," HSPB1"
0.064283396395906,2,147,8.1922663802363,"GO:0007266 Rho protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007266"," COL1A2  RHOB"
0.064283396395906,2,147,8.1922663802363,"GO:0098754 detoxification "," http://amigo.geneontology.org/amigo/term/GO:0098754"," PRDX5  CD36"
0.0649481899697332,2,148,8.13691322901849,"GO:0071621 granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071621"," CCL2  CSF1"
0.0649481899697332,2,148,8.13691322901849,"GO:1904019 epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904019"," IGF1R  CCL2"
0.0653154549074193,7,1777,2.37193081183544,"GO:0048585 negative regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048585"," SPRY1  CCL2  IGF1R  HSPB1  FOXJ1  SOCS3  ITGAV"
0.065390997247546,2,149,8.08230307311904,"GO:0003158 endothelium development "," http://amigo.geneontology.org/amigo/term/GO:0003158"," STC1  RHOB"
0.065390997247546,13,4503,1.73833233984361,"GO:0018130 heterocycle biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0018130"," TCF7  MYB  FOXJ1  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP"
0.065390997247546,2,149,8.08230307311904,"GO:0045621 positive regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045621"," ACTB  MYB"
0.065390997247546,2,149,8.08230307311904,"GO:0071322 cellular response to carbohydrate stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071322"," IGF1R  BAIAP3"
0.0658329754002778,3,384,4.70415296052632,"GO:0008544 epidermis development "," http://amigo.geneontology.org/amigo/term/GO:0008544"," GNAS  DSP  TXNIP"
0.0658329754002778,2,150,8.02842105263158,"GO:0010634 positive regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010634"," HSPB1  RHOB"
0.0658329754002778,2,150,8.02842105263158,"GO:0030879 mammary gland development "," http://amigo.geneontology.org/amigo/term/GO:0030879"," CEBPB  CSF1"
0.0658329754002778,7,1782,2.36527556264398,"GO:0034613 cellular protein localization "," http://amigo.geneontology.org/amigo/term/GO:0034613"," OAZ1  CD36  RHOB  TXNIP  ACTB  HSPB1  CACNB3"
0.0658329754002778,2,150,8.02842105263158,"GO:0046634 regulation of alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046634"," JUNB  MYB"
0.0658547888255543,3,385,4.69193438140807,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," C6  C3  FOXJ1"
0.0658547888255543,13,4513,1.73448050660665,"GO:0019438 aromatic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019438"," TCF7  MYB  FOXJ1  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP"
0.0658547888255543,3,385,4.69193438140807,"GO:0031589 cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0031589"," ITGAV  CD36  CSF1"
0.0659942503501652,1,16,37.6332236842105,"GO:0002713 negative regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002713"," FOXJ1"
