"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0048348922184931,2,33,47.8181818181818,"GO:2000316 regulation of T-helper 17 type immune response "," http://amigo.geneontology.org/amigo/term/GO:2000316"," JUNB  ZC3H12A"
0.00486875513640369,3,145,16.3241379310345,"GO:0061008 hepaticobiliary system development "," http://amigo.geneontology.org/amigo/term/GO:0061008"," TNFAIP3  CEBPB  JUN"
0.00490330901335414,8,1660,3.80240963855422,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," NR4A3  NR4A1  FOS  JUN  EGR1  ID1  CEBPB  CXCL8"
0.00503664116193434,3,147,16.1020408163265,"GO:0038061 NIK/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0038061"," ZC3H12A  NFKBIA  BIRC3"
0.00532457628586521,3,150,15.78,"GO:0010634 positive regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010634"," ZC3H12A  JUN  RHOB"
0.00534660417154428,2,35,45.0857142857143,"GO:1900745 positive regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900745"," GADD45B  ZC3H12A"
0.00534660417154428,2,35,45.0857142857143,"GO:1902624 positive regulation of neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1902624"," CD74  CXCL8"
0.00538150009108552,3,151,15.6754966887417,"GO:0001890 placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001890"," LIF  JUNB  CEBPB"
0.00546960636881816,3,152,15.5723684210526,"GO:0051592 response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0051592"," FOS  JUNB  JUN"
0.0055033675793274,6,928,5.10129310344828,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," CD74  JUNB  TNFAIP3  EGR1  ZC3H12A  CEBPB"
0.00556543537460659,3,154,15.3701298701299,"GO:0032612 interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032612"," TNFAIP3  EGR1  ZC3H12A"
0.00556543537460659,3,154,15.3701298701299,"GO:0032652 regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032652"," TNFAIP3  EGR1  ZC3H12A"
0.00556543537460659,8,1700,3.71294117647059,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," LIF  CEBPB  JUNB  CD74  ZC3H12A  NFKBIA  ID1  FOS"
0.00556543537460659,6,933,5.07395498392283,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," CD74  LIF  ZC3H12A  FOS  JUNB  CEBPB"
0.00556543537460659,3,154,15.3701298701299,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," CD74  ZC3H12A  CEBPB"
0.00556543537460659,11,3120,2.78173076923077,"GO:0051641 cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0051641"," LIF  RHOB  LCN2  ZC3H12A  CD74  NFKBIA  TNFAIP3  NR4A1  EPHA2  NR4A3  ID1"
0.00556543537460659,2,36,43.8333333333333,"GO:1904707 positive regulation of vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1904707"," NR4A3  JUN"
0.00565569900139099,5,618,6.38349514563107,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," NR4A3  ID1  ZC3H12A  CEBPB  EGR1"
0.00566464828720244,4,354,8.91525423728813,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," NFKBIA  C3  LCN2  ZC3H12A"
0.00567446052052006,5,620,6.36290322580645,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," CD74  C3  EGR1  CEBPB  NR4A3"
0.00567446052052006,2,37,42.6486486486486,"GO:0030224 monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030224"," CD74  JUN"
0.00567446052052006,2,37,42.6486486486486,"GO:0032691 negative regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032691"," TNFAIP3  ZC3H12A"
0.00567446052052006,4,356,8.86516853932584,"GO:0042742 defense response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0042742"," LCN2  CCL20  EPHA2  CEBPB"
0.00567446052052006,2,37,42.6486486486486,"GO:0045923 positive regulation of fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045923"," CD74  NR4A3"
0.00567446052052006,2,37,42.6486486486486,"GO:0046685 response to arsenic-containing substance "," http://amigo.geneontology.org/amigo/term/GO:0046685"," ZC3H12A  ATF3"
0.00567446052052006,3,156,15.1730769230769,"GO:0048660 regulation of smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048660"," TNFAIP3  NR4A3  JUN"
0.0058982451585802,4,360,8.76666666666667,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," C3  EGR1  CD74  NR4A3"
0.00590994975586416,3,159,14.8867924528302,"GO:1905952 regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905952"," C3  ZC3H12A  NFKBIA"
0.00593774038383583,3,160,14.79375,"GO:0001935 endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001935"," EPHA2  JUN  NR4A1"
0.00593774038383583,3,160,14.79375,"GO:0048659 smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048659"," TNFAIP3  NR4A3  JUN"
0.00593774038383583,5,629,6.27186009538951,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," JUNB  CD74  TNFAIP3  ZC3H12A  CEBPB"
0.00593774038383583,3,160,14.79375,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CEBPB  ID1  LCN2"
0.00593774038383583,3,160,14.79375,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CEBPB  ID1  LCN2"
0.00601261715001335,6,956,4.95188284518829,"GO:0051338 regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051338"," CD74  EPHA2  DUSP1  GADD45B  TNFAIP3  EGR1"
0.00619967652612985,4,367,8.59945504087193,"GO:0019058 viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:0019058"," CD74  ZC3H12A  CXCL8  EPHA2"
0.00621465837738,3,163,14.521472392638,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," LIF  ID1  CEBPB"
0.00630843893948806,3,164,14.4329268292683,"GO:0051100 negative regulation of binding "," http://amigo.geneontology.org/amigo/term/GO:0051100"," JUN  ID1  NFKBIA"
0.00640295606429495,3,165,14.3454545454545,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," CD74  ZC3H12A  CEBPB"
0.00646784709538244,5,645,6.11627906976744,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," JUNB  CD74  TNFAIP3  C3  ZC3H12A"
0.00662580908486649,4,375,8.416,"GO:1901653 cellular response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901653"," NR4A3  NR4A1  ID1  FOS"
0.00666708764458829,2,41,38.4878048780488,"GO:0071276 cellular response to cadmium ion "," http://amigo.geneontology.org/amigo/term/GO:0071276"," FOS  JUN"
0.00666708764458829,2,41,38.4878048780488,"GO:0072210 metanephric nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072210"," LIF  EGR1"
0.006853673867456,5,655,6.02290076335878,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," CD74  TNFAIP3  EPHA2  CEBPB  ATF3"
0.00695467550206006,2,42,37.5714285714286,"GO:0034142 toll-like receptor 4 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034142"," NFKBIA  TNFAIP3"
0.00695467550206006,8,1782,3.54208754208754,"GO:0034613 cellular protein localization "," http://amigo.geneontology.org/amigo/term/GO:0034613"," LIF  ZC3H12A  CD74  NFKBIA  TNFAIP3  RHOB  EPHA2  ID1"
0.00706694495442035,3,172,13.7616279069767,"GO:0048771 tissue remodeling "," http://amigo.geneontology.org/amigo/term/GO:0048771"," LIF  EPHA2  TNFAIP3"
0.00711087982503114,5,662,5.95921450151057,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," CD74  JUNB  EGR1  ZC3H12A  CEBPB"
0.00713046274585723,8,1791,3.52428810720268,"GO:0070727 cellular macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0070727"," LIF  ZC3H12A  CD74  NFKBIA  TNFAIP3  RHOB  EPHA2  ID1"
0.00716456800570976,2,43,36.6976744186047,"GO:0010828 positive regulation of glucose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0010828"," NR4A3  C3"
0.00716456800570976,2,43,36.6976744186047,"GO:0032692 negative regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032692"," TNFAIP3  ZC3H12A"
0.00716456800570976,4,386,8.17616580310881,"GO:0051098 regulation of binding "," http://amigo.geneontology.org/amigo/term/GO:0051098"," JUN  ID1  LIF  NFKBIA"
0.00717626942786808,3,174,13.6034482758621,"GO:0050729 positive regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050729"," NFKBIA  C3  CEBPB"
0.00717626942786808,3,174,13.6034482758621,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CEBPB  ID1  LCN2"
0.0072768626293262,3,175,13.5257142857143,"GO:0002687 positive regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002687"," CCL20  CD74  CXCL8"
0.00737818168084763,3,176,13.4488636363636,"GO:0043409 negative regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043409"," DUSP1  LIF  ATF3"
0.00740420705556903,2,44,35.8636363636364,"GO:0061081 positive regulation of myeloid leukocyte cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0061081"," CD74  NR4A3"
0.00770570403364496,3,179,13.2234636871508,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," C3  EGR1  CD74"
0.00783803284013017,5,681,5.79295154185022,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," EGR1  NR4A1  LIF  ATF3  FOS"
0.0079152838944503,3,181,13.0773480662983,"GO:0010594 regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010594"," ZC3H12A  EPHA2  RHOB"
0.00799119779526435,6,1024,4.623046875,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," ID1  CEBPB  ATF3  JUN  EGR1  NR4A3"
0.00799119779526435,2,46,34.304347826087,"GO:0072538 T-helper 17 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0072538"," JUNB  ZC3H12A"
0.00809066738645803,4,402,7.85074626865672,"GO:0007178 transmembrane receptor protein serine/threonine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007178"," FOS  JUN  EGR1  ID1"
0.00829540231223865,2,47,33.5744680851064,"GO:1902622 regulation of neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1902622"," CD74  CXCL8"
0.0086280308387304,2,48,32.875,"GO:1902041 regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902041"," TNFAIP3  ATF3"
0.00869279519805459,3,188,12.5904255319149,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," LIF  FOS  JUNB"
0.00890065005540884,3,190,12.4578947368421,"GO:0044409 entry into host "," http://amigo.geneontology.org/amigo/term/GO:0044409"," CD74  EPHA2  CXCL8"
0.00890065005540884,2,49,32.2040816326531,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," CD74  ZC3H12A"
0.00890065005540884,2,49,32.2040816326531,"GO:0045622 regulation of T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045622"," JUNB  ZC3H12A"
0.00893513808450177,4,415,7.60481927710843,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," JUNB  CEBPB  CD74  TNFAIP3"
0.00899218177127971,4,416,7.58653846153846,"GO:0043434 response to peptide hormone "," http://amigo.geneontology.org/amigo/term/GO:0043434"," NR4A3  NR4A1  EGR1  FOS"
0.00901658997272235,8,1874,3.36819637139808,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," CD74  NR4A3  C3  LIF  ZC3H12A  CEBPB  RRAD  NFKBIA"
0.00902762617809134,4,417,7.56834532374101,"GO:0060537 muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0060537"," EGR1  NR4A1  ATF3  FOS"
0.0091528898439707,2,50,31.56,"GO:0033628 regulation of cell adhesion mediated by integrin "," http://amigo.geneontology.org/amigo/term/GO:0033628"," EPHA2  LIF"
0.00930292048331065,3,194,12.2010309278351,"GO:0031099 regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031099"," NR4A3  CEBPB  JUN"
0.00938962726731797,6,1064,4.44924812030075,"GO:0031401 positive regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031401"," CD74  BIRC3  C3  LIF  EGR1  ZC3H12A"
0.00979779350340904,3,198,11.9545454545455,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," JUNB  CD74  ZC3H12A"
0.00979779350340904,2,52,30.3461538461538,"GO:0050691 regulation of defense response to virus by host "," http://amigo.geneontology.org/amigo/term/GO:0050691"," ZC3H12A  TNFAIP3"
0.0101498702379757,2,53,29.7735849056604,"GO:0071622 regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071622"," CD74  CXCL8"
0.010459443417845,3,203,11.6600985221675,"GO:0032872 regulation of stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0032872"," DUSP1  GADD45B  ZC3H12A"
0.0104821887926402,2,54,29.2222222222222,"GO:0009409 response to cold "," http://amigo.geneontology.org/amigo/term/GO:0009409"," FOS  NFKBIA"
0.0108022328945549,3,206,11.4902912621359,"GO:0007369 gastrulation "," http://amigo.geneontology.org/amigo/term/GO:0007369"," DUSP1  EPHA2  NR4A3"
0.0108022328945549,2,55,28.6909090909091,"GO:0043124 negative regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043124"," TNFAIP3  ZC3H12A"
0.0108022328945549,3,206,11.4902912621359,"GO:0070302 regulation of stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0070302"," DUSP1  GADD45B  ZC3H12A"
0.0109785297779861,6,1102,4.29582577132486,"GO:0045087 innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045087"," CCL20  CD74  TNFAIP3  C3  LCN2  BIRC3"
0.0110507549781835,3,208,11.3798076923077,"GO:0071248 cellular response to metal ion "," http://amigo.geneontology.org/amigo/term/GO:0071248"," FOS  JUNB  JUN"
0.0110619370532589,4,445,7.09213483146067,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," JUNB  CD74  EGR1  ZC3H12A"
0.0110795910481109,2,56,28.1785714285714,"GO:0032715 negative regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032715"," ZC3H12A  TNFAIP3"
0.0115579069466316,4,451,6.99778270509978,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," C3  LIF  JUNB  CEBPB"
0.0117962199134966,5,762,5.17716535433071,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," CD74  C3  JUNB  ZC3H12A  NR4A3"
0.0117962199134966,2,58,27.2068965517241,"GO:0060135 maternal process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060135"," LIF  JUNB"
0.0117962199134966,4,455,6.93626373626374,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," C3  LIF  JUNB  CEBPB"
0.0117962199134966,3,214,11.0607476635514,"GO:1902107 positive regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902107"," CD74  LIF  FOS"
0.0117962199134966,3,214,11.0607476635514,"GO:1903708 positive regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903708"," CD74  LIF  FOS"
0.0118068633821734,3,215,11.0093023255814,"GO:0007179 transforming growth factor beta receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007179"," FOS  JUN  ID1"
0.0118068633821734,3,215,11.0093023255814,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," NFKBIA  FOS  JUN"
0.0118068633821734,3,215,11.0093023255814,"GO:0033002 muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033002"," TNFAIP3  NR4A3  JUN"
0.0118068633821734,3,215,11.0093023255814,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," LIF  FOS  JUNB"
0.0119205433848653,2,59,26.7457627118644,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," CD74  ZC3H12A"
0.0119205433848653,4,458,6.89082969432314,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," TNFAIP3  EPHA2  CEBPB  JUN"
0.0119205433848653,2,59,26.7457627118644,"GO:0061082 myeloid leukocyte cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0061082"," CD74  NR4A3"
0.0121411553092104,3,218,10.8577981651376,"GO:0002221 pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002221"," TNFAIP3  NFKBIA  BIRC3"
0.0121411553092104,3,218,10.8577981651376,"GO:0042180 cellular ketone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0042180"," EGR1  CD74  NR4A3"
0.0122443135317692,3,219,10.8082191780822,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," LIF  FOS  JUNB"
0.0122443135317692,3,219,10.8082191780822,"GO:0052126 movement in host environment "," http://amigo.geneontology.org/amigo/term/GO:0052126"," CD74  EPHA2  CXCL8"
0.012294343365649,7,1546,3.57244501940492,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," ID1  CEBPB  ATF3  ZC3H12A  JUN  EGR1  NR4A3"
0.0123478161930462,3,220,10.7590909090909,"GO:0006469 negative regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0006469"," DUSP1  GADD45B  TNFAIP3"
0.0125038369394328,2,61,25.8688524590164,"GO:0043370 regulation of CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043370"," JUNB  ZC3H12A"
0.0125038369394328,2,61,25.8688524590164,"GO:1904705 regulation of vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1904705"," NR4A3  JUN"
0.0127261594522647,5,782,5.04475703324808,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," CD74  DUSP1  GADD45B  ZC3H12A  NR4A3"
