"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00155647054403212,5,286,9.30273215156936,"GO:0001894 tissue homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001894"," LTF  COL3A1  CDH3  IL6  TNFAIP3"
0.00158342651927575,7,653,5.70415613091634,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," LIF  CD83  FOXJ1  IL6  ZC3H12A  CEBPB  LTF"
0.00158342651927575,3,60,26.6058139534884,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," LIF  FOXJ1  WT1"
0.001592056273463,4,154,13.8212020537602,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," FOXJ1  ZC3H12A  CEBPB  LGALS3"
0.00174471594131622,18,4103,2.3344121431284,"GO:0065008 regulation of biological quality "," http://amigo.geneontology.org/amigo/term/GO:0065008"," LTF  RHOB  ZC3H12A  PLAUR  CCL2  LIF  IL6  LCN2  CD55  ICAM1  SOD2  TNFAIP3  NR4A1  SERPING1  COL3A1  CEBPB  CDH3  ID1"
0.00175324538461428,12,1994,3.20230458818315,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," SPRY1  LTF  DUSP1  C3  LIF  IL6  GADD45B  TNFAIP3  ZC3H12A  SOCS3  PLAUR  CCL2"
0.00178210875466554,4,159,13.3865730583589,"GO:1905952 regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905952"," C3  ZC3H12A  NFKBIA  IL6"
0.00183899828800231,15,3005,2.65615447123012,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," SPRY1  SOCS3  LGALS3  LTF  DUSP1  C3  LIF  IL6  DUSP5  GADD45B  TNFAIP3  CAPN2  ZC3H12A  PLAUR  CCL2"
0.00194580373049792,6,475,6.72146878824969,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," PLAUR  IL6  COL3A1  CDH3  SERPING1  TNFAIP3"
0.00195916200566104,3,65,24.5592128801431,"GO:2000351 regulation of endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000351"," ICAM1  TNFAIP3  CCL2"
0.00196801192189648,19,4545,2.22446849336096,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," NR4A1  ID1  FOXJ1  ATF3  ZC3H12A  CEBPB  WT1  LTF  NFKBIA  TNFAIP3  C3  LIF  IL6  CXCL8  SOD2  CAPN2  TXNIP  CDH3  CCL2"
0.00197565269561658,15,3030,2.63423900529588,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," SPRY1  SOCS3  LGALS3  LTF  DUSP1  C3  LIF  IL6  DUSP5  GADD45B  TNFAIP3  CAPN2  ZC3H12A  PLAUR  CCL2"
0.00197565269561658,6,478,6.67928383769583,"GO:0016032 viral process "," http://amigo.geneontology.org/amigo/term/GO:0016032"," ICAM1  ZC3H12A  CXCL8  CD55  LTF  CCL2"
0.00197565269561658,5,304,8.75191248470012,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," IL6  CD55  FOXJ1  CEBPB  LGALS3"
0.00197565269561658,7,681,5.469624013933,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," SOD2  NR4A1  LIF  ATF3  CAPN2  COL3A1  WT1"
0.00199356812453577,5,305,8.72321768966832,"GO:0002703 regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002703"," CD55  C3  FOXJ1  IL6  ICAM1"
0.00199356812453577,4,165,12.8997885835095,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," FOXJ1  ZC3H12A  CEBPB  LGALS3"
0.00207922364960828,5,308,8.63825128360012,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," IL6  CD55  FOXJ1  CEBPB  LGALS3"
0.00216484729986387,3,68,23.4757181942544,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," CD55  C3  FOXJ1"
0.00216484729986387,3,68,23.4757181942544,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," CD55  C3  FOXJ1"
0.00216484729986387,3,68,23.4757181942544,"GO:0045669 positive regulation of osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045669"," LTF  IL6  CEBPB"
0.00218978525032269,4,170,12.5203830369357,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," ZC3H12A  CXCL8  C3  RHOB"
0.00218978525032269,4,170,12.5203830369357,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," ZC3H12A  CXCL8  C3  RHOB"
0.00226444997801778,5,315,8.44629014396456,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," IL6  RHOB  SOD2  TNFAIP3  ZC3H12A"
0.00230292140765733,2,14,76.0166112956811,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," TNFAIP3  FOXJ1"
0.00230292140765733,2,14,76.0166112956811,"GO:0044793 negative regulation by host of viral process "," http://amigo.geneontology.org/amigo/term/GO:0044793"," ZC3H12A  LTF"
0.00230292140765733,2,14,76.0166112956811,"GO:0045916 negative regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045916"," CD55  SERPING1"
0.00230292140765733,3,70,22.8049833887043,"GO:0072577 endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0072577"," ICAM1  TNFAIP3  CCL2"
0.00230292140765733,2,14,76.0166112956811,"GO:0072683 T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0072683"," ICAM1  CCL2"
0.00234309722697893,4,174,12.2325581395349,"GO:0050729 positive regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050729"," NFKBIA  IL6  C3  CEBPB"
0.00238068582205617,3,71,22.4837864395676,"GO:0002823 negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002823"," CD55  FOXJ1  ZC3H12A"
0.00238068582205617,4,175,12.162657807309,"GO:0007259 receptor signaling pathway via JAK-STAT "," http://amigo.geneontology.org/amigo/term/GO:0007259"," IL6  LIF  SOCS3  CCL2"
0.00261882582223423,2,15,70.9488372093023,"GO:1990440 positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990440"," ATF3  CEBPB"
0.00267361536346722,3,74,21.5722815839095,"GO:0070373 negative regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070373"," LIF  ATF3  SPRY1"
0.00268188500590649,4,181,11.7594757805473,"GO:0097696 receptor signaling pathway via STAT "," http://amigo.geneontology.org/amigo/term/GO:0097696"," IL6  LIF  SOCS3  CCL2"
0.00274363942237902,5,331,8.03801025785147,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," FOXJ1  ZC3H12A  CEBPB  DUSP1  LGALS3"
0.00275740058952376,3,75,21.2846511627907,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," SOD2  CAPN2  ZC3H12A"
0.00284246465535728,3,76,21.0045899632803,"GO:0002753 cytoplasmic pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002753"," NFKBIA  TNFAIP3  BIRC3"
0.00284246465535728,3,76,21.0045899632803,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," CAPN2  COL3A1  CEBPB"
0.00284246465535728,3,76,21.0045899632803,"GO:2000242 negative regulation of reproductive process "," http://amigo.geneontology.org/amigo/term/GO:2000242"," LIF  DUSP1  WT1"
0.0028886081948508,2,16,66.5145348837209,"GO:0002713 negative regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002713"," CD55  FOXJ1"
0.0028886081948508,2,16,66.5145348837209,"GO:0002890 negative regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002890"," CD55  FOXJ1"
0.0028886081948508,2,16,66.5145348837209,"GO:0035970 peptidyl-threonine dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035970"," DUSP5  DUSP1"
0.0028886081948508,2,16,66.5145348837209,"GO:0044406 adhesion of symbiont to host "," http://amigo.geneontology.org/amigo/term/GO:0044406"," LTF  ICAM1"
0.0028886081948508,2,16,66.5145348837209,"GO:0051447 negative regulation of meiotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051447"," LIF  DUSP1"
0.00301641513910668,3,78,20.4660107334526,"GO:1903556 negative regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903556"," ZC3H12A  TNFAIP3  LTF"
0.00324006693451639,3,80,19.9543604651163,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," SOD2  CAPN2  ZC3H12A"
0.00324252657861639,2,17,62.6019151846785,"GO:0045779 negative regulation of bone resorption "," http://amigo.geneontology.org/amigo/term/GO:0045779"," IL6  TNFAIP3"
0.00332312458118929,5,348,7.6453488372093,"GO:0060249 anatomical structure homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0060249"," LTF  COL3A1  CDH3  IL6  TNFAIP3"
0.00333236627468197,3,81,19.7080103359173,"GO:0002820 negative regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002820"," CD55  FOXJ1  ZC3H12A"
0.00357166469594681,5,354,7.51576665352779,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," NFKBIA  C3  LCN2  ZC3H12A  IL6"
0.00358359899557165,2,18,59.1240310077519,"GO:0002291 T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell "," http://amigo.geneontology.org/amigo/term/GO:0002291"," ICAM1  LGALS3"
0.00358359899557165,2,18,59.1240310077519,"GO:0002923 regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002923"," CD55  FOXJ1"
0.00358359899557165,2,18,59.1240310077519,"GO:0034112 positive regulation of homotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034112"," IL6  PLAUR"
0.00362410100095003,5,356,7.4735432453619,"GO:0042742 defense response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0042742"," LTF  LCN2  CCL20  CEBPB  IL6"
0.00364636982976817,3,84,19.0041528239203,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," CAPN2  COL3A1  CEBPB"
0.00365428705995367,6,549,5.81547845977888,"GO:0002764 immune response-regulating signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002764"," TNFAIP3  ZC3H12A  NFKBIA  LTF  LGALS3  BIRC3"
0.00366493908423485,4,200,10.6423255813953,"GO:0030324 lung development "," http://amigo.geneontology.org/amigo/term/GO:0030324"," FOXJ1  LIF  SPRY1  COL3A1"
0.00372394412230908,5,359,7.41109023774049,"GO:0044403 biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0044403"," LTF  ICAM1  ZC3H12A  CD55  CXCL8"
0.00373413983103595,3,85,18.7805745554036,"GO:0042509 regulation of tyrosine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0042509"," LIF  IL6  SOCS3"
0.00375090079588728,5,360,7.39050387596899,"GO:0007517 muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0007517"," NR4A1  LIF  ATF3  COL3A1  WT1"
0.00383070610714131,8,1025,4.15310266591038,"GO:0007167 enzyme linked receptor protein signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007167"," LIF  SPRY1  COL3A1  SOCS3  TXNIP  PLAUR  CDH3  ID1"
0.00383306257493222,3,86,18.5621957815035,"GO:0072678 T cell migration "," http://amigo.geneontology.org/amigo/term/GO:0072678"," CCL20  ICAM1  CCL2"
0.00386412240057776,4,204,10.4336525307798,"GO:0030323 respiratory tube development "," http://amigo.geneontology.org/amigo/term/GO:0030323"," FOXJ1  LIF  SPRY1  COL3A1"
0.00386412240057776,4,204,10.4336525307798,"GO:0032640 tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032640"," LTF  IL6  ZC3H12A  TNFAIP3"
0.00386412240057776,4,204,10.4336525307798,"GO:0032680 regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032680"," LTF  IL6  ZC3H12A  TNFAIP3"
0.00392281995656599,3,87,18.3488372093023,"GO:0043154 negative regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043154"," BIRC3  NR4A1  PLAUR"
0.0040346238866791,3,88,18.1403276955603,"GO:0007260 tyrosine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0007260"," LIF  IL6  SOCS3"
0.0040346238866791,3,88,18.1403276955603,"GO:0070301 cellular response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0070301"," IL6  RHOB  TNFAIP3"
0.00403873479979105,4,207,10.2824401752612,"GO:0046631 alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046631"," CD55  CD83  IL6  ZC3H12A"
0.00408438622139745,5,369,7.21024768387219,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," IL6  RHOB  SOD2  TNFAIP3  ZC3H12A"
0.00412648000075807,3,89,17.9365037888686,"GO:0001892 embryonic placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001892"," LIF  CEBPB  SOCS3"
0.00412648000075807,3,89,17.9365037888686,"GO:0055072 iron ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055072"," LCN2  LTF  SOD2"
0.00413265127295406,4,209,10.1840436185601,"GO:0071706 tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0071706"," LTF  IL6  ZC3H12A  TNFAIP3"
0.00413265127295406,4,209,10.1840436185601,"GO:1903555 regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903555"," LTF  IL6  ZC3H12A  TNFAIP3"
0.00415502390789913,2,20,53.2116279069767,"GO:0032495 response to muramyl dipeptide "," http://amigo.geneontology.org/amigo/term/GO:0032495"," NFKBIA  TNFAIP3"
0.00415502390789913,9,1316,3.63909309394218,"GO:0045944 positive regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0045944"," ATF3  CEBPB  NFKBIA  NR4A1  LIF  FOXJ1  IL6  ZC3H12A  WT1"
0.00415502390789913,2,20,53.2116279069767,"GO:0060231 mesenchymal to epithelial transition "," http://amigo.geneontology.org/amigo/term/GO:0060231"," LIF  WT1"
0.00415502390789913,2,20,53.2116279069767,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," C3  CCL2"
0.00418687757111328,3,90,17.7372093023256,"GO:0034121 regulation of toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034121"," TNFAIP3  LTF  BIRC3"
0.00422947693658293,5,374,7.11385399825892,"GO:0046651 lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046651"," IL6  CD55  FOXJ1  CEBPB  LGALS3"
0.00432572903643969,18,4482,2.13701316895489,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," NR4A1  ID1  FOXJ1  ATF3  ZC3H12A  CEBPB  WT1  LTF  NFKBIA  TNFAIP3  C3  LIF  IL6  CXCL8  SOD2  CAPN2  TXNIP  CDH3"
0.00432572903643969,10,1618,3.28872854802081,"GO:0051247 positive regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051247"," BIRC3  LTF  TNFAIP3  TNFSF10  C3  LIF  IL6  PLAUR  NFKBIA  ZC3H12A"
0.00440350795687933,5,378,7.03857511997047,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," IL6  CD55  FOXJ1  CEBPB  LGALS3"
0.00450604224964451,2,21,50.6777408637874,"GO:0046851 negative regulation of bone remodeling "," http://amigo.geneontology.org/amigo/term/GO:0046851"," IL6  TNFAIP3"
0.00450604224964451,2,21,50.6777408637874,"GO:0070424 regulation of nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070424"," TNFAIP3  BIRC3"
0.00466873131615963,3,94,16.9824344383968,"GO:0043367 CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043367"," CD83  IL6  ZC3H12A"
0.00466883793423612,4,218,9.76360145082142,"GO:0002221 pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002221"," TNFAIP3  NFKBIA  LTF  BIRC3"
0.00466883793423612,4,218,9.76360145082142,"GO:0050679 positive regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050679"," TNFAIP3  ID1  CDH3  NR4A1"
0.00471090045217282,5,385,6.9106010268801,"GO:0050678 regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050678"," TNFAIP3  NR4A1  ID1  CDH3  CCL2"
0.00480659818600767,4,220,9.67484143763213,"GO:0006469 negative regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0006469"," SPRY1  DUSP1  GADD45B  TNFAIP3"
0.00487702974953946,2,22,48.3742071881607,"GO:2000425 regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000425"," C3  CCL2"
0.00511491935593749,4,224,9.50207641196013,"GO:0043281 regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043281"," TNFSF10  BIRC3  NR4A1  PLAUR"
0.00526960237096857,4,226,9.41798724017288,"GO:0002285 lymphocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002285"," IL6  ZC3H12A  ICAM1  LGALS3"
0.00526960237096857,6,600,5.32116279069767,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," IL6  CD55  CD83  PLAUR  LIF  CCL2"
0.00526976064557244,2,23,46.2709807886754,"GO:0031665 negative regulation of lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031665"," LTF  TNFAIP3"
0.00526976064557244,2,23,46.2709807886754,"GO:0072311 glomerular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072311"," FOXJ1  WT1"
0.00548472889194836,4,229,9.29460749466843,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," FOXJ1  ZC3H12A  CEBPB  LGALS3"
0.00558325391919473,3,101,15.8054340317753,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," SPRY1  FOXJ1  WT1"
0.00567572433655159,2,24,44.343023255814,"GO:0002689 negative regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002689"," CCL2  DUSP1"
0.00567572433655159,3,102,15.6504787961696,"GO:0060993 kidney morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060993"," LIF  FOXJ1  WT1"
0.00567572433655159,2,24,44.343023255814,"GO:0070431 nucleotide-binding oligomerization domain containing 2 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070431"," NFKBIA  TNFAIP3"
0.00567572433655159,3,102,15.6504787961696,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," SPRY1  FOXJ1  WT1"
0.00567572433655159,3,102,15.6504787961696,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," SPRY1  FOXJ1  WT1"
0.00575050487702097,4,233,9.13504341750674,"GO:0045637 regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045637"," LIF  NFKBIA  CEBPB  LTF"
0.00577130557324897,8,1110,3.83507228158391,"GO:0010629 negative regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010629"," ZC3H12A  IL6  CXCL8  CD83  TNFAIP3  FOXJ1  CDH3  LTF"
