"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00357113150000502,14,3403,2.54413037780655,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," BIRC3  ZC3H12A  ATF3  CEBPB  LTF  NFKBIA  TNFAIP3  TNFSF10  NR4A1  C3  LIF  IL6  SOD2  PLAUR"
0.00357848385354622,2,21,58.8957528957529,"GO:0046851 negative regulation of bone remodeling "," http://amigo.geneontology.org/amigo/term/GO:0046851"," IL6  TNFAIP3"
0.00357848385354622,2,21,58.8957528957529,"GO:0070424 regulation of nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070424"," TNFAIP3  BIRC3"
0.00361918133265917,4,233,10.6164018095349,"GO:0045637 regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045637"," LIF  NFKBIA  CEBPB  LTF"
0.00371535084071333,11,2219,3.06555180687673,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," ATF3  CEBPB  NFKBIA  NR4A1  LIF  IL6  ZC3H12A  CXCL8  SOD2  CDH3  CCL2"
0.00371535084071333,4,235,10.526049453709,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," NR4A1  ZC3H12A  RHOB  ID1"
0.00373647376420798,13,3005,2.67529792687863,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," SPRY1  SOCS3  LTF  DUSP1  C3  LIF  IL6  DUSP5  GADD45B  TNFAIP3  ZC3H12A  PLAUR  CCL2"
0.00387331922132662,6,653,5.68213236207111,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," LIF  CD83  IL6  ZC3H12A  CEBPB  LTF"
0.00387331922132662,2,22,56.2186732186732,"GO:2000425 regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000425"," C3  CCL2"
0.00389329113563152,6,654,5.67344408628812,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," NR4A1  ICAM1  ID1  COL3A1  CEBPB  SOCS3"
0.00396051689852102,8,1213,4.07851874958223,"GO:0051726 regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051726"," BIRC3  GADD45B  TNFAIP3  NR4A1  LIF  RHOB  CCL2  DUSP1"
0.00399245798551869,13,3030,2.65322451164035,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," SPRY1  SOCS3  LTF  DUSP1  C3  LIF  IL6  DUSP5  GADD45B  TNFAIP3  ZC3H12A  PLAUR  CCL2"
0.00400176396521294,4,241,10.26399013121,"GO:0050920 regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050920"," CCL2  CXCL8  DUSP1  IL6"
0.00416684090873601,2,23,53.7743830787309,"GO:0031665 negative regulation of lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031665"," LTF  TNFAIP3"
0.00416975720924225,5,434,7.12448623738946,"GO:0022409 positive regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022409"," IL6  CD55  CD83  PLAUR  CCL2"
0.00416975720924225,3,104,17.8386174636175,"GO:2000514 regulation of CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:2000514"," CD55  CD83  ZC3H12A"
0.00424837306139666,4,246,10.0553724456163,"GO:0007596 blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0007596"," PLAUR  IL6  SERPING1  COL3A1"
0.00424837306139666,4,246,10.0553724456163,"GO:0033673 negative regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0033673"," SPRY1  DUSP1  GADD45B  TNFAIP3"
0.00424837306139666,4,246,10.0553724456163,"GO:0097191 extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097191"," TNFSF10  ICAM1  TNFAIP3  ATF3"
0.00429529071574995,6,670,5.53795885437677,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," C3  CD55  SERPING1  ZC3H12A  C1S  IL6"
0.00440385883217891,15,3932,2.35912540210607,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," BIRC3  TNFAIP3  SPRY1  LTF  DUSP1  C3  LIF  IL6  DUSP5  ZC3H12A  COL3A1  GADD45B  SOCS3  PLAUR  CCL2"
0.00442685832142328,2,24,51.5337837837838,"GO:0002689 negative regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002689"," CCL2  DUSP1"
0.00442685832142328,2,24,51.5337837837838,"GO:0070431 nucleotide-binding oligomerization domain containing 2 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070431"," NFKBIA  TNFAIP3"
0.004449622242044,4,250,9.89448648648649,"GO:2001234 negative regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001234"," ICAM1  TNFAIP3  PLAUR  SOD2"
0.00450393511189182,4,251,9.85506622160009,"GO:0050817 coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050817"," PLAUR  IL6  SERPING1  COL3A1"
0.00452008340306738,3,108,17.1779279279279,"GO:0048144 fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048144"," SOD2  LIF  COL3A1"
0.00454606027914993,4,252,9.81595881595882,"GO:0007599 hemostasis "," http://amigo.geneontology.org/amigo/term/GO:0007599"," PLAUR  IL6  SERPING1  COL3A1"
0.00456415537575975,15,3952,2.34718650837072,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," BIRC3  TNFAIP3  SPRY1  LTF  DUSP1  C3  LIF  IL6  DUSP5  ZC3H12A  COL3A1  GADD45B  SOCS3  PLAUR  CCL2"
0.00460458659590712,3,109,17.0203322588644,"GO:0032088 negative regulation of NF-kappaB transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0032088"," NFKBIA  TNFAIP3  ZC3H12A"
0.00468978181219907,3,110,16.865601965602,"GO:0046425 regulation of receptor signaling pathway via JAK-STAT "," http://amigo.geneontology.org/amigo/term/GO:0046425"," IL6  LIF  SOCS3"
0.00468978181219907,2,25,49.4724324324324,"GO:0071243 cellular response to arsenic-containing substance "," http://amigo.geneontology.org/amigo/term/GO:0071243"," ZC3H12A  ATF3"
0.00468978181219907,2,25,49.4724324324324,"GO:0071676 negative regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071676"," CCL2  DUSP1"
0.00504710307840813,2,26,47.5696465696466,"GO:0010884 positive regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010884"," C3  ZC3H12A"
0.00504710307840813,2,26,47.5696465696466,"GO:0034104 negative regulation of tissue remodeling "," http://amigo.geneontology.org/amigo/term/GO:0034104"," IL6  TNFAIP3"
0.00506538886446516,6,697,5.32343247120866,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," SPRY1  COL3A1  ID1  CCL2  CXCL8  NR4A1"
0.00534394920086822,2,27,45.8078078078078,"GO:0002726 positive regulation of T cell cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0002726"," CD55  IL6"
0.00534394920086822,3,116,15.9932432432432,"GO:0008637 apoptotic mitochondrial changes "," http://amigo.geneontology.org/amigo/term/GO:0008637"," TNFSF10  SOD2  PLAUR"
0.00534394920086822,2,27,45.8078078078078,"GO:0034143 regulation of toll-like receptor 4 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034143"," LTF  TNFAIP3"
0.00534394920086822,2,27,45.8078078078078,"GO:0070920 regulation of production of small RNA involved in gene silencing by RNA "," http://amigo.geneontology.org/amigo/term/GO:0070920"," IL6  ZC3H12A"
0.00534394920086822,2,27,45.8078078078078,"GO:1903798 regulation of production of miRNAs involved in gene silencing by miRNA "," http://amigo.geneontology.org/amigo/term/GO:1903798"," IL6  ZC3H12A"
0.00534394920086822,3,116,15.9932432432432,"GO:1904892 regulation of receptor signaling pathway via STAT "," http://amigo.geneontology.org/amigo/term/GO:1904892"," IL6  LIF  SOCS3"
0.00546010565507808,3,117,15.8565488565489,"GO:0071901 negative regulation of protein serine/threonine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0071901"," SPRY1  DUSP1  TNFAIP3"
0.00568941774683061,2,28,44.1718146718147,"GO:0010888 negative regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010888"," NFKBIA  IL6"
0.00568941774683061,2,28,44.1718146718147,"GO:0042730 fibrinolysis "," http://amigo.geneontology.org/amigo/term/GO:0042730"," PLAUR  SERPING1"
0.00568941774683061,3,119,15.5900522371111,"GO:0098586 cellular response to virus "," http://amigo.geneontology.org/amigo/term/GO:0098586"," ZC3H12A  IL6  BIRC3"
0.00581673835907809,5,476,6.49585509879628,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," IL6  RHOB  SOD2  TNFAIP3  ZC3H12A"
0.00602454455993942,2,29,42.6486486486487,"GO:0010575 positive regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010575"," C3  IL6"
0.00602454455993942,6,726,5.11078847442484,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," SPRY1  COL3A1  ID1  CCL2  CXCL8  NR4A1"
0.00602454455993942,2,29,42.6486486486487,"GO:0090200 positive regulation of release of cytochrome c from mitochondria "," http://amigo.geneontology.org/amigo/term/GO:0090200"," TNFSF10  PLAUR"
0.00602454455993942,2,29,42.6486486486487,"GO:1902042 negative regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902042"," ICAM1  TNFAIP3"
0.00606072420352794,4,277,8.93004195531271,"GO:0001906 cell killing "," http://amigo.geneontology.org/amigo/term/GO:0001906"," LTF  CD55  C3  ICAM1"
0.00627598018736435,3,124,14.9614210985179,"GO:0033209 tumor necrosis factor-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0033209"," NFKBIA  BIRC3  TNFAIP3"
0.00627598018736435,3,124,14.9614210985179,"GO:0046632 alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046632"," CD83  IL6  ZC3H12A"
0.00629932681412734,6,734,5.05508505780985,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," NR4A1  ICAM1  ID1  COL3A1  CEBPB  SOCS3"
0.00633315481097378,2,30,41.227027027027,"GO:0036003 positive regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0036003"," ATF3  CEBPB"
0.00633315481097378,2,30,41.227027027027,"GO:0048710 regulation of astrocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0048710"," LIF  IL6"
0.00633315481097378,2,30,41.227027027027,"GO:0072539 T-helper 17 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072539"," IL6  ZC3H12A"
0.00659441734983681,7,1025,4.22325642715887,"GO:0007167 enzyme linked receptor protein signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007167"," LIF  SPRY1  COL3A1  SOCS3  PLAUR  CDH3  ID1"
0.00659699901044121,4,285,8.67937411095306,"GO:0051348 negative regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051348"," SPRY1  DUSP1  GADD45B  TNFAIP3"
0.0066947246795097,2,31,39.897122929381,"GO:0097421 liver regeneration "," http://amigo.geneontology.org/amigo/term/GO:0097421"," CEBPB  IL6"
0.0066947246795097,2,31,39.897122929381,"GO:2000352 negative regulation of endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000352"," ICAM1  TNFAIP3"
0.00687432641036722,3,129,14.3815210559397,"GO:0022612 gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022612"," TNFAIP3  CEBPB  IL6"
0.00699367704286065,3,130,14.270893970894,"GO:0002526 acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002526"," IL6  C3  CEBPB"
0.00699367704286065,3,130,14.270893970894,"GO:0045667 regulation of osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045667"," LTF  IL6  CEBPB"
0.00706243920268279,2,32,38.6503378378378,"GO:0035335 peptidyl-tyrosine dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035335"," DUSP1  DUSP5"
0.00711406967266647,6,756,4.90797940797941,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," LIF  ID1  SPRY1  CEBPB  ICAM1  CDH3"
0.00723528087415816,3,132,14.0546683046683,"GO:0002286 T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002286"," IL6  ZC3H12A  ICAM1"
0.00723528087415816,3,132,14.0546683046683,"GO:0002824 positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002824"," CD55  C3  IL6"
0.00743607428633508,2,33,37.4791154791155,"GO:0010574 regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010574"," C3  IL6"
0.00756455311992842,4,298,8.30074369671685,"GO:0030522 intracellular receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0030522"," NFKBIA  TNFAIP3  NR4A1  BIRC3"
0.00764227138089236,3,135,13.7423423423423,"GO:0032611 interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032611"," TNFAIP3  ZC3H12A  IL6"
0.00764227138089236,3,135,13.7423423423423,"GO:0032651 regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032651"," TNFAIP3  ZC3H12A  IL6"
0.0077678196039435,3,136,13.6412957074722,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," LIF  CEBPB  LTF"
0.0077678196039435,3,136,13.6412957074722,"GO:0062207 regulation of pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0062207"," TNFAIP3  LTF  BIRC3"
0.00784925237546487,7,1064,4.06845661450925,"GO:0031401 positive regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031401"," BIRC3  LTF  C3  LIF  IL6  PLAUR  ZC3H12A"
0.00785922644564806,15,4206,2.20544010486949,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," BIRC3  TNFAIP3  SPRY1  LTF  DUSP1  C3  LIF  IL6  DUSP5  ZC3H12A  COL3A1  GADD45B  SOCS3  PLAUR  CCL2"
0.00804123930247954,3,138,13.4435957696827,"GO:0002821 positive regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002821"," CD55  C3  IL6"
0.00807848082335945,4,305,8.11023482498892,"GO:0002703 regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002703"," CD55  C3  IL6  ICAM1"
0.00815016437444734,3,139,13.3468792533541,"GO:0061041 regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0061041"," PLAUR  SERPING1  TNFAIP3"
0.00815016437444734,2,35,35.3374517374517,"GO:1900745 positive regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900745"," GADD45B  ZC3H12A"
0.00892194046861716,4,314,7.87777586503701,"GO:0030336 negative regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030336"," CCL2  RHOB  COL3A1  DUSP1"
0.0090286337751811,2,37,33.427319211103,"GO:0032691 negative regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032691"," TNFAIP3  ZC3H12A"
0.0090286337751811,2,37,33.427319211103,"GO:0046685 response to arsenic-containing substance "," http://amigo.geneontology.org/amigo/term/GO:0046685"," ZC3H12A  ATF3"
0.00927762870362464,4,318,7.77868434472208,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," NR4A1  ZC3H12A  RHOB  ID1"
0.00942982917574111,3,147,12.6205184776613,"GO:0038061 NIK/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0038061"," ZC3H12A  NFKBIA  BIRC3"
0.00942982917574111,3,147,12.6205184776613,"GO:0055076 transition metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055076"," LCN2  LTF  SOD2"
0.00953300740423347,4,321,7.70598636019197,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," NR4A1  ZC3H12A  RHOB  ID1"
0.00970330802331641,7,1110,3.89985390796202,"GO:0010629 negative regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010629"," ZC3H12A  IL6  CXCL8  CD83  TNFAIP3  CDH3  LTF"
0.00973160182378077,3,149,12.4511155450753,"GO:0003158 endothelium development "," http://amigo.geneontology.org/amigo/term/GO:0003158"," ID1  ICAM1  RHOB"
0.00976791171426473,2,39,31.7130977130977,"GO:0002675 positive regulation of acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002675"," IL6  C3"
0.00976791171426473,5,549,5.63210751735342,"GO:0002764 immune response-regulating signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002764"," TNFAIP3  ZC3H12A  NFKBIA  LTF  BIRC3"
0.00976791171426473,2,39,31.7130977130977,"GO:0032633 interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032633"," CD83  CEBPB"
0.00976791171426473,2,39,31.7130977130977,"GO:0032673 regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032673"," CD83  CEBPB"
0.00976791171426473,2,39,31.7130977130977,"GO:0034110 regulation of homotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034110"," IL6  PLAUR"
0.00978079729932606,3,150,12.3681081081081,"GO:0046634 regulation of alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046634"," CD55  CD83  ZC3H12A"
0.00987613095141854,3,151,12.2862001073922,"GO:0001890 placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001890"," LIF  CEBPB  SOCS3"
0.00987613095141854,5,552,5.6014982373678,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," NFKBIA  IL6  C3  CEBPB  CXCL8"
0.00987613095141854,3,151,12.2862001073922,"GO:0071675 regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071675"," CCL2  CCL20  DUSP1"
0.00987613095141854,3,151,12.2862001073922,"GO:0072676 lymphocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0072676"," CCL2  CCL20  ICAM1"
0.00989417134279197,4,327,7.56459211505083,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," NR4A1  ZC3H12A  RHOB  ID1"
0.0100882863671747,10,2182,2.8341219312805,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," ATF3  CEBPB  NFKBIA  NR4A1  LIF  IL6  ZC3H12A  CXCL8  SOD2  CDH3"
0.0100882863671747,2,40,30.9202702702703,"GO:0044788 modulation by host of viral process "," http://amigo.geneontology.org/amigo/term/GO:0044788"," ZC3H12A  LTF"
0.0102244144479678,6,826,4.49204894967607,"GO:0043549 regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043549"," SPRY1  LTF  DUSP1  GADD45B  TNFAIP3  SOCS3"
0.0102476878975038,4,331,7.47317710459705,"GO:2000146 negative regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000146"," CCL2  RHOB  COL3A1  DUSP1"
0.0102567923184635,3,154,12.0468585468585,"GO:0002456 T cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002456"," CD55  ICAM1  IL6"
