"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0498872081280788,1,16,52.9652777777778,"GO:0072109 glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072109"," WT1"
0.0498872081280788,1,16,52.9652777777778,"GO:1903727 positive regulation of phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903727"," CAPN2"
0.0499700128037615,3,483,5.26363008971705,"GO:0002696 positive regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002696"," ANXA1  ACTB  PLA2G4A"
0.0504645280131864,2,180,9.41604938271605,"GO:0051170 import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0051170"," CD36  TXNIP"
0.0508561699488262,2,181,9.36402701043585,"GO:0006941 striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006941"," STC1  NR4A1"
0.0508561699488262,2,181,9.36402701043585,"GO:0097696 receptor signaling pathway via STAT "," http://amigo.geneontology.org/amigo/term/GO:0097696"," GADD45A  SOCS3"
0.0522083695122706,1,17,49.8496732026144,"GO:0033194 response to hydroperoxide "," http://amigo.geneontology.org/amigo/term/GO:0033194"," CD36"
0.0522083695122706,1,17,49.8496732026144,"GO:0044539 long-chain fatty acid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0044539"," CD36"
0.0522083695122706,1,17,49.8496732026144,"GO:0051782 negative regulation of cell division "," http://amigo.geneontology.org/amigo/term/GO:0051782"," TXNIP"
0.0522083695122706,1,17,49.8496732026144,"GO:0061469 regulation of type B pancreatic cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0061469"," NR4A1"
0.0522083695122706,1,17,49.8496732026144,"GO:0062099 negative regulation of programmed necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0062099"," BIRC3"
0.0522083695122706,1,17,49.8496732026144,"GO:0070365 hepatocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0070365"," ANXA1"
0.0522083695122706,1,17,49.8496732026144,"GO:0072224 metanephric glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0072224"," WT1"
0.0524252315132325,2,185,9.16156156156156,"GO:0060538 skeletal muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0060538"," NR4A1  WT1"
0.0532930117714519,3,498,5.10508701472557,"GO:0023061 signal release "," http://amigo.geneontology.org/amigo/term/GO:0023061"," ANXA1  PLA2G4A  NR4A1"
0.0541788034864962,1,18,47.0802469135802,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," FOXJ1"
0.0541788034864962,1,18,47.0802469135802,"GO:0002923 regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002923"," FOXJ1"
0.0541788034864962,1,18,47.0802469135802,"GO:0010885 regulation of cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010885"," CD36"
0.0541788034864962,1,18,47.0802469135802,"GO:0030299 intestinal cholesterol absorption "," http://amigo.geneontology.org/amigo/term/GO:0030299"," CD36"
0.0541788034864962,2,189,8.96766607877719,"GO:0031214 biomineral tissue development "," http://amigo.geneontology.org/amigo/term/GO:0031214"," CEBPB  COL1A2"
0.0541788034864962,1,18,47.0802469135802,"GO:0033031 positive regulation of neutrophil apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0033031"," ANXA1"
0.0541788034864962,1,18,47.0802469135802,"GO:0040037 negative regulation of fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0040037"," SPRY1"
0.0541788034864962,1,18,47.0802469135802,"GO:0042953 lipoprotein transport "," http://amigo.geneontology.org/amigo/term/GO:0042953"," CD36"
0.0541788034864962,1,18,47.0802469135802,"GO:0045623 negative regulation of T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045623"," ANXA1"
0.0541788034864962,1,18,47.0802469135802,"GO:0060644 mammary gland epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060644"," CEBPB"
0.0541788034864962,1,18,47.0802469135802,"GO:0097284 hepatocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0097284"," KRT18"
0.0541788034864962,1,18,47.0802469135802,"GO:0140354 lipid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0140354"," CD36"
0.0541788034864962,1,18,47.0802469135802,"GO:1902001 fatty acid transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902001"," CD36"
0.0548406663132396,3,507,5.01446416831032,"GO:0050867 positive regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050867"," ANXA1  ACTB  PLA2G4A"
0.0560001989658102,1,19,44.6023391812866,"GO:0002524 hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002524"," C3"
0.0560001989658102,1,19,44.6023391812866,"GO:0002863 positive regulation of inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002863"," C3"
0.0560001989658102,1,19,44.6023391812866,"GO:0003417 growth plate cartilage development "," http://amigo.geneontology.org/amigo/term/GO:0003417"," STC1"
0.0560001989658102,1,19,44.6023391812866,"GO:0010744 positive regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010744"," CD36"
0.0560001989658102,1,19,44.6023391812866,"GO:0019430 removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:0019430"," CD36"
0.0560001989658102,2,194,8.73654066437572,"GO:0031099 regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031099"," ANXA1  CEBPB"
0.0560001989658102,1,19,44.6023391812866,"GO:0042693 muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0042693"," WT1"
0.0560001989658102,1,19,44.6023391812866,"GO:0044872 lipoprotein localization "," http://amigo.geneontology.org/amigo/term/GO:0044872"," CD36"
0.0560001989658102,1,19,44.6023391812866,"GO:0060039 pericardium development "," http://amigo.geneontology.org/amigo/term/GO:0060039"," WT1"
0.0560001989658102,1,19,44.6023391812866,"GO:0060602 branch elongation of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0060602"," SPRY1"
0.0560001989658102,1,19,44.6023391812866,"GO:0071071 regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071071"," CAPN2"
0.0560001989658102,1,19,44.6023391812866,"GO:0071404 cellular response to low-density lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071404"," CD36"
0.0560001989658102,1,19,44.6023391812866,"GO:0072074 kidney mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072074"," WT1"
0.0560001989658102,1,19,44.6023391812866,"GO:1902176 negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902176"," HSPB1"
0.0560001989658102,1,19,44.6023391812866,"GO:1903428 positive regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903428"," CD36"
0.056041709478184,2,196,8.64739229024943,"GO:0048469 cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0048469"," PGR  C3"
0.056041709478184,2,196,8.64739229024943,"GO:0110148 biomineralization "," http://amigo.geneontology.org/amigo/term/GO:0110148"," CEBPB  COL1A2"
0.0564104655573554,4,928,3.65277777777778,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," ANXA1  ACTB  FOXJ1  CEBPB"
0.0575352273422154,4,934,3.62931239590768,"GO:0006886 intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0006886"," CD36  RHOB  TXNIP  HSPB1"
0.0576823081868015,3,522,4.87037037037037,"GO:0016049 cell growth "," http://amigo.geneontology.org/amigo/term/GO:0016049"," WT1  H3-3B  ALCAM"
0.0578895872571088,1,20,42.3722222222222,"GO:0010878 cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010878"," CD36"
0.0578895872571088,1,20,42.3722222222222,"GO:0032310 prostaglandin secretion "," http://amigo.geneontology.org/amigo/term/GO:0032310"," PLA2G4A"
0.0578895872571088,1,20,42.3722222222222,"GO:0032717 negative regulation of interleukin-8 production "," http://amigo.geneontology.org/amigo/term/GO:0032717"," ANXA1"
0.0578895872571088,1,20,42.3722222222222,"GO:0060231 mesenchymal to epithelial transition "," http://amigo.geneontology.org/amigo/term/GO:0060231"," WT1"
0.0578895872571088,1,20,42.3722222222222,"GO:0071371 cellular response to gonadotropin stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071371"," WT1"
0.0578895872571088,2,200,8.47444444444444,"GO:0071478 cellular response to radiation "," http://amigo.geneontology.org/amigo/term/GO:0071478"," RHOB  GADD45A"
0.0578895872571088,1,20,42.3722222222222,"GO:1900225 regulation of NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:1900225"," CD36"
0.0578895872571088,1,20,42.3722222222222,"GO:1901741 positive regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901741"," CAPN2"
0.0578895872571088,1,20,42.3722222222222,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," C3"
0.0588489249722612,3,533,4.76985616010006,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," ANXA1  FOXJ1  CEBPB"
0.0588489249722612,1,21,40.3544973544974,"GO:0002827 positive regulation of T-helper 1 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0002827"," PLA2G4A"
0.0588489249722612,1,21,40.3544973544974,"GO:0002864 regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002864"," C3"
0.0588489249722612,1,21,40.3544973544974,"GO:0006071 glycerol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006071"," PLA2G4A"
0.0588489249722612,6,1964,2.58893414799728,"GO:0006508 proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0006508"," CAPN2  MMP7  BIRC3  NR4A1  C3  PRDX5"
0.0588489249722612,1,21,40.3544973544974,"GO:0006662 glycerol ether metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006662"," PLA2G4A"
0.0588489249722612,1,21,40.3544973544974,"GO:0010866 regulation of triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010866"," C3"
0.0588489249722612,1,21,40.3544973544974,"GO:0019370 leukotriene biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019370"," PLA2G4A"
0.0588489249722612,4,952,3.56069094304388,"GO:0019953 sexual reproduction "," http://amigo.geneontology.org/amigo/term/GO:0019953"," BIRC3  PGR  WT1  FOXJ1"
0.0588489249722612,1,21,40.3544973544974,"GO:0030449 regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0030449"," C3"
0.0588489249722612,1,21,40.3544973544974,"GO:0031338 regulation of vesicle fusion "," http://amigo.geneontology.org/amigo/term/GO:0031338"," ANXA1"
0.0588489249722612,2,204,8.3082788671024,"GO:0032640 tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032640"," HSPB1  CD36"
0.0588489249722612,2,204,8.3082788671024,"GO:0032680 regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032680"," HSPB1  CD36"
0.0588489249722612,1,21,40.3544973544974,"GO:0033029 regulation of neutrophil apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0033029"," ANXA1"
0.0588489249722612,10,4425,1.91512868801004,"GO:0034654 nucleobase-containing compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0034654"," PGR  NR4A1  FOXJ1  CEBPB  WT1  ACTB  PRDX5  CD36  TXNIP  GADD45A"
0.0588489249722612,1,21,40.3544973544974,"GO:0044241 lipid digestion "," http://amigo.geneontology.org/amigo/term/GO:0044241"," CD36"
0.0588489249722612,1,21,40.3544973544974,"GO:0045063 T-helper 1 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045063"," ANXA1"
0.0588489249722612,1,21,40.3544973544974,"GO:0045723 positive regulation of fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045723"," ANXA1"
0.0588489249722612,1,21,40.3544973544974,"GO:0046462 monoacylglycerol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046462"," PLA2G4A"
0.0588489249722612,1,21,40.3544973544974,"GO:0046485 ether lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046485"," PLA2G4A"
0.0588489249722612,1,21,40.3544973544974,"GO:0070424 regulation of nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070424"," BIRC3"
0.0588489249722612,1,21,40.3544973544974,"GO:0071450 cellular response to oxygen radical "," http://amigo.geneontology.org/amigo/term/GO:0071450"," CD36"
0.0588489249722612,1,21,40.3544973544974,"GO:0071451 cellular response to superoxide "," http://amigo.geneontology.org/amigo/term/GO:0071451"," CD36"
0.0588489249722612,1,21,40.3544973544974,"GO:0072111 cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0072111"," WT1"
0.0588489249722612,1,21,40.3544973544974,"GO:0090493 catecholamine uptake "," http://amigo.geneontology.org/amigo/term/GO:0090493"," ACTB"
0.0588489249722612,1,21,40.3544973544974,"GO:2001026 regulation of endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2001026"," HSPB1"
0.0591247011305124,2,207,8.18786902844874,"GO:0043123 positive regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043123"," CD36  BIRC3"
0.0591982299440487,10,4433,1.91167255683385,"GO:0019219 regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019219"," PGR  NR4A1  FOXJ1  CEBPB  WT1  ACTB  PRDX5  CD36  TXNIP  GADD45A"
0.0594694273852933,1,22,38.520202020202,"GO:0001781 neutrophil apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0001781"," ANXA1"
0.0594694273852933,1,22,38.520202020202,"GO:0002922 positive regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002922"," C3"
0.0594694273852933,1,22,38.520202020202,"GO:0007351 tripartite regional subdivision "," http://amigo.geneontology.org/amigo/term/GO:0007351"," WT1"
0.0594694273852933,1,22,38.520202020202,"GO:0007530 sex determination "," http://amigo.geneontology.org/amigo/term/GO:0007530"," WT1"
0.0594694273852933,1,22,38.520202020202,"GO:0008595 anterior/posterior axis specification embryo "," http://amigo.geneontology.org/amigo/term/GO:0008595"," WT1"
0.0594694273852933,1,22,38.520202020202,"GO:0015732 prostaglandin transport "," http://amigo.geneontology.org/amigo/term/GO:0015732"," PLA2G4A"
0.0594694273852933,4,967,3.50545788808457,"GO:0019725 cellular homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0019725"," PRDX5  STC1  LCN2  CD36"
0.0594694273852933,1,22,38.520202020202,"GO:0030728 ovulation "," http://amigo.geneontology.org/amigo/term/GO:0030728"," PGR"
0.0594694273852933,1,22,38.520202020202,"GO:0031290 retinal ganglion cell axon guidance "," http://amigo.geneontology.org/amigo/term/GO:0031290"," ALCAM"
0.0594694273852933,1,22,38.520202020202,"GO:0032305 positive regulation of icosanoid secretion "," http://amigo.geneontology.org/amigo/term/GO:0032305"," PLA2G4A"
0.0594694273852933,1,22,38.520202020202,"GO:0035089 establishment of apical/basal cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0035089"," FOXJ1"
0.0594694273852933,1,22,38.520202020202,"GO:0043371 negative regulation of CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043371"," ANXA1"
0.0594694273852933,1,22,38.520202020202,"GO:0044062 regulation of excretion "," http://amigo.geneontology.org/amigo/term/GO:0044062"," STC1"
0.0594694273852933,1,22,38.520202020202,"GO:0044546 NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:0044546"," CD36"
0.0594694273852933,1,22,38.520202020202,"GO:0045624 positive regulation of T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045624"," ANXA1"
0.0594694273852933,1,22,38.520202020202,"GO:0046426 negative regulation of receptor signaling pathway via JAK-STAT "," http://amigo.geneontology.org/amigo/term/GO:0046426"," SOCS3"
0.0594694273852933,1,22,38.520202020202,"GO:0060547 negative regulation of necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0060547"," BIRC3"
0.0594694273852933,1,22,38.520202020202,"GO:0060713 labyrinthine layer morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060713"," SOCS3"
0.0594694273852933,1,22,38.520202020202,"GO:0060911 cardiac cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060911"," WT1"
0.0594694273852933,1,22,38.520202020202,"GO:0061318 renal filtration cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061318"," WT1"
0.0594694273852933,2,209,8.10951621477937,"GO:0071706 tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0071706"," HSPB1  CD36"
0.0594694273852933,1,22,38.520202020202,"GO:0072112 glomerular visceral epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072112"," WT1"
0.0594694273852933,1,22,38.520202020202,"GO:0090050 positive regulation of cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0090050"," ANXA1"
0.0594694273852933,1,22,38.520202020202,"GO:0098856 intestinal lipid absorption "," http://amigo.geneontology.org/amigo/term/GO:0098856"," CD36"
0.0594694273852933,1,22,38.520202020202,"GO:0150105 protein localization to cell-cell junction "," http://amigo.geneontology.org/amigo/term/GO:0150105"," ACTB"
0.0594694273852933,2,208,8.14850427350427,"GO:1902806 regulation of cell cycle G1/S phase transition "," http://amigo.geneontology.org/amigo/term/GO:1902806"," ANXA1  ACTB"
0.0594694273852933,2,209,8.10951621477937,"GO:1903555 regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903555"," HSPB1  CD36"
0.0594694273852933,1,22,38.520202020202,"GO:2000425 regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000425"," C3"
0.0595677833559642,6,1987,2.55896661633954,"GO:0051254 positive regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051254"," ACTB  CEBPB  PGR  NR4A1  FOXJ1  WT1"
0.0597740729914447,3,546,4.65628815628816,"GO:0007264 small GTPase mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007264"," SPRY1  COL1A2  RHOB"
0.0604845840568179,2,214,7.92004153686397,"GO:1902107 positive regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902107"," ANXA1  ACTB"
0.0604845840568179,2,214,7.92004153686397,"GO:1903708 positive regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903708"," ANXA1  ACTB"
0.0609342614876784,1,23,36.8454106280193,"GO:0002070 epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0002070"," PGR"
0.0609342614876784,1,23,36.8454106280193,"GO:0002645 positive regulation of tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002645"," FOXJ1"
0.0609342614876784,2,215,7.88320413436692,"GO:0007179 transforming growth factor beta receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007179"," COL1A2  SPRY1"
0.0609342614876784,1,23,36.8454106280193,"GO:0015874 norepinephrine transport "," http://amigo.geneontology.org/amigo/term/GO:0015874"," ACTB"
0.0609342614876784,1,23,36.8454106280193,"GO:0019400 alditol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019400"," PLA2G4A"
0.0609342614876784,3,552,4.60567632850242,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," C3  CEBPB  HSPB1"
0.0609342614876784,1,23,36.8454106280193,"GO:0033034 positive regulation of myeloid cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0033034"," ANXA1"
0.0609342614876784,1,23,36.8454106280193,"GO:0036151 phosphatidylcholine acyl-chain remodeling "," http://amigo.geneontology.org/amigo/term/GO:0036151"," PLA2G4A"
0.0609342614876784,1,23,36.8454106280193,"GO:0043968 histone H2A acetylation "," http://amigo.geneontology.org/amigo/term/GO:0043968"," ACTB"
0.0609342614876784,1,23,36.8454106280193,"GO:0046697 decidualization "," http://amigo.geneontology.org/amigo/term/GO:0046697"," STC1"
0.0609342614876784,1,23,36.8454106280193,"GO:0046823 negative regulation of nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0046823"," CD36"
0.0609342614876784,1,23,36.8454106280193,"GO:0060444 branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060444"," PGR"
0.0609342614876784,1,23,36.8454106280193,"GO:0150146 cell junction disassembly "," http://amigo.geneontology.org/amigo/term/GO:0150146"," C3"
0.0614029879909862,4,983,3.44840058776987,"GO:0019752 carboxylic acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019752"," ANXA1  PLA2G4A  C3  CD36"
0.061524989480417,2,218,7.77471967380224,"GO:0002221 pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002221"," CD36  BIRC3"
0.0618668661358974,4,986,3.43790849673203,"GO:0007017 microtubule-based process "," http://amigo.geneontology.org/amigo/term/GO:0007017"," GADD45A  SPRY1  HSPB1  FOXJ1"
0.0619022372653848,10,4503,1.88195523971673,"GO:0018130 heterocycle biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0018130"," PGR  NR4A1  FOXJ1  CEBPB  WT1  ACTB  PRDX5  CD36  TXNIP  GADD45A"
0.062270952382944,1,24,35.3101851851852,"GO:0000303 response to superoxide "," http://amigo.geneontology.org/amigo/term/GO:0000303"," CD36"
0.062270952382944,1,24,35.3101851851852,"GO:0003159 morphogenesis of an endothelium "," http://amigo.geneontology.org/amigo/term/GO:0003159"," RHOB"
0.062270952382944,1,24,35.3101851851852,"GO:0006957 complement activation alternative pathway "," http://amigo.geneontology.org/amigo/term/GO:0006957"," C3"
0.062270952382944,10,4513,1.87778516384765,"GO:0019438 aromatic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019438"," PGR  NR4A1  FOXJ1  CEBPB  WT1  ACTB  PRDX5  CD36  TXNIP  GADD45A"
0.062270952382944,2,220,7.7040404040404,"GO:0030100 regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0030100"," C3  CD36"
0.062270952382944,1,24,35.3101851851852,"GO:0030539 male genitalia development "," http://amigo.geneontology.org/amigo/term/GO:0030539"," WT1"
0.062270952382944,1,24,35.3101851851852,"GO:0032303 regulation of icosanoid secretion "," http://amigo.geneontology.org/amigo/term/GO:0032303"," PLA2G4A"
0.062270952382944,1,24,35.3101851851852,"GO:0033139 regulation of peptidyl-serine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0033139"," GADD45A"
0.062270952382944,1,24,35.3101851851852,"GO:0060544 regulation of necroptotic process "," http://amigo.geneontology.org/amigo/term/GO:0060544"," BIRC3"
0.062270952382944,1,24,35.3101851851852,"GO:0060972 left/right pattern formation "," http://amigo.geneontology.org/amigo/term/GO:0060972"," FOXJ1"
0.062270952382944,1,24,35.3101851851852,"GO:0061154 endothelial tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0061154"," RHOB"
0.062270952382944,1,24,35.3101851851852,"GO:0061162 establishment of monopolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061162"," FOXJ1"
0.062270952382944,2,220,7.7040404040404,"GO:0072330 monocarboxylic acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0072330"," ANXA1  PLA2G4A"
0.062270952382944,1,24,35.3101851851852,"GO:0140632 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:0140632"," CD36"
0.0627640986232132,4,996,3.40339134315038,"GO:0000278 mitotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0000278"," ANXA1  ACTB  SPRY1  RHOB"
0.063637472100448,4,1001,3.38639138639139,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," ANXA1  ACTB  CEBPB  FOXJ1"
0.063637472100448,4,1001,3.38639138639139,"GO:0046903 secretion "," http://amigo.geneontology.org/amigo/term/GO:0046903"," ANXA1  STC1  PLA2G4A  NR4A1"
0.0637339757403481,3,569,4.4680726420621,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," IFITM2  KRT18  BIRC3"
0.063831489102612,1,25,33.8977777777778,"GO:0000305 response to oxygen radical "," http://amigo.geneontology.org/amigo/term/GO:0000305"," CD36"
0.063831489102612,1,25,33.8977777777778,"GO:0010661 positive regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010661"," CAPN2"
0.063831489102612,1,25,33.8977777777778,"GO:0044030 regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:0044030"," WT1"
0.063831489102612,1,25,33.8977777777778,"GO:0048011 neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0048011"," SPRY1"
0.063831489102612,1,25,33.8977777777778,"GO:0061339 establishment or maintenance of monopolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061339"," FOXJ1"
0.063831489102612,1,25,33.8977777777778,"GO:0072273 metanephric nephron morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072273"," WT1"
0.063831489102612,1,25,33.8977777777778,"GO:0072574 hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072574"," CEBPB"
0.063831489102612,1,25,33.8977777777778,"GO:0072575 epithelial cell proliferation involved in liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072575"," CEBPB"
0.063831489102612,1,25,33.8977777777778,"GO:1901739 regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901739"," CAPN2"
0.063831489102612,1,25,33.8977777777778,"GO:1904893 negative regulation of receptor signaling pathway via STAT "," http://amigo.geneontology.org/amigo/term/GO:1904893"," SOCS3"
0.0644190525426249,4,1009,3.35954190067173,"GO:0043436 oxoacid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0043436"," ANXA1  PLA2G4A  C3  CD36"
0.0657689865858268,1,26,32.5940170940171,"GO:0002888 positive regulation of myeloid leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002888"," C3"
0.0657689865858268,1,26,32.5940170940171,"GO:0035988 chondrocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0035988"," STC1"
0.0657689865858268,1,26,32.5940170940171,"GO:0046639 negative regulation of alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046639"," ANXA1"
0.0657689865858268,1,26,32.5940170940171,"GO:0060669 embryonic placenta morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060669"," SOCS3"
0.0657689865858268,1,26,32.5940170940171,"GO:0070206 protein trimerization "," http://amigo.geneontology.org/amigo/term/GO:0070206"," COL1A2"
0.0657689865858268,1,26,32.5940170940171,"GO:0072576 liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072576"," CEBPB"
0.0657689865858268,1,26,32.5940170940171,"GO:2000193 positive regulation of fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:2000193"," PLA2G4A"
0.0664905872740141,6,2068,2.45873629916183,"GO:0010557 positive regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010557"," ACTB  CEBPB  PGR  NR4A1  FOXJ1  WT1"
0.0670513361601435,2,234,7.24311490978158,"GO:0017038 protein import "," http://amigo.geneontology.org/amigo/term/GO:0017038"," CD36  TXNIP"
