"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0851404551706357,1,78,19.5564102564103,"GO:0032413 negative regulation of ion transmembrane transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0032413"," RRAD"
0.0851404551706357,1,78,19.5564102564103,"GO:0071479 cellular response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0071479"," EGR1"
0.0859000720280351,1,79,19.3088607594937,"GO:0030330 DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0030330"," CD74"
0.0859000720280351,1,79,19.3088607594937,"GO:0046637 regulation of alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046637"," JUNB"
0.0859000720280351,1,79,19.3088607594937,"GO:0070527 platelet aggregation "," http://amigo.geneontology.org/amigo/term/GO:0070527"," FLNA"
0.0868582842648292,1,80,19.0675,"GO:2000142 regulation of DNA-templated transcription initiation "," http://amigo.geneontology.org/amigo/term/GO:2000142"," JUN"
0.087031202536342,2,563,5.41882770870337,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," CD74  JUN"
0.0874505461171027,1,81,18.8320987654321,"GO:0001570 vasculogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001570"," JUNB"
0.0874505461171027,1,81,18.8320987654321,"GO:0010324 membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0010324"," C3"
0.0874505461171027,1,81,18.8320987654321,"GO:0060760 positive regulation of response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0060760"," CD74"
0.0874505461171027,2,566,5.39010600706714,"GO:1902532 negative regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902532"," CD74  ATF3"
0.0881779417549907,2,569,5.36168717047452,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," CD74  EGR1"
0.0882462828243415,1,82,18.6024390243902,"GO:0042446 hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0042446"," EGR1"
0.0887755286185431,4,2254,2.70700976042591,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," FLNA  CD74  JUN  ID1"
0.0887755286185431,1,83,18.378313253012,"GO:0010770 positive regulation of cell morphogenesis involved in differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010770"," FLNA"
0.0887755286185431,1,83,18.378313253012,"GO:0030968 endoplasmic reticulum unfolded protein response "," http://amigo.geneontology.org/amigo/term/GO:0030968"," ATF3"
0.0887755286185431,1,83,18.378313253012,"GO:0034394 protein localization to cell surface "," http://amigo.geneontology.org/amigo/term/GO:0034394"," FLNA"
0.0887755286185431,1,83,18.378313253012,"GO:0061077 chaperone-mediated protein folding "," http://amigo.geneontology.org/amigo/term/GO:0061077"," CD74"
0.0888386101690235,2,574,5.31498257839721,"GO:0051493 regulation of cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0051493"," ID1  FLNA"
0.0895052001170512,1,84,18.1595238095238,"GO:0006956 complement activation "," http://amigo.geneontology.org/amigo/term/GO:0006956"," C3"
0.0895052001170512,1,84,18.1595238095238,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," CEBPB"
0.0899173226940213,1,85,17.9458823529412,"GO:0002292 T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002292"," JUNB"
0.0899173226940213,1,85,17.9458823529412,"GO:0007193 adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007193"," FLNA"
0.0899173226940213,1,85,17.9458823529412,"GO:0008306 associative learning "," http://amigo.geneontology.org/amigo/term/GO:0008306"," FOS"
0.0899173226940213,1,85,17.9458823529412,"GO:0032757 positive regulation of interleukin-8 production "," http://amigo.geneontology.org/amigo/term/GO:0032757"," CD74"
0.0899173226940213,1,85,17.9458823529412,"GO:0070227 lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070227"," CD74"
0.0899173226940213,2,580,5.26,"GO:1905114 cell surface receptor signaling pathway involved in cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:1905114"," EGR1  C3"
0.0907384369993267,1,86,17.7372093023256,"GO:0006094 gluconeogenesis "," http://amigo.geneontology.org/amigo/term/GO:0006094"," ATF3"
0.0907384369993267,1,86,17.7372093023256,"GO:0032410 negative regulation of transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0032410"," RRAD"
0.091009663890317,3,1354,3.37976366322009,"GO:0009968 negative regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009968"," CD74  EGR1  ATF3"
0.0912412515283354,1,87,17.5333333333333,"GO:0006305 DNA alkylation "," http://amigo.geneontology.org/amigo/term/GO:0006305"," FOS"
0.0912412515283354,1,87,17.5333333333333,"GO:0006306 DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:0006306"," FOS"
0.0912412515283354,1,87,17.5333333333333,"GO:0051851 modulation by host of symbiont process "," http://amigo.geneontology.org/amigo/term/GO:0051851"," JUN"
0.0912412515283354,2,588,5.18843537414966,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," CD74  JUN"
0.0920515405989367,1,88,17.3340909090909,"GO:0002437 inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002437"," C3"
0.0920515405989367,1,88,17.3340909090909,"GO:0050871 positive regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050871"," CD74"
0.0927519983595332,1,89,17.1393258426966,"GO:0019319 hexose biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019319"," ATF3"
0.0927519983595332,1,89,17.1393258426966,"GO:0033077 T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033077"," CD74"
0.0927519983595332,1,89,17.1393258426966,"GO:0055072 iron ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055072"," LCN2"
0.0932875966578702,2,598,5.10167224080268,"GO:0007507 heart development "," http://amigo.geneontology.org/amigo/term/GO:0007507"," JUN  FLNA"
0.0933131716828792,1,90,16.9488888888889,"GO:0019217 regulation of fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019217"," CD74"
0.0933131716828792,1,90,16.9488888888889,"GO:0042130 negative regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042130"," CEBPB"
0.0933131716828792,2,600,5.08466666666667,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," CD74  FLNA"
0.0933131716828792,2,600,5.08466666666667,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," CD74  JUN"
0.0933131716828792,1,90,16.9488888888889,"GO:0090307 mitotic spindle assembly "," http://amigo.geneontology.org/amigo/term/GO:0090307"," FLNA"
0.0938191552412476,1,91,16.7626373626374,"GO:0150076 neuroinflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0150076"," JUN"
0.0938191552412476,1,91,16.7626373626374,"GO:1900182 positive regulation of protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:1900182"," FLNA"
0.0938191552412476,1,91,16.7626373626374,"GO:1901379 regulation of potassium ion transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1901379"," FLNA"
0.0942728682422685,2,605,5.04264462809917,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," CD74  JUN"
0.0943965763009082,1,92,16.5804347826087,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," CD74"
0.0943965763009082,1,92,16.5804347826087,"GO:0051591 response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0051591"," FOS"
0.0943965763009082,1,92,16.5804347826087,"GO:0072332 intrinsic apoptotic signaling pathway by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0072332"," CD74"
0.0948624821243554,1,93,16.4021505376344,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," EGR1"
0.0948624821243554,1,93,16.4021505376344,"GO:0032731 positive regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032731"," EGR1"
0.0948624821243554,1,93,16.4021505376344,"GO:0046364 monosaccharide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046364"," ATF3"
0.0948624821243554,1,93,16.4021505376344,"GO:0050766 positive regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050766"," C3"
0.0948624821243554,1,93,16.4021505376344,"GO:1904063 negative regulation of cation transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1904063"," RRAD"
0.0954283018343427,1,94,16.2276595744681,"GO:0008625 extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:0008625"," ATF3"
0.0954283018343427,1,94,16.2276595744681,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," C3"
0.0954283018343427,1,94,16.2276595744681,"GO:0043367 CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043367"," JUNB"
0.0954283018343427,1,94,16.2276595744681,"GO:1905954 positive regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905954"," C3"
0.095931574544894,2,616,4.9525974025974,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," CD74  CEBPB"
0.0962008859175853,1,95,16.0568421052632,"GO:0019886 antigen processing and presentation of exogenous peptide antigen via MHC class II "," http://amigo.geneontology.org/amigo/term/GO:0019886"," CD74"
0.0969694559650474,1,96,15.8895833333333,"GO:0032091 negative regulation of protein binding "," http://amigo.geneontology.org/amigo/term/GO:0032091"," ID1"
0.0969694559650474,1,96,15.8895833333333,"GO:0044070 regulation of anion transport "," http://amigo.geneontology.org/amigo/term/GO:0044070"," CEBPB"
0.0971608928739338,2,622,4.9048231511254,"GO:0051347 positive regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051347"," CD74  EGR1"
0.0977340388445156,1,97,15.7257731958763,"GO:1901019 regulation of calcium ion transmembrane transporter activity "," http://amigo.geneontology.org/amigo/term/GO:1901019"," RRAD"
0.0977753141991419,2,625,4.88128,"GO:0006875 cellular metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006875"," FLNA  LCN2"
0.0983895628723172,1,98,15.565306122449,"GO:0001938 positive regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001938"," JUN"
0.0983895628723172,2,628,4.85796178343949,"GO:0032787 monocarboxylic acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032787"," CD74  C3"
0.0990341691957174,1,99,15.4080808080808,"GO:0045185 maintenance of protein location "," http://amigo.geneontology.org/amigo/term/GO:0045185"," FLNA"
0.0990341691957174,1,99,15.4080808080808,"GO:0048661 positive regulation of smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048661"," JUN"
0.0990341691957174,1,99,15.4080808080808,"GO:2001021 negative regulation of response to DNA damage stimulus "," http://amigo.geneontology.org/amigo/term/GO:2001021"," CD74"
0.0995683817811728,1,100,15.254,"GO:0002495 antigen processing and presentation of peptide antigen via MHC class II "," http://amigo.geneontology.org/amigo/term/GO:0002495"," CD74"
0.0995683817811728,1,100,15.254,"GO:0034766 negative regulation of ion transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034766"," RRAD"
0.0995683817811728,1,100,15.254,"GO:0061337 cardiac conduction "," http://amigo.geneontology.org/amigo/term/GO:0061337"," FLNA"
0.0995683817811728,1,100,15.254,"GO:0070252 actin-mediated cell contraction "," http://amigo.geneontology.org/amigo/term/GO:0070252"," FLNA"
0.101387625655478,1,102,14.9549019607843,"GO:0010769 regulation of cell morphogenesis involved in differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010769"," FLNA"
0.101846385952357,2,644,4.73726708074534,"GO:0120035 regulation of plasma membrane bounded cell projection organization "," http://amigo.geneontology.org/amigo/term/GO:0120035"," ID1  FLNA"
0.102865118823423,1,104,14.6673076923077,"GO:0019218 regulation of steroid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019218"," EGR1"
0.102865118823423,1,104,14.6673076923077,"GO:0034109 homotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034109"," FLNA"
0.102865118823423,1,104,14.6673076923077,"GO:2000514 regulation of CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:2000514"," JUNB"
0.103486314791144,1,105,14.527619047619,"GO:0008585 female gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008585"," CEBPB"
0.103486314791144,1,105,14.527619047619,"GO:0046330 positive regulation of JNK cascade "," http://amigo.geneontology.org/amigo/term/GO:0046330"," GADD45B"
0.103486314791144,1,105,14.527619047619,"GO:0050773 regulation of dendrite development "," http://amigo.geneontology.org/amigo/term/GO:0050773"," ID1"
0.104102913938742,1,106,14.3905660377358,"GO:0032732 positive regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032732"," EGR1"
0.104102913938742,1,106,14.3905660377358,"GO:0042100 B cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042100"," CD74"
0.104102913938742,1,106,14.3905660377358,"GO:0043266 regulation of potassium ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043266"," FLNA"
0.104827436779371,1,107,14.2560747663551,"GO:0032637 interleukin-8 production "," http://amigo.geneontology.org/amigo/term/GO:0032637"," CD74"
0.104827436779371,1,107,14.2560747663551,"GO:0032677 regulation of interleukin-8 production "," http://amigo.geneontology.org/amigo/term/GO:0032677"," CD74"
0.104965672957945,2,660,4.62242424242424,"GO:0031344 regulation of cell projection organization "," http://amigo.geneontology.org/amigo/term/GO:0031344"," ID1  FLNA"
0.105209976051331,1,108,14.1240740740741,"GO:0000041 transition metal ion transport "," http://amigo.geneontology.org/amigo/term/GO:0000041"," LCN2"
0.105209976051331,1,108,14.1240740740741,"GO:0002690 positive regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002690"," CD74"
0.105209976051331,1,108,14.1240740740741,"GO:0007631 feeding behavior "," http://amigo.geneontology.org/amigo/term/GO:0007631"," FOS"
0.105209976051331,1,108,14.1240740740741,"GO:2001243 negative regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001243"," CD74"
0.105635562840802,3,1483,3.0857720836143,"GO:0010648 negative regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010648"," CD74  EGR1  ATF3"
0.105812768036439,1,109,13.994495412844,"GO:0045807 positive regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0045807"," C3"
0.105812768036439,1,109,13.994495412844,"GO:0046545 development of primary female sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046545"," CEBPB"
0.106157179897107,3,1488,3.07540322580645,"GO:0023057 negative regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023057"," CD74  EGR1  ATF3"
0.106524228222865,1,110,13.8672727272727,"GO:1901796 regulation of signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1901796"," CD74"
0.106624643923296,2,670,4.5534328358209,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," CD74  C3"
0.108050734159244,1,112,13.6196428571429,"GO:0070167 regulation of biomineral tissue development "," http://amigo.geneontology.org/amigo/term/GO:0070167"," CEBPB"
0.108050734159244,1,112,13.6196428571429,"GO:2000106 regulation of leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000106"," CD74"
0.108351477538461,3,1504,3.04268617021277,"GO:0032270 positive regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032270"," CD74  C3  EGR1"
0.108522551035697,1,113,13.4991150442478,"GO:0046822 regulation of nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0046822"," FLNA"
0.108522551035697,1,113,13.4991150442478,"GO:0050672 negative regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050672"," CEBPB"
0.108522551035697,1,113,13.4991150442478,"GO:1904659 glucose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1904659"," C3"
0.108616076418394,2,680,4.48647058823529,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," JUNB  CEBPB"
0.108875470014155,1,114,13.380701754386,"GO:0006641 triglyceride metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006641"," C3"
0.108875470014155,1,114,13.380701754386,"GO:0032945 negative regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032945"," CEBPB"
0.108875470014155,1,114,13.380701754386,"GO:0034446 substrate adhesion-dependent cell spreading "," http://amigo.geneontology.org/amigo/term/GO:0034446"," FLNA"
0.108875470014155,1,114,13.380701754386,"GO:0110149 regulation of biomineralization "," http://amigo.geneontology.org/amigo/term/GO:0110149"," CEBPB"
0.109398972599863,3,1516,3.01860158311346,"GO:0006629 lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006629"," CD74  C3  EGR1"
0.109567253382271,1,115,13.264347826087,"GO:0044728 DNA methylation or demethylation "," http://amigo.geneontology.org/amigo/term/GO:0044728"," FOS"
0.110824911325399,1,117,13.0376068376068,"GO:0031532 actin cytoskeleton reorganization "," http://amigo.geneontology.org/amigo/term/GO:0031532"," FLNA"
0.110824911325399,1,117,13.0376068376068,"GO:0033559 unsaturated fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0033559"," CD74"
0.110824911325399,1,117,13.0376068376068,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," CEBPB"
0.110824911325399,1,117,13.0376068376068,"GO:0046916 cellular transition metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0046916"," LCN2"
0.110824911325399,1,117,13.0376068376068,"GO:0048259 regulation of receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0048259"," C3"
0.111390134293761,1,118,12.9271186440678,"GO:0001776 leukocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001776"," CD74"
0.111390134293761,1,118,12.9271186440678,"GO:0008630 intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:0008630"," CD74"
0.111390134293761,1,118,12.9271186440678,"GO:0008645 hexose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0008645"," C3"
0.112467998084841,2,700,4.35828571428571,"GO:0030003 cellular cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0030003"," FLNA  LCN2"
0.112617680331281,1,120,12.7116666666667,"GO:0002504 antigen processing and presentation of peptide or polysaccharide antigen via MHC class II "," http://amigo.geneontology.org/amigo/term/GO:0002504"," CD74"
0.112617680331281,6,4823,1.89765705992121,"GO:0006810 transport "," http://amigo.geneontology.org/amigo/term/GO:0006810"," FLNA  CD74  C3  CEBPB  LCN2  RRAD"
0.112617680331281,2,702,4.34586894586895,"GO:0009792 embryo development ending in birth or egg hatching "," http://amigo.geneontology.org/amigo/term/GO:0009792"," JUNB  CEBPB"
0.112617680331281,2,702,4.34586894586895,"GO:0045859 regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0045859"," GADD45B  EGR1"
0.112617680331281,1,120,12.7116666666667,"GO:1902106 negative regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902106"," CD74"
0.113061541568998,1,121,12.6066115702479,"GO:0015749 monosaccharide transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0015749"," C3"
0.113061541568998,1,121,12.6066115702479,"GO:0019080 viral gene expression "," http://amigo.geneontology.org/amigo/term/GO:0019080"," JUN"
0.113061541568998,1,121,12.6066115702479,"GO:0034620 cellular response to unfolded protein "," http://amigo.geneontology.org/amigo/term/GO:0034620"," ATF3"
0.114389896487538,1,123,12.4016260162602,"GO:0002478 antigen processing and presentation of exogenous peptide antigen "," http://amigo.geneontology.org/amigo/term/GO:0002478"," CD74"
0.114389896487538,1,123,12.4016260162602,"GO:0002720 positive regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002720"," CD74"
0.114389896487538,1,123,12.4016260162602,"GO:0030593 neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030593"," CD74"
0.114389896487538,1,123,12.4016260162602,"GO:0050764 regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050764"," C3"
0.114463980195017,1,124,12.3016129032258,"GO:0001824 blastocyst development "," http://amigo.geneontology.org/amigo/term/GO:0001824"," JUNB"
0.114463980195017,1,124,12.3016129032258,"GO:0045446 endothelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045446"," ID1"
0.114463980195017,1,124,12.3016129032258,"GO:0046632 alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046632"," JUNB"
0.114463980195017,2,714,4.27282913165266,"GO:0055065 metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055065"," FLNA  LCN2"
0.114463980195017,1,124,12.3016129032258,"GO:0070664 negative regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070664"," CEBPB"
0.114463980195017,3,1563,2.9278310940499,"GO:0120036 plasma membrane bounded cell projection organization "," http://amigo.geneontology.org/amigo/term/GO:0120036"," ID1  JUN  FLNA"
0.114463980195017,1,124,12.3016129032258,"GO:1903707 negative regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903707"," CD74"
0.114869762232102,2,717,4.25495118549512,"GO:0006873 cellular ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006873"," FLNA  LCN2"
0.115001124427488,1,125,12.2032,"GO:0002065 columnar/cuboidal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002065"," CEBPB"
0.115001124427488,1,125,12.2032,"GO:0034763 negative regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034763"," RRAD"
0.11565140459539,1,126,12.1063492063492,"GO:0007613 memory "," http://amigo.geneontology.org/amigo/term/GO:0007613"," CEBPB"
0.11565140459539,1,126,12.1063492063492,"GO:0046660 female sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046660"," CEBPB"
0.116298515154319,1,127,12.0110236220472,"GO:0032755 positive regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032755"," CD74"
0.116298515154319,1,127,12.0110236220472,"GO:0051702 biological process involved in interaction with symbiont "," http://amigo.geneontology.org/amigo/term/GO:0051702"," JUN"
0.116942475584456,1,128,11.9171875,"GO:0006476 protein deacetylation "," http://amigo.geneontology.org/amigo/term/GO:0006476"," FLNA"
0.116942475584456,1,128,11.9171875,"GO:0010811 positive regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010811"," FLNA"
0.11746591047702,1,129,11.8248062015504,"GO:0006690 icosanoid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006690"," CD74"
0.11746591047702,1,129,11.8248062015504,"GO:0022612 gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022612"," CEBPB"
0.11746591047702,2,731,4.1734610123119,"GO:0031347 regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031347"," C3  CEBPB"
0.117984107317774,1,130,11.7338461538462,"GO:0007229 integrin-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007229"," FLNA"
0.117984107317774,1,130,11.7338461538462,"GO:0043534 blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043534"," ID1"
0.117984107317774,1,130,11.7338461538462,"GO:0045667 regulation of osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045667"," CEBPB"
0.118617937262052,1,131,11.6442748091603,"GO:0030048 actin filament-based movement "," http://amigo.geneontology.org/amigo/term/GO:0030048"," FLNA"
0.118617937262052,1,131,11.6442748091603,"GO:0046683 response to organophosphorus "," http://amigo.geneontology.org/amigo/term/GO:0046683"," FOS"
