"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0050388483626834,2,17,52.7820069204152,"GO:0072224 metanephric glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0072224"," EGR1  WT1"
0.00518426856798661,9,1104,3.65744884910486,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," HSPB1  FLNA  CDH1  CD46  CD74  FOXJ1  CEBPB  MYB  CCL2"
0.00529736945516555,12,1874,2.87287337560424,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," FGF14  CACNB3  BAIAP3  CD74  CDH1  SFRP4  CCL2  C3  CEBPB  FLNA  SLC7A5  CD36"
0.00530914397109272,5,317,7.07645203191687,"GO:0097193 intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097193"," CD74  TP73  HSPB1  SOD2  CEBPB"
0.0053262909860586,4,180,9.96993464052288,"GO:0051170 import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0051170"," CDH1  CD36  TXNIP  FLNA"
0.00533716054353977,5,318,7.05419903810581,"GO:0007249 I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0007249"," BST2  FLNA  CD74  HSPB1  CD36"
0.00533716054353977,5,318,7.05419903810581,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," JUN  TACSTD2  HSPB1  RHOB  ID1"
0.00543098315783862,6,486,5.53885257806826,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," CD46  CD74  FOXJ1  CEBPB  MYB  CCL2"
0.00551843208145481,2,18,49.8496732026144,"GO:0002923 regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002923"," CD46  FOXJ1"
0.00551843208145481,5,321,6.98827194429174,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," JUN  TACSTD2  HSPB1  RHOB  ID1"
0.00557975991095933,5,322,6.96656923639021,"GO:0001822 kidney development "," http://amigo.geneontology.org/amigo/term/GO:0001822"," TP73  TACSTD2  FOXJ1  WT1  EGR1"
0.00558043146408341,8,892,4.02374043787919,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," CCL2  C3  CEBPB  A2M  JUN  SOCS3  CD36  FOS"
0.00558043146408341,7,681,4.61164377645331,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," SOD2  EGR1  FLNB  CAPN2  COL3A1  FOS  WT1"
0.00570681960528443,17,3403,2.24125771378196,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," CD74  MYB  CEBPB  JUN  CDH1  TP73  EGR1  C3  FOXJ1  ETS2  FOS  JUNB  WT1  SOD2  CD36  IGF1R  CAPN2"
0.00572969948657961,4,185,9.70047694753577,"GO:0060538 skeletal muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0060538"," EGR1  FLNB  FOS  WT1"
0.00588826323578309,20,4425,2.02778331671652,"GO:0034654 nucleobase-containing compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0034654"," TP73  TCF7  MYB  EGR1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  WT1  CD74  CDH1  SFRP4  SSX1  FLNA  SOD2  CD36  TXNIP"
0.00588826323578309,5,327,6.86004677100198,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," JUN  TACSTD2  HSPB1  RHOB  ID1"
0.0059755958960045,2,19,47.2260061919505,"GO:0019430 removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:0019430"," SOD2  CD36"
0.0059755958960045,2,19,47.2260061919505,"GO:1902176 negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902176"," HSPB1  SOD2"
0.0059755958960045,2,19,47.2260061919505,"GO:1903428 positive regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903428"," SOD2  CD36"
0.00609281441281627,5,331,6.77714590367869,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," CD74  FOXJ1  CEBPB  TACSTD2  CDH1"
0.00609281441281627,11,1645,3.00007151796889,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," BST2  FLNA  CD74  CCL2  IGF1R  C3  TP73  CD36  COL3A1  JUN  SFRP4"
0.00609281441281627,4,189,9.49517584811702,"GO:0034341 response to interferon-gamma "," http://amigo.geneontology.org/amigo/term/GO:0034341"," CCL2  CD74  FLNB  BST2"
0.00609281441281627,5,331,6.77714590367869,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," TP73  TACSTD2  FOXJ1  WT1  EGR1"
0.00616290036604559,13,2204,2.64628482972136,"GO:0045935 positive regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045935"," MYB  CEBPB  JUN  CD74  CDH1  TP73  EGR1  FOXJ1  ETS2  FOS  JUNB  WT1  IGF1R"
0.00616290036604559,19,4103,2.07757594873192,"GO:0065008 regulation of biological quality "," http://amigo.geneontology.org/amigo/term/GO:0065008"," HSPB1  FLNA  IGF1R  RHOB  SLC7A5  SFRP4  CCL2  LCN2  CD74  SOD2  EGR1  CD36  SERPING1  COL3A1  CEBPB  BAIAP3  ID1  CACNB3  HSP90B1"
0.00636512261126113,5,335,6.69622475856014,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," CD46  FOXJ1  CEBPB  CD74  BST2"
0.0064823488174558,2,20,44.8647058823529,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," C3  CCL2"
0.00649218547677867,3,85,15.8346020761246,"GO:0002292 T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002292"," JUNB  CD46  MYB"
0.00655382864776358,4,194,9.2504548211037,"GO:0009749 response to glucose "," http://amigo.geneontology.org/amigo/term/GO:0009749"," IGF1R  EGR1  TXNIP  BAIAP3"
0.0067893893358078,4,196,9.15606242496999,"GO:0043433 negative regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0043433"," SFRP4  ID1  FLNA  FOXJ1"
0.00699854218146981,4,198,9.06357694592989,"GO:0009746 response to hexose "," http://amigo.geneontology.org/amigo/term/GO:0009746"," IGF1R  EGR1  TXNIP  BAIAP3"
0.00699854218146981,2,21,42.7282913165266,"GO:0055093 response to hyperoxia "," http://amigo.geneontology.org/amigo/term/GO:0055093"," SLC7A5  SOD2"
0.00699854218146981,2,21,42.7282913165266,"GO:0071450 cellular response to oxygen radical "," http://amigo.geneontology.org/amigo/term/GO:0071450"," SOD2  CD36"
0.00699854218146981,2,21,42.7282913165266,"GO:0071451 cellular response to superoxide "," http://amigo.geneontology.org/amigo/term/GO:0071451"," SOD2  CD36"
0.00699854218146981,2,21,42.7282913165266,"GO:0072111 cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0072111"," EGR1  WT1"
0.00700581528495145,20,4503,1.99265848911183,"GO:0018130 heterocycle biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0018130"," TP73  TCF7  MYB  EGR1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  WT1  CD74  CDH1  SFRP4  SSX1  FLNA  SOD2  CD36  TXNIP"
0.00700601356909684,8,934,3.84280136037284,"GO:0006886 intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0006886"," CDH1  CD74  CD36  RHOB  TXNIP  HSPB1  HSP90B1  FLNA"
0.00701761467822826,15,2847,2.36378850802703,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," BST2  FLNA  CD74  CCL2  IGF1R  TP73  CD36  JUN  HSPB1  SOD2  RHOB  COL3A1  CEBPB  SOCS3  FGF14"
0.00701761467822826,8,935,3.83869141239383,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CD74  CCL2  TCF7  EGR1  FLNB  CAPN2  CEBPB  SOCS3"
0.00713423823986467,20,4513,1.98824311466222,"GO:0019438 aromatic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019438"," TP73  TCF7  MYB  EGR1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  WT1  CD74  CDH1  SFRP4  SSX1  FLNA  SOD2  CD36  TXNIP"
0.00715947259156885,3,89,15.1229345670853,"GO:0001892 embryonic placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001892"," JUNB  CEBPB  SOCS3"
0.00734141465675838,6,525,5.12739495798319,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," CD46  CD74  FOXJ1  CEBPB  MYB  CCL2"
0.00751943052285177,6,528,5.09826203208556,"GO:0043410 positive regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043410"," CD74  CCL2  IGF1R  TP73  CD36  JUN"
0.00751943052285177,2,22,40.7860962566845,"GO:2000425 regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000425"," C3  CCL2"
0.00753391565973868,3,91,14.7905623787977,"GO:0048145 regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048145"," SOD2  JUN  CD74"
0.00753391565973868,3,91,14.7905623787977,"GO:0061515 myeloid cell development "," http://amigo.geneontology.org/amigo/term/GO:0061515"," MYB  CEBPB  FLNA"
0.00768730911757904,5,354,6.33682286473912,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," CD36  FLNA  C3  LCN2  HSP90B1"
0.00768880829605912,9,1189,3.39598278335725,"GO:0009790 embryo development "," http://amigo.geneontology.org/amigo/term/GO:0009790"," C6  ETS2  CAPN2  COL3A1  JUNB  CEBPB  A2M  SOCS3  WT1"
0.00769427041611419,3,92,14.6297953964194,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," IGF1R  CAPN2  CD74"
0.00769427041611419,3,92,14.6297953964194,"GO:0071277 cellular response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0071277"," FOS  JUNB  JUN"
0.00774317911368439,12,1987,2.70949406435951,"GO:0051254 positive regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051254"," MYB  CEBPB  JUN  CD74  CDH1  TP73  EGR1  FOXJ1  ETS2  FOS  JUNB  WT1"
0.00783388074338544,4,207,8.66950838306337,"GO:0043123 positive regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043123"," BST2  FLNA  CD74  CD36"
0.0078357535416105,3,93,14.4724857685009,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," FOXJ1  WT1  EGR1"
0.0078357535416105,3,93,14.4724857685009,"GO:0032731 positive regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032731"," HSPB1  EGR1  CD36"
0.0078357535416105,3,93,14.4724857685009,"GO:0050766 positive regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050766"," C3  CD36  CCL2"
0.00785497940428216,10,1449,3.0962529939512,"GO:0030182 neuron differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030182"," LAMC2  CDH1  TP73  SOD2  C3  ID1  IGF1R  CEBPB  JUN  FLNA"
0.0078560958059857,16,3210,2.23624702217336,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," BST2  FLNA  CD74  SFRP4  CCL2  IGF1R  CD46  C3  TP73  HSPB1  EGR1  CD36  COL3A1  JUN  SOCS3  SOD2"
0.0078560958059857,4,208,8.62782805429864,"GO:0071248 cellular response to metal ion "," http://amigo.geneontology.org/amigo/term/GO:0071248"," CDH1  FOS  JUNB  JUN"
0.00787138766423678,2,23,39.0127877237852,"GO:0035902 response to immobilization stress "," http://amigo.geneontology.org/amigo/term/GO:0035902"," SOD2  FOS"
0.00787138766423678,2,23,39.0127877237852,"GO:0072311 glomerular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072311"," FOXJ1  WT1"
0.00793090713743977,4,209,8.58654658035463,"GO:1901654 response to ketone "," http://amigo.geneontology.org/amigo/term/GO:1901654"," IGF1R  FOS  A2M  TXNIP"
0.00794641664710667,5,360,6.2312091503268,"GO:0007517 muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0007517"," EGR1  FLNB  COL3A1  FOS  WT1"
0.00794641664710667,5,360,6.2312091503268,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," C3  EGR1  IGF1R  CAPN2  CD74"
0.00815812932427658,8,967,3.71166129326601,"GO:0019725 cellular homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0019725"," IGF1R  FLNA  LCN2  CD36  BAIAP3  CACNB3  HSP90B1  CCL2"
0.00834897879739009,7,748,4.19856873230576,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," CD74  TP73  SOD2  ID1  FOXJ1  TACSTD2  MYB"
0.00840325074391818,2,24,37.3872549019608,"GO:0000303 response to superoxide "," http://amigo.geneontology.org/amigo/term/GO:0000303"," SOD2  CD36"
0.00840325074391818,2,24,37.3872549019608,"GO:0034390 smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034390"," SOD2  SLC7A5"
0.00840325074391818,2,24,37.3872549019608,"GO:0034391 regulation of smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034391"," SOD2  SLC7A5"
0.00845879438760527,4,214,8.38592633315008,"GO:1902107 positive regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902107"," CD74  CD46  FOS  MYB"
0.00845879438760527,4,214,8.38592633315008,"GO:1903708 positive regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903708"," CD74  CD46  FOS  MYB"
0.00856249175107347,4,215,8.3469220246238,"GO:0007179 transforming growth factor beta receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007179"," COL3A1  FOS  JUN  ID1"
0.00856249175107347,4,215,8.3469220246238,"GO:0033002 muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033002"," SOD2  IGF1R  TP73  JUN"
0.00870756607845452,3,98,13.734093637455,"GO:1900407 regulation of cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1900407"," HSPB1  CD36  SOD2"
0.00872040879790495,10,1478,3.0355010745841,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," CD74  IGF1R  C3  HSP90B1  HSPB1  EGR1  CD36  CAPN2  JUN  SOCS3"
0.00872112922607938,6,552,4.87659846547315,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," CD74  C3  IGF1R  CEBPB  FLNA  HSPB1"
0.00872200781241137,10,1479,3.03344867358708,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," CD74  IGF1R  C3  HSP90B1  HSPB1  EGR1  CD36  CAPN2  JUN  SOCS3"
0.00875061021513199,4,217,8.26999186771483,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," CD46  JUNB  C3  FOXJ1"
0.00885530953424644,2,25,35.8917647058824,"GO:0000305 response to oxygen radical "," http://amigo.geneontology.org/amigo/term/GO:0000305"," SOD2  CD36"
0.00885530953424644,2,25,35.8917647058824,"GO:0010661 positive regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010661"," SOD2  CAPN2"
0.00885530953424644,2,25,35.8917647058824,"GO:0046885 regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046885"," EGR1  IGF1R"
0.00888906454947347,5,373,6.01403564106608,"GO:0001655 urogenital system development "," http://amigo.geneontology.org/amigo/term/GO:0001655"," TP73  TACSTD2  FOXJ1  WT1  EGR1"
0.00907887122901938,5,375,5.98196078431373,"GO:1901653 cellular response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901653"," ID1  IGF1R  FOS  SOCS3  CD36"
0.00916376008740263,5,376,5.96605131414268,"GO:0032956 regulation of actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0032956"," RHOB  ID1  TACSTD2  FLNA  BST2"
0.00922286402925798,3,101,13.326150262085,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," TACSTD2  FOXJ1  WT1"
0.00922286402925798,3,101,13.326150262085,"GO:0097306 cellular response to alcohol "," http://amigo.geneontology.org/amigo/term/GO:0097306"," CDH1  SOD2  IGF1R"
0.00930891051611535,2,26,34.5113122171946,"GO:0010884 positive regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010884"," C3  CD36"
0.00930891051611535,17,3617,2.10865358031518,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," CD74  MYB  IGF1R  CEBPB  JUN  CDH1  TP73  EGR1  C3  FOXJ1  ETS2  FOS  JUNB  WT1  SOD2  CD36  CAPN2"
0.00930891051611535,2,26,34.5113122171946,"GO:0035994 response to muscle stretch "," http://amigo.geneontology.org/amigo/term/GO:0035994"," FOS  JUN"
0.00930891051611535,9,1241,3.25368535810779,"GO:0048878 chemical homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048878"," IGF1R  FLNA  SFRP4  LCN2  SOD2  CD36  BAIAP3  CACNB3  HSP90B1"
0.00930891051611535,3,102,13.1955017301038,"GO:0060993 kidney morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060993"," TACSTD2  FOXJ1  WT1"
0.00930891051611535,2,26,34.5113122171946,"GO:0072010 glomerular epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072010"," FOXJ1  WT1"
0.00930891051611535,3,102,13.1955017301038,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," TACSTD2  FOXJ1  WT1"
0.00930891051611535,3,102,13.1955017301038,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," TACSTD2  FOXJ1  WT1"
0.00950762634045112,8,1002,3.58201244569684,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," CD74  TP73  SOD2  ID1  FOXJ1  TACSTD2  MYB  WT1"
0.00952835949785123,3,103,13.0673900628212,"GO:1901216 positive regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901216"," EGR1  CAPN2  FOS"
0.00954926741311858,4,225,7.9759477124183,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," FOXJ1  COL3A1  TP73  WT1"
0.00968285248777319,4,226,7.94065590838105,"GO:0002285 lymphocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002285"," CD74  JUNB  CD46  MYB"
0.00970104935424673,5,384,5.84175857843137,"GO:0008544 epidermis development "," http://amigo.geneontology.org/amigo/term/GO:0008544"," KRT7  SFRP4  TXNIP  FLNB  LAMC2"
0.00977212925679889,5,385,5.82658517952636,"GO:0031589 cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0031589"," CD36  COL3A1  ID1  TACSTD2  FLNA"
0.00977212925679889,4,227,7.90567504534854,"GO:0043523 regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043523"," CCL2  CEBPB  JUN  SOD2"
0.00992890508056337,3,105,12.818487394958,"GO:0008585 female gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008585"," CEBPB  A2M  WT1"
0.00997378598151356,6,574,4.68969051035048,"GO:0051493 regulation of cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0051493"," RHOB  ID1  CAPN2  TACSTD2  FLNA  BST2"
