"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.135144146164012,1,235,9.73659574468085,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," FOXJ1"
0.135144146164012,1,235,9.73659574468085,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," HIF1A"
0.135144146164012,1,235,9.73659574468085,"GO:0072593 reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0072593"," HIF1A"
0.135539094614119,1,236,9.69533898305085,"GO:0071902 positive regulation of protein serine/threonine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0071902"," CD24"
0.135932931965817,1,237,9.65443037974684,"GO:0050777 negative regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050777"," FOXJ1"
0.13598794260473,2,1241,3.68751007252216,"GO:0048878 chemical homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048878"," HIF1A  CD24"
0.13656315424384,1,239,9.57364016736402,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," FOXJ1"
0.13656315424384,1,239,9.57364016736402,"GO:0050769 positive regulation of neurogenesis "," http://amigo.geneontology.org/amigo/term/GO:0050769"," HIF1A"
0.136953415082317,1,240,9.53375,"GO:0007163 establishment or maintenance of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0007163"," FOXJ1"
0.137342581922906,1,241,9.49419087136929,"GO:0010632 regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010632"," HIF1A"
0.137730658529488,1,242,9.45495867768595,"GO:0014706 striated muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0014706"," WT1"
0.137962808235736,1,243,9.41604938271605,"GO:0002706 regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002706"," FOXJ1"
0.137962808235736,1,243,9.41604938271605,"GO:1901215 negative regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901215"," HIF1A"
0.13834845684477,1,244,9.37745901639344,"GO:0030072 peptide hormone secretion "," http://amigo.geneontology.org/amigo/term/GO:0030072"," HIF1A"
0.138578019226089,2,1263,3.62327790973872,"GO:0044265 cellular macromolecule catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044265"," UBC  CAPN2"
0.138578019226089,1,245,9.33918367346939,"GO:0046474 glycerophospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046474"," CAPN2"
0.138961261996609,1,246,9.30121951219512,"GO:0097191 extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097191"," KRT18"
0.139379687017037,2,1269,3.60614657210402,"GO:0033043 regulation of organelle organization "," http://amigo.geneontology.org/amigo/term/GO:0033043"," HIF1A  CAPN2"
0.140104596030136,1,249,9.18915662650602,"GO:0002790 peptide secretion "," http://amigo.geneontology.org/amigo/term/GO:0002790"," HIF1A"
0.140104596030136,1,249,9.18915662650602,"GO:0048762 mesenchymal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0048762"," HIF1A"
0.140483588040679,1,250,9.1524,"GO:2001234 negative regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001234"," HIF1A"
0.14139517205429,1,252,9.07976190476191,"GO:0042593 glucose homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0042593"," HIF1A"
0.141771256690667,1,253,9.04387351778656,"GO:0033500 carbohydrate homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0033500"," HIF1A"
0.142678125298981,1,255,8.97294117647059,"GO:0051403 stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0051403"," FGF14"
0.143051324531046,1,256,8.937890625,"GO:0046883 regulation of hormone secretion "," http://amigo.geneontology.org/amigo/term/GO:0046883"," HIF1A"
0.143107228939298,1,257,8.90311284046693,"GO:0006814 sodium ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006814"," FGF14"
0.143107228939298,1,257,8.90311284046693,"GO:0048863 stem cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0048863"," HIF1A"
0.143107228939298,1,257,8.90311284046693,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," FOXJ1"
0.143477891000152,1,258,8.86860465116279,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CAPN2"
0.144374795801397,1,260,8.80038461538462,"GO:0045333 cellular respiration "," http://amigo.geneontology.org/amigo/term/GO:0045333"," HIF1A"
0.145268891188835,1,262,8.73320610687023,"GO:0031098 stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0031098"," FGF14"
0.145315888188119,1,263,8.7,"GO:0003007 heart morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003007"," HIF1A"
0.145315888188119,1,263,8.7,"GO:0050708 regulation of protein secretion "," http://amigo.geneontology.org/amigo/term/GO:0050708"," HIF1A"
0.145315888188119,1,263,8.7,"GO:0051402 neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0051402"," HIF1A"
0.145433850335633,4,4424,2.06880650994575,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," HIF1A  CAPN2  CD24  FGF14"
0.145721261943719,2,1318,3.47207890743551,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," HIF1A  CD24"
0.146246900834388,1,266,8.60187969924812,"GO:0016485 protein processing "," http://amigo.geneontology.org/amigo/term/GO:0016485"," CAPN2"
0.146246900834388,1,266,8.60187969924812,"GO:0042445 hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0042445"," HIF1A"
0.147128676065298,1,268,8.53768656716418,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CAPN2"
0.148007704667645,1,270,8.47444444444445,"GO:1903320 regulation of protein modification by small protein conjugation or removal "," http://amigo.geneontology.org/amigo/term/GO:1903320"," HIF1A"
0.148883996182727,1,272,8.41213235294118,"GO:0071356 cellular response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0071356"," KRT18"
0.149240053834738,1,273,8.38131868131868,"GO:0032412 regulation of ion transmembrane transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0032412"," FGF14"
0.149595133255258,1,274,8.3507299270073,"GO:0045927 positive regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0045927"," WT1"
0.150302370396893,3,2805,2.44716577540107,"GO:0009056 catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009056"," UBC  HIF1A  CAPN2"
0.150302370396893,1,276,8.29021739130435,"GO:0021537 telencephalon development "," http://amigo.geneontology.org/amigo/term/GO:0021537"," HIF1A"
0.15065453458036,1,277,8.26028880866426,"GO:0050730 regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050730"," CD24"
0.15340646366527,1,283,8.08515901060071,"GO:0022898 regulation of transmembrane transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0022898"," FGF14"
0.15340646366527,1,283,8.08515901060071,"GO:0042113 B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042113"," FOXJ1"
0.154264073706535,1,285,8.02842105263158,"GO:0045017 glycerolipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045017"," CAPN2"
0.154583159617823,3,2847,2.41106427818757,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," HIF1A  CD24  FGF14"
0.155461877278384,1,288,7.94479166666667,"GO:1903532 positive regulation of secretion by cell "," http://amigo.geneontology.org/amigo/term/GO:1903532"," HIF1A"
0.156652716801675,1,291,7.86288659793814,"GO:0007611 learning or memory "," http://amigo.geneontology.org/amigo/term/GO:0007611"," HIF1A"
0.156652716801675,1,291,7.86288659793814,"GO:0090596 sensory organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0090596"," HIF1A"
0.156992015166479,1,292,7.83595890410959,"GO:0051962 positive regulation of nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0051962"," HIF1A"
0.157330385117816,1,293,7.80921501706485,"GO:0008654 phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008654"," CAPN2"
0.157667829705968,1,294,7.78265306122449,"GO:0015833 peptide transport "," http://amigo.geneontology.org/amigo/term/GO:0015833"," HIF1A"
0.158004351968163,1,295,7.75627118644068,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CAPN2"
0.159177933542949,1,298,7.67818791946309,"GO:0030522 intracellular receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0030522"," PGR"
0.159177933542949,1,298,7.67818791946309,"GO:0034612 response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0034612"," KRT18"
0.160013325872196,1,300,7.627,"GO:0032409 regulation of transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0032409"," FGF14"
0.160846140737643,1,302,7.57649006622517,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," FOXJ1"
0.161175898084859,1,303,7.55148514851485,"GO:0072659 protein localization to plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0072659"," KRT18"
0.162004514171097,1,305,7.50196721311475,"GO:0002703 regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002703"," FOXJ1"
0.162331746478371,1,306,7.47745098039216,"GO:0045165 cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0045165"," WT1"
0.163654094580507,1,309,7.40485436893204,"GO:0045765 regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045765"," HIF1A"
0.16447507622341,1,311,7.3572347266881,"GO:0048511 rhythmic process "," http://amigo.geneontology.org/amigo/term/GO:0048511"," PGR"
0.164797470356359,1,312,7.33365384615385,"GO:0048562 embryonic organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048562"," HIF1A"
0.16494480978191,1,313,7.31022364217252,"GO:0046879 hormone secretion "," http://amigo.geneontology.org/amigo/term/GO:0046879"," HIF1A"
0.16494480978191,1,313,7.31022364217252,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," HIF1A"
0.165555482923419,1,316,7.24082278481013,"GO:0010720 positive regulation of cell development "," http://amigo.geneontology.org/amigo/term/GO:0010720"," HIF1A"
0.165555482923419,1,315,7.26380952380952,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," HIF1A"
0.165555482923419,1,316,7.24082278481013,"GO:0043547 positive regulation of GTPase activity "," http://amigo.geneontology.org/amigo/term/GO:0043547"," FOXJ1"
0.165555482923419,1,315,7.26380952380952,"GO:0051047 positive regulation of secretion "," http://amigo.geneontology.org/amigo/term/GO:0051047"," HIF1A"
0.165555482923419,1,316,7.24082278481013,"GO:0051222 positive regulation of protein transport "," http://amigo.geneontology.org/amigo/term/GO:0051222"," HIF1A"
0.165699371482864,1,317,7.21798107255521,"GO:0051054 positive regulation of DNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051054"," WT1"
0.165699371482864,1,317,7.21798107255521,"GO:0060070 canonical Wnt signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0060070"," TCF7"
0.165842463352142,1,318,7.19528301886793,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," HIF1A"
0.165842463352142,1,318,7.19528301886793,"GO:0046034 ATP metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046034"," HIF1A"
0.166960510747225,1,321,7.12803738317757,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," HIF1A"
0.166960510747225,1,321,7.12803738317757,"GO:0090287 regulation of cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0090287"," HIF1A"
0.167273667310255,1,322,7.10590062111801,"GO:0009914 hormone transport "," http://amigo.geneontology.org/amigo/term/GO:0009914"," HIF1A"
0.168558141553884,1,325,7.04030769230769,"GO:0007281 germ cell development "," http://amigo.geneontology.org/amigo/term/GO:0007281"," WT1"
0.168826816362297,3,3005,2.2842928452579,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," HIF1A  CD24  CAPN2"
0.168826816362297,1,327,6.99724770642202,"GO:0048638 regulation of developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048638"," WT1"
0.168826816362297,1,327,6.99724770642202,"GO:0048872 homeostasis of number of cells "," http://amigo.geneontology.org/amigo/term/GO:0048872"," HIF1A"
0.168826816362297,1,327,6.99724770642202,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," HIF1A"
0.170406050911769,1,331,6.91268882175227,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," FOXJ1"
0.170406050911769,1,331,6.91268882175227,"GO:0009416 response to light stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009416"," HIF1A"
0.170839094818344,3,3030,2.26544554455446,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," HIF1A  CD24  CAPN2"
0.170839094818344,1,333,6.87117117117117,"GO:0048193 Golgi vesicle transport "," http://amigo.geneontology.org/amigo/term/GO:0048193"," KRT18"
0.170839094818344,1,333,6.87117117117117,"GO:1904951 positive regulation of establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:1904951"," HIF1A"
0.171444906824764,1,335,6.83014925373134,"GO:0016236 macroautophagy "," http://amigo.geneontology.org/amigo/term/GO:0016236"," HIF1A"
0.171444906824764,1,335,6.83014925373134,"GO:0042886 amide transport "," http://amigo.geneontology.org/amigo/term/GO:0042886"," HIF1A"
0.172002010465308,2,1510,3.03059602649007,"GO:1901565 organonitrogen compound catabolic process "," http://amigo.geneontology.org/amigo/term/GO:1901565"," UBC  CAPN2"
0.172576097746174,2,1514,3.0225891677675,"GO:0009057 macromolecule catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009057"," UBC  CAPN2"
0.174073206769074,1,342,6.69035087719298,"GO:0007204 positive regulation of cytosolic calcium ion concentration "," http://amigo.geneontology.org/amigo/term/GO:0007204"," CD24"
0.174073206769074,1,342,6.69035087719298,"GO:0051604 protein maturation "," http://amigo.geneontology.org/amigo/term/GO:0051604"," CAPN2"
0.174833961535743,4,4823,1.89765705992121,"GO:0006810 transport "," http://amigo.geneontology.org/amigo/term/GO:0006810"," FGF14  KRT18  CD24  HIF1A"
0.174863876714338,3,3073,2.23374552554507,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," HIF1A  CAPN2  CD24"
0.174960118433192,1,345,6.63217391304348,"GO:0062012 regulation of small molecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0062012"," HIF1A"
0.175661034393643,1,348,6.575,"GO:0006310 DNA recombination "," http://amigo.geneontology.org/amigo/term/GO:0006310"," TCF7"
0.175661034393643,1,348,6.575,"GO:0050870 positive regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050870"," CD24"
0.175661034393643,1,347,6.59394812680115,"GO:0050890 cognition "," http://amigo.geneontology.org/amigo/term/GO:0050890"," HIF1A"
0.175661034393643,1,348,6.575,"GO:0060249 anatomical structure homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0060249"," HIF1A"
0.177361785833308,1,352,6.50028409090909,"GO:0015980 energy derivation by oxidation of organic compounds "," http://amigo.geneontology.org/amigo/term/GO:0015980"," HIF1A"
0.17747042168401,1,353,6.48186968838527,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," FOXJ1"
0.17747042168401,1,353,6.48186968838527,"GO:0006650 glycerophospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006650"," CAPN2"
0.1782258960177,1,355,6.44535211267606,"GO:0030198 extracellular matrix organization "," http://amigo.geneontology.org/amigo/term/GO:0030198"," WT1"
0.178512393288538,1,356,6.42724719101124,"GO:0043062 extracellular structure organization "," http://amigo.geneontology.org/amigo/term/GO:0043062"," WT1"
0.178751061337073,3,3120,2.20009615384615,"GO:0051641 cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0051641"," KRT18  CD24  HIF1A"
0.178751061337073,1,357,6.40924369747899,"GO:1990778 protein localization to cell periphery "," http://amigo.geneontology.org/amigo/term/GO:1990778"," KRT18"
0.179367300276457,1,359,6.37353760445683,"GO:0045229 external encapsulating structure organization "," http://amigo.geneontology.org/amigo/term/GO:0045229"," WT1"
0.179469831751359,1,360,6.35583333333333,"GO:0007517 muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0007517"," WT1"
0.179469831751359,1,360,6.35583333333333,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," CAPN2"
0.180215379841097,1,362,6.3207182320442,"GO:0002768 immune response-regulating cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002768"," CD24"
0.182532736562903,1,369,6.20081300813008,"GO:0009306 protein secretion "," http://amigo.geneontology.org/amigo/term/GO:0009306"," HIF1A"
0.182532736562903,1,369,6.20081300813008,"GO:0010506 regulation of autophagy "," http://amigo.geneontology.org/amigo/term/GO:0010506"," HIF1A"
0.182532736562903,1,368,6.21766304347826,"GO:0043414 macromolecule methylation "," http://amigo.geneontology.org/amigo/term/GO:0043414"," WT1"
0.182532736562903,1,368,6.21766304347826,"GO:0048545 response to steroid hormone "," http://amigo.geneontology.org/amigo/term/GO:0048545"," PGR"
0.182532736562903,1,369,6.20081300813008,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," HIF1A"
0.182808914645537,1,370,6.18405405405405,"GO:0035592 establishment of protein localization to extracellular region "," http://amigo.geneontology.org/amigo/term/GO:0035592"," HIF1A"
