"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0015803479975669,21,2575,2.33252912621359,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," CD74  SERPING1  SPRY1  LGALS3  EGR1  C3  THBS1  PMAIP1  HSP90B1  PEBP1  NRP1  GADD45B  HSPB1  GADD45A  NR4A1  PRDX5  CD36  CSF1  SOCS3  MYB  DDIT4"
0.00159551293854776,16,1644,2.78357664233577,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," WT1  SPA17  PGR  CD46  EGR1  C3  IGF1R  STC1  CAPN2  FOS  JUNB  CEBPB  CSF1  SOCS3  GNAS  FOXJ1"
0.00159551293854776,3,30,28.60125,"GO:0061437 renal system vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061437"," NRP1  EGR1  WT1"
0.00159551293854776,3,30,28.60125,"GO:0061440 kidney vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061440"," NRP1  EGR1  WT1"
0.00159551293854776,3,30,28.60125,"GO:0090280 positive regulation of calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0090280"," LGALS3  CCL2  STC1"
0.00159617987671734,16,1645,2.78188449848024,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," CD74  CCL2  IGF1R  GNAS  GADD45B  COL1A1  GADD45A  C3  THBS1  PMAIP1  CSF1  TP73  NRP1  CD36  ICAM1  ITGAV"
0.00160733599322232,17,1825,2.66422602739726,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," MYB  CEBPB  CD74  CDH1  NFKB2  TP73  PGR  NFKBIA  COL1A1  EGR1  NR4A1  FOXJ1  ETS2  FOS  JUNB  WT1  RORC"
0.00160733599322232,17,1825,2.66422602739726,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," MYB  CEBPB  CD74  CDH1  NFKB2  TP73  PGR  NFKBIA  COL1A1  EGR1  NR4A1  FOXJ1  ETS2  FOS  JUNB  WT1  RORC"
0.00163112891406634,5,146,9.79494863013699,"GO:0014074 response to purine-containing compound "," http://amigo.geneontology.org/amigo/term/GO:0014074"," HSP90B1  COL1A1  STC1  FOS  WT1"
0.00165081033800569,17,1830,2.65694672131148,"GO:0010647 positive regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010647"," CD74  CCL2  IGF1R  GNAS  GADD45B  COL1A1  GADD45A  C3  THBS1  PMAIP1  CSF1  TP73  NRP1  CD36  BAIAP3  ICAM1  ITGAV"
0.00165140609456952,9,569,4.52392355008787,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," CD74  CXCL2  IL5RA  CCL2  CXCL1  IFITM1  NFKBIA  CSF1  EGR1"
0.00165140609456952,17,1831,2.65549563080284,"GO:1902680 positive regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902680"," MYB  CEBPB  CD74  CDH1  NFKB2  TP73  PGR  NFKBIA  COL1A1  EGR1  NR4A1  FOXJ1  ETS2  FOS  JUNB  WT1  RORC"
0.00165807146362255,8,446,5.13026905829596,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," NR4A1  THBS1  STC1  NRP1  GADD45A  TACSTD2  HSPB1  RHOB"
0.00165807146362255,5,147,9.72831632653061,"GO:0034614 cellular response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0034614"," RHOB  FOS  SOD2  CD36  PRDX5"
0.00165812761141405,19,2204,2.465625,"GO:0045935 positive regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045935"," MYB  PBRM1  CEBPB  CD74  CDH1  NFKB2  TP73  PGR  NFKBIA  COL1A1  EGR1  NR4A1  FOXJ1  ETS2  FOS  JUNB  WT1  IGF1R  RORC"
0.00168042745042087,4,79,14.4816455696203,"GO:0010633 negative regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010633"," THBS1  STC1  GADD45A  TACSTD2"
0.00168042745042087,17,1836,2.64826388888889,"GO:0023056 positive regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023056"," CD74  CCL2  IGF1R  GNAS  GADD45B  COL1A1  GADD45A  C3  THBS1  PMAIP1  CSF1  TP73  NRP1  CD36  BAIAP3  ICAM1  ITGAV"
0.00168321029824699,9,572,4.50019667832168,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," HSPB1  PROM1  EGR1  CD36  CEBPB  CSF1  GNAS  IGF1R  LCN2"
0.00168726576399275,3,31,27.6786290322581,"GO:0008045 motor neuron axon guidance "," http://amigo.geneontology.org/amigo/term/GO:0008045"," LAMC2  NRP1  ALCAM"
0.00170207555598717,14,1318,3.03806904400607,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," CD74  IGF1R  SPRY1  C3  NRP1  GADD45B  HSPB1  GADD45A  EGR1  CD36  DDIT4  CSF1  SOCS3  THBS1"
0.00172876855030422,5,149,9.59773489932886,"GO:1990266 neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1990266"," CXCL2  CCL2  LGALS3  CXCL1  CD74"
0.00173014989223722,4,80,14.300625,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," SOD2  SLC7A5  IGF1R  CAPN2"
0.00173014989223722,4,80,14.300625,"GO:0031663 lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031663"," CCL2  CD55  NFKBIA  CD36"
0.00173014989223722,2,6,95.3375,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," FOXJ1  WT1"
0.00181585074800673,13,1165,3.19155579399142,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," CD74  SPRY1  C3  NRP1  GADD45B  HSPB1  GADD45A  EGR1  CD36  CSF1  SOCS3  THBS1  DDIT4"
0.00181585074800673,5,151,9.47061258278146,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," SPRY1  TACSTD2  FOXJ1  WT1  PROM1"
0.00184132124788473,21,2618,2.2942179144385,"GO:0007399 nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007399"," PROM1  CDH1  LAMC2  CCL2  CSF1  TP73  PHGDH  NRP1  FGF14  SLC7A5  SOD2  C3  FOXJ1  IGF1R  ALCAM  FOS  CEBPB  TYMP  SDHA  DDIT4  CXCL1"
0.00189868010895265,8,458,4.99585152838428,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," CDH1  PGR  NRP1  SLC7A5  SOD2  CEBPB  CSF1  WT1"
0.00191090083635577,6,241,7.12064315352697,"GO:0050920 regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050920"," CCL2  THBS1  CSF1  CD74  NRP1  HSPB1"
0.00204752691910734,4,84,13.6196428571429,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," SLC7A5  COL1A1  CAPN2  CEBPB"
0.00207784240203723,5,156,9.16706730769231,"GO:0050921 positive regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050921"," THBS1  CSF1  CD74  NRP1  HSPB1"
0.00211589810933223,6,246,6.97591463414634,"GO:0097191 extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097191"," LGALS3  ICAM1  THBS1  PMAIP1  NRP1  ITGAV"
0.00212175687122015,4,85,13.4594117647059,"GO:0002292 T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002292"," JUNB  CD46  MYB  RORC"
0.00212175687122015,5,157,9.10867834394904,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," TACSTD2  FOXJ1  WT1  PROM1  EGR1"
0.00224347236836797,5,159,8.99410377358491,"GO:1905952 regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905952"," C3  THBS1  CD36  NFKBIA  ITGAV"
0.00229628600450078,5,160,8.937890625,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CD36  CEBPB  GNAS  IGF1R  LCN2"
0.00229628600450078,5,160,8.937890625,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CD36  CEBPB  GNAS  IGF1R  LCN2"
0.00229974087921342,3,35,24.5153571428571,"GO:0033687 osteoblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033687"," ITGAV  IGF1R  JUNB"
0.00230347005300283,7,356,5.62384129213483,"GO:0060562 epithelial tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060562"," PGR  NRP1  SPRY1  TACSTD2  CSF1  WT1  RHOB"
0.00237873639346501,4,88,13.0005681818182,"GO:0033273 response to vitamin "," http://amigo.geneontology.org/amigo/term/GO:0033273"," COL1A1  SOD2  IGF1R  STC1"
0.00247383321450589,5,163,8.77338957055215,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," FOXJ1  SPRY1  CEBPB  PROM1  TP73"
0.0024853437546158,7,361,5.5459487534626,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CD74  CCL2  NRP1  CD36  ITGAV  SPRY1  ICAM1"
0.00250088112916001,10,748,3.82369652406417,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," CD74  TP73  NRP1  NFKBIA  SOD2  FOXJ1  SPRY1  TACSTD2  MYB  ITGAV"
0.0025945173965111,8,483,4.73726708074534,"GO:0002696 positive regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002696"," PBRM1  CD46  THBS1  CD55  CD74  MYB  LAMP1  CCL2"
0.00274306263953457,6,260,6.60028846153846,"GO:0002685 regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002685"," CCL2  LGALS3  CSF1  CD74  ICAM1  THBS1"
0.0027648123569364,9,619,4.15850161550889,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," HSPB1  DSP  GNAS  THBS1  COL1A1  SOD2  CD36  IGF1R  SERPING1"
0.0027648123569364,4,92,12.4353260869565,"GO:0051591 response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0051591"," COL1A1  STC1  FOS  WT1"
0.0027648123569364,4,92,12.4353260869565,"GO:0072332 intrinsic apoptotic signaling pathway by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0072332"," CD74  TP73  DDIT4  PMAIP1"
0.00286580351289064,4,93,12.3016129032258,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," SPRY1  FOXJ1  WT1  EGR1"
0.00291992765542132,5,170,8.41213235294118,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," NRP1  C3  RHOB  HSPB1  THBS1"
0.00291992765542132,5,170,8.41213235294118,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," NRP1  C3  RHOB  HSPB1  THBS1"
0.00295072198492854,4,94,12.1707446808511,"GO:0008625 extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:0008625"," ICAM1  THBS1  PMAIP1  LGALS3"
0.00295072198492854,4,94,12.1707446808511,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," CD36  C3  NFKBIA  ITGAV"
0.00295072198492854,2,8,71.503125,"GO:0045959 negative regulation of complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0045959"," CD46  CD55"
0.00296693730553044,5,171,8.36293859649123,"GO:0002698 negative regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002698"," CD46  CD55  SERPING1  FOXJ1  LGALS3"
0.00307590203855299,9,630,4.08589285714286,"GO:0032870 cellular response to hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032870"," PGR  NR4A1  WT1  IGF1R  STC1  DDIT4  FOS  SOCS3  GNAS"
0.00311266336518066,5,173,8.26625722543353,"GO:0031960 response to corticosteroid "," http://amigo.geneontology.org/amigo/term/GO:0031960"," COL1A1  IGF1R  STC1  DDIT4  FOS"
0.00313771702229701,7,378,5.29652777777778,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," CD46  CSF1  CD55  FOXJ1  CEBPB  CD74  LGALS3"
0.00317878930592362,5,174,8.21875,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CD36  CEBPB  GNAS  IGF1R  LCN2"
0.00322488919755443,3,40,21.4509375,"GO:0140467 integrated stress response signaling "," http://amigo.geneontology.org/amigo/term/GO:0140467"," FOS  JUNB  CEBPB"
0.00324586659110478,5,175,8.17178571428571,"GO:0002687 positive regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002687"," LGALS3  CSF1  CD74  ICAM1  THBS1"
0.00341255242512331,8,507,4.51301775147929,"GO:0050867 positive regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050867"," PBRM1  CD46  THBS1  CD55  CD74  MYB  LAMP1  CCL2"
0.00344290656123306,3,41,20.927743902439,"GO:0071634 regulation of transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071634"," CD46  ITGAV  THBS1"
0.00344643252651321,7,385,5.20022727272727,"GO:0031589 cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0031589"," ITGAV  NRP1  CD36  THBS1  COL1A1  TACSTD2  CSF1"
0.00350001229270304,6,275,6.24027272727273,"GO:0010951 negative regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010951"," SERPING1  THBS1  PEBP1  NR4A1  C3  PRDX5"
0.00355186100962518,5,179,7.98917597765363,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," C3  EGR1  IGF1R  CAPN2  CD74"
0.00364535405334924,2,9,63.5583333333333,"GO:0030450 regulation of complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0030450"," CD46  CD55"
0.00364535405334924,2,9,63.5583333333333,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," EGR1  WT1"
0.00368451035659745,17,1987,2.44701182687469,"GO:0051254 positive regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051254"," MYB  CEBPB  CD74  CDH1  NFKB2  TP73  PGR  NFKBIA  COL1A1  EGR1  NR4A1  FOXJ1  ETS2  FOS  JUNB  WT1  RORC"
0.00369772505526495,4,101,11.3272277227723,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," SPRY1  TACSTD2  FOXJ1  WT1"
0.00369772505526495,4,101,11.3272277227723,"GO:0097306 cellular response to alcohol "," http://amigo.geneontology.org/amigo/term/GO:0097306"," CDH1  SOD2  IGF1R  GNAS"
0.00376208580427344,5,182,7.85748626373626,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," FOXJ1  CD36  CAPN2  CEBPB  CD74"
0.00376208580427344,5,182,7.85748626373626,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," FOXJ1  CD36  CAPN2  CEBPB  CD74"
0.00378890901967887,4,102,11.2161764705882,"GO:0043535 regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043535"," THBS1  NRP1  GADD45A  HSPB1"
0.00378890901967887,4,102,11.2161764705882,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," SPRY1  TACSTD2  FOXJ1  WT1"
0.00378890901967887,4,102,11.2161764705882,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," SPRY1  TACSTD2  FOXJ1  WT1"
0.00381855778240924,28,4309,1.85851705732188,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," NFKB2  TP73  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  RORC  ETS2  FOS  JUNB  CEBPB  WT1  PBRM1  CD74  CDH1  NFKBIA  COL1A1  PRDX5  THBS1  SOD2  CD36  EWSR1  TXNIP  GADD45A  CCL2  HSPB1"
0.00381855778240924,3,43,19.9543604651163,"GO:0097242 amyloid-beta clearance "," http://amigo.geneontology.org/amigo/term/GO:0097242"," CD36  C3  IGF1R"
0.00390135731379499,4,103,11.1072815533981,"GO:1901216 positive regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901216"," EGR1  CAPN2  FOS  DDIT4"
0.00391652665307101,6,283,6.06386925795053,"GO:0061448 connective tissue development "," http://amigo.geneontology.org/amigo/term/GO:0061448"," STC1  COL1A1  CSF1  EGR1  RORC  WT1"
0.00394323024413168,22,3005,2.09393510815308,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," CD74  IGF1R  PPP2R2B  SPRY1  SOCS3  SDHA  LGALS3  C3  HSP90B1  TYMP  CDC14A  NRP1  GADD45B  HSPB1  GADD45A  EGR1  CD36  CAPN2  DDIT4  CSF1  THBS1  CCL2"
0.00395965876719162,6,284,6.0425176056338,"GO:0010466 negative regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010466"," SERPING1  THBS1  PEBP1  NR4A1  C3  PRDX5"
0.00395965876719162,5,185,7.73006756756757,"GO:0060538 skeletal muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0060538"," EGR1  NR4A1  FLNB  FOS  WT1"
0.00425448958072862,4,106,10.7929245283019,"GO:0001823 mesonephros development "," http://amigo.geneontology.org/amigo/term/GO:0001823"," SPRY1  TACSTD2  FOXJ1  WT1"
0.00425448958072862,2,10,57.2025,"GO:0015911 long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0015911"," CD36  THBS1"
0.00425448958072862,2,10,57.2025,"GO:0033197 response to vitamin E "," http://amigo.geneontology.org/amigo/term/GO:0033197"," COL1A1  IGF1R"
0.00425448958072862,2,10,57.2025,"GO:0045657 positive regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045657"," CD74  CSF1"
0.00425448958072862,2,10,57.2025,"GO:0046886 positive regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046886"," EGR1  IGF1R"
0.00425448958072862,3,45,19.0675,"GO:0071604 transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071604"," CD46  ITGAV  THBS1"
0.00425448958072862,2,10,57.2025,"GO:0072124 regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072124"," EGR1  WT1"
0.00425448958072862,2,10,57.2025,"GO:0072203 cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072203"," EGR1  WT1"
0.00425448958072862,2,10,57.2025,"GO:0097278 complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:0097278"," CD55  C3"
0.00425448958072862,2,10,57.2025,"GO:1905288 vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905288"," SOD2  SLC7A5"
0.00425448958072862,2,10,57.2025,"GO:1905459 regulation of vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905459"," SOD2  SLC7A5"
0.00425772706261796,12,1130,3.03730088495575,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," THBS1  STC1  CD74  NRP1  GADD45A  FOXJ1  SERPING1  SPRY1  TACSTD2  TP73  GNAS  WT1"
0.00426153504475919,22,3030,2.07665841584158,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," CD74  IGF1R  PPP2R2B  SPRY1  SOCS3  SDHA  LGALS3  C3  HSP90B1  TYMP  CDC14A  NRP1  GADD45B  HSPB1  GADD45A  EGR1  CD36  CAPN2  DDIT4  CSF1  THBS1  CCL2"
0.00430712319120102,4,107,10.6920560747664,"GO:0010595 positive regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010595"," THBS1  NRP1  HSPB1  RHOB"
0.00442720606248009,3,46,18.6529891304348,"GO:1904646 cellular response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904646"," ICAM1  CD36  IGF1R"
0.00466971954900876,13,1312,2.83396532012195,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," CD74  CD46  C3  THBS1  CSF1  CD55  HSPB1  EGR1  CD36  CEBPB  SLC7A5  WT1  PGR"
0.00469126927790546,10,826,3.4626210653753,"GO:0043549 regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043549"," CD74  IGF1R  SPRY1  GADD45B  HSPB1  GADD45A  EGR1  CSF1  SOCS3  THBS1"
0.00478157696803014,13,1316,2.825351443769,"GO:0045944 positive regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0045944"," MYB  CEBPB  NFKB2  TP73  PGR  NFKBIA  EGR1  NR4A1  FOXJ1  ETS2  FOS  JUNB  WT1"
0.00479317523515886,9,681,3.77990088105727,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," PBRM1  SOD2  DSP  EGR1  NR4A1  FLNB  CAPN2  FOS  WT1"
