"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00490625369286903,2,14,56.3571428571429,"GO:1901722 regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901722"," EGR1  WT1"
0.00493316364111804,4,150,10.52,"GO:0010634 positive regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010634"," THBS1  HSPB1  RHOB  EDN1"
0.00493316364111804,4,150,10.52,"GO:0030879 mammary gland development "," http://amigo.geneontology.org/amigo/term/GO:0030879"," PGR  HK2  CEBPB  CSF1"
0.00493316364111804,4,150,10.52,"GO:0051384 response to glucocorticoid "," http://amigo.geneontology.org/amigo/term/GO:0051384"," EDN1  IGF1R  STC1  FOS"
0.00496316374796785,3,64,18.4921875,"GO:0010596 negative regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010596"," KLF4  THBS1  STC1"
0.00502742489212279,4,151,10.4503311258278,"GO:0001890 placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001890"," STC1  JUNB  CEBPB  SOCS3"
0.00509226399864928,4,152,10.3815789473684,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," CD74  C6  C3  FOXJ1"
0.00509226399864928,4,152,10.3815789473684,"GO:0036294 cellular response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036294"," EDN1  EGR1  STC1  FOS"
0.00509226399864928,4,152,10.3815789473684,"GO:0051592 response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0051592"," THBS1  EDN1  FOS  JUNB"
0.00509226399864928,16,2618,2.41100076394194,"GO:0071702 organic substance transport "," http://amigo.geneontology.org/amigo/term/GO:0071702"," CD74  EDN1  KRT18  C3  THBS1  NFKBIA  OAZ1  CD63  RHOB  HK2  ACTB  BAIAP3  HSPB1  ITGAV  HSP90B1  GNAS"
0.00510151058819666,3,65,18.2076923076923,"GO:0002763 positive regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002763"," CSF1  CD74  FOS"
0.00519320497446317,5,271,7.27859778597786,"GO:0071559 response to transforming growth factor beta "," http://amigo.geneontology.org/amigo/term/GO:0071559"," THBS1  FOS  EDN1  IGF1R  SPRY1"
0.00530338162742946,3,66,17.9318181818182,"GO:0071384 cellular response to corticosteroid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071384"," EDN1  IGF1R  STC1"
0.00531444186584431,6,416,5.68990384615385,"GO:0043434 response to peptide hormone "," http://amigo.geneontology.org/amigo/term/GO:0043434"," NR4A1  EDN1  EGR1  IGF1R  FOS  SOCS3"
0.00540395558963274,2,15,52.6,"GO:0032352 positive regulation of hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032352"," EGR1  IGF1R"
0.00540395558963274,2,15,52.6,"GO:0090051 negative regulation of cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0090051"," KLF4  THBS1"
0.00546146975667803,3,67,17.6641791044776,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," C6  C3  FOXJ1"
0.00546146975667803,5,275,7.17272727272727,"GO:0010951 negative regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010951"," KLF4  THBS1  NR4A1  C3  PRDX5"
0.0054668913832164,4,156,10.1153846153846,"GO:0001678 cellular glucose homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001678"," IGF1R  HK2  ICAM1  BAIAP3"
0.00567032657498203,3,68,17.4044117647059,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," FOXJ1  WT1  EGR1"
0.00595834038223206,4,160,9.8625,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CEBPB  GNAS  IGF1R  LCN2"
0.00595834038223206,4,160,9.8625,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CEBPB  GNAS  IGF1R  LCN2"
0.0060077942015565,10,1189,3.3179142136249,"GO:0009790 embryo development "," http://amigo.geneontology.org/amigo/term/GO:0009790"," KLF4  C6  EDN1  ETS2  CAPN2  JUNB  CEBPB  SOCS3  ITGAV  WT1"
0.0060077942015565,2,16,49.3125,"GO:0048266 behavioral response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048266"," CAPN2  THBS1"
0.0060077942015565,2,16,49.3125,"GO:0072109 glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072109"," EGR1  WT1"
0.00606136959297706,5,283,6.96996466431095,"GO:0061448 connective tissue development "," http://amigo.geneontology.org/amigo/term/GO:0061448"," STC1  EDN1  CSF1  EGR1  WT1"
0.00613557817439002,5,284,6.94542253521127,"GO:0010466 negative regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010466"," KLF4  THBS1  NR4A1  C3  PRDX5"
0.00613557817439002,4,162,9.74074074074074,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," CD74  C6  C3  FOXJ1"
0.00640042406827776,8,788,4.00507614213198,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," ACTB  JUNB  THBS1  CD74  FOXJ1  CEBPB  MYB  TCF7"
0.00649322498840235,3,72,16.4375,"GO:0035914 skeletal muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035914"," EGR1  NR4A1  FOS"
0.00649322498840235,3,72,16.4375,"GO:0042698 ovulation cycle "," http://amigo.geneontology.org/amigo/term/GO:0042698"," PGR  EGR1  IGF1R"
0.00649686025531523,4,165,9.56363636363636,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," CD74  FOXJ1  CEBPB  KLF4"
0.0066462678512634,2,17,46.4117647058824,"GO:0072224 metanephric glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0072224"," EGR1  WT1"
0.00668447460430495,3,73,16.2123287671233,"GO:0001961 positive regulation of cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0001961"," CD74  EDN1  CSF1"
0.00668447460430495,3,73,16.2123287671233,"GO:0010827 regulation of glucose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0010827"," C3  EDN1  HK2"
0.00693522160307052,3,74,15.9932432432432,"GO:0061180 mammary gland epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0061180"," PGR  CEBPB  CSF1"
0.00700504844858619,4,169,9.33727810650888,"GO:0071453 cellular response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0071453"," EDN1  EGR1  STC1  FOS"
0.00706382147035396,12,1684,2.81116389548694,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," CD74  SPRY1  EDN1  C3  IGF1R  GADD45B  HSPB1  EGR1  CSF1  SOCS3  THBS1  ACTB"
0.00707313054206445,9,1006,3.529324055666,"GO:0040007 growth "," http://amigo.geneontology.org/amigo/term/GO:0040007"," EDN1  GNAS  STC1  WT1  SPRY1  CSF1  SOCS3  H3-3B  ALCAM"
0.00713243345374484,3,75,15.78,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," EDN1  IGF1R  CAPN2"
0.00723030191820131,7,619,4.46122778675283,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," ACTB  HSPB1  GNAS  THBS1  KLF4  IGF1R  EDN1"
0.00724295307740374,2,18,43.8333333333333,"GO:0040037 negative regulation of fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0040037"," SPRY1  THBS1"
0.00724295307740374,2,18,43.8333333333333,"GO:0042481 regulation of odontogenesis "," http://amigo.geneontology.org/amigo/term/GO:0042481"," EDN1  CSF1"
0.00724295307740374,2,18,43.8333333333333,"GO:0097284 hepatocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0097284"," KRT18  IGF1R"
0.00731711260295052,4,172,9.17441860465116,"GO:1903034 regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903034"," THBS1  KLF4  IGF1R  EDN1"
0.00733669214874776,7,622,4.43971061093248,"GO:0051347 positive regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051347"," CD74  IGF1R  EDN1  KLF4  EGR1  CSF1  THBS1"
0.00743617686968935,4,173,9.12138728323699,"GO:0031960 response to corticosteroid "," http://amigo.geneontology.org/amigo/term/GO:0031960"," EDN1  IGF1R  STC1  FOS"
0.0075765728739733,4,174,9.06896551724138,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CEBPB  GNAS  IGF1R  LCN2"
0.00766454259350285,16,2747,2.29777939570441,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," NFKB2  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  EDN1  NFKBIA"
0.00772574727246162,6,456,5.19078947368421,"GO:0051051 negative regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051051"," CD74  THBS1  STC1  EDN1  OAZ1  ITGAV"
0.00772574727246162,7,629,4.39030206677266,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," ACTB  JUNB  CD74  FOXJ1  CEBPB  MYB  TCF7"
0.00779208772394929,9,1025,3.46390243902439,"GO:0007167 enzyme linked receptor protein signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007167"," CD63  IGF1R  SPRY1  THBS1  FOS  CSF1  EGR1  SOCS3  HSPB1"
0.00785076536170966,6,458,5.16812227074236,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," EDN1  PGR  HK2  CEBPB  CSF1  WT1"
0.00791840809354265,6,459,5.15686274509804,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," CD74  JUNB  C3  FOXJ1  MYB  ICAM1"
0.00794579340984174,3,79,14.9810126582278,"GO:0010633 negative regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010633"," KLF4  THBS1  STC1"
0.00794579340984174,3,79,14.9810126582278,"GO:0070527 platelet aggregation "," http://amigo.geneontology.org/amigo/term/GO:0070527"," ACTB  HSPB1  GNAS"
0.00801444074438664,5,307,6.42508143322476,"GO:0071375 cellular response to peptide hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071375"," NR4A1  EDN1  IGF1R  FOS  SOCS3"
0.00817637219170918,11,1483,2.92616318273769,"GO:0010648 negative regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010648"," CD74  SPRY1  ICAM1  THBS1  IGF1R  EDN1  NFKBIA  HSPB1  EGR1  SOCS3  ITGAV"
0.00817637219170918,3,80,14.79375,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," EDN1  IGF1R  CAPN2"
0.00836568077904785,11,1488,2.91633064516129,"GO:0023057 negative regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023057"," CD74  SPRY1  ICAM1  THBS1  IGF1R  EDN1  NFKBIA  HSPB1  EGR1  SOCS3  ITGAV"
0.00841010913874112,3,81,14.6111111111111,"GO:0001570 vasculogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001570"," ITGAV  JUNB  WT1"
0.00841010913874112,3,81,14.6111111111111,"GO:0060760 positive regulation of response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0060760"," CD74  EDN1  CSF1"
0.00842894896711698,7,642,4.30140186915888,"GO:0007169 transmembrane receptor protein tyrosine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007169"," CD63  IGF1R  SPRY1  THBS1  CSF1  SOCS3  HSPB1"
0.00846211722300235,2,20,39.45,"GO:0010759 positive regulation of macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0010759"," CSF1  THBS1"
0.00846211722300235,2,20,39.45,"GO:0045655 regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045655"," CD74  CSF1"
0.00846211722300235,2,20,39.45,"GO:0071371 cellular response to gonadotropin stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071371"," WT1  EDN1"
0.00849355611720554,4,182,8.67032967032967,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," FOXJ1  CAPN2  CEBPB  CD74"
0.00849355611720554,4,182,8.67032967032967,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," FOXJ1  CAPN2  CEBPB  CD74"
0.00855942622458731,3,82,14.4329268292683,"GO:0045670 regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045670"," CSF1  FOS  CEBPB"
0.00856676630488904,5,314,6.28184713375796,"GO:0030336 negative regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030336"," KLF4  THBS1  RHOB  STC1  CD74"
0.00862292550538531,5,315,6.26190476190476,"GO:0021700 developmental maturation "," http://amigo.geneontology.org/amigo/term/GO:0021700"," EDN1  PGR  C3  BAIAP3  CD63"
0.00862292550538531,5,315,6.26190476190476,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," PRDX5  EDN1  RHOB  FOS  HSPB1"
0.00862292550538531,8,840,3.75714285714286,"GO:0098662 inorganic cation transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0098662"," FGF14  CACNB3  CD63  ITGAV  EDN1  COX6A1  COX6B1  COX5B"
0.00867773473993002,13,1994,2.57196589769308,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," CD74  IGF1R  HK2  SPRY1  EDN1  C3  GADD45B  HSPB1  EGR1  CSF1  SOCS3  THBS1  ACTB"
0.00878225780838459,7,650,4.24846153846154,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," GADD45B  THBS1  EGR1  NR4A1  RHOB  CAPN2  FOS"
0.00881419394082349,10,1274,3.09654631083203,"GO:0006812 cation transport "," http://amigo.geneontology.org/amigo/term/GO:0006812"," FGF14  CACNB3  EDN1  CD63  ITGAV  STC1  COX6A1  COX6B1  COX5B  LCN2"
0.00881419394082349,4,185,8.52972972972973,"GO:0060538 skeletal muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0060538"," EGR1  NR4A1  FOS  WT1"
0.00881419394082349,4,185,8.52972972972973,"GO:0060759 regulation of response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0060759"," CD74  EDN1  KLF4  CSF1"
0.00901566400156651,2,21,37.5714285714286,"GO:0072111 cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0072111"," EGR1  WT1"
0.00901566400156651,2,21,37.5714285714286,"GO:2001026 regulation of endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2001026"," THBS1  HSPB1"
0.00904298185318621,7,655,4.21603053435115,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," CD74  ICAM1  THBS1  HSPB1  KRT18  ITGAV  CEBPB"
0.00910029505104977,7,656,4.20960365853659,"GO:0048589 developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048589"," EDN1  GNAS  STC1  SPRY1  CSF1  ALCAM  WT1"
0.00966392581136379,21,4309,1.92260385240195,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," NFKB2  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  CD74  EDN1  NFKBIA  PRDX5  THBS1  EWSR1  HSPB1"
0.00975690995894207,2,22,35.8636363636364,"GO:0044062 regulation of excretion "," http://amigo.geneontology.org/amigo/term/GO:0044062"," STC1  EDN1"
0.00975690995894207,2,22,35.8636363636364,"GO:0072567 chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:0072567"," KLF4  CD74"
0.00975690995894207,2,22,35.8636363636364,"GO:2000341 regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000341"," KLF4  CD74"
0.00975928424486303,6,486,4.87037037037037,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," ACTB  CD74  FOXJ1  CEBPB  KLF4  MYB"
0.00979084630194656,9,1073,3.3089468779124,"GO:0032269 negative regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032269"," SPRY1  KLF4  THBS1  GADD45B  HSPB1  NR4A1  C3  PRDX5  SOCS3"
0.0100867410284861,9,1078,3.29359925788497,"GO:1902533 positive regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902533"," CD74  IGF1R  EDN1  GNAS  GADD45B  THBS1  CSF1  ICAM1  ITGAV"
0.0102428767672259,3,89,13.2977528089888,"GO:0001892 embryonic placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001892"," JUNB  CEBPB  SOCS3"
0.0102428767672259,5,331,5.95921450151057,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," KLF4  THBS1  CD74  FOXJ1  CEBPB"
0.0102428767672259,5,331,5.95921450151057,"GO:2000146 negative regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000146"," KLF4  THBS1  RHOB  STC1  CD74"
0.0104159480002667,2,23,34.304347826087,"GO:0002468 dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002468"," THBS1  CD74"
0.0104159480002667,2,23,34.304347826087,"GO:0046697 decidualization "," http://amigo.geneontology.org/amigo/term/GO:0046697"," STC1  JUNB"
0.0104159480002667,2,23,34.304347826087,"GO:0060444 branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060444"," PGR  CSF1"
0.0104159480002667,2,23,34.304347826087,"GO:0072311 glomerular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072311"," FOXJ1  WT1"
0.0104266625543808,16,2859,2.20776495278069,"GO:0006366 transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006366"," NFKB2  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  EDN1  NFKBIA"
0.010470279427428,10,1312,3.00685975609756,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," CD74  C3  THBS1  CSF1  HSPB1  EGR1  CEBPB  KLF4  WT1  PGR"
0.0104804267249433,5,334,5.90568862275449,"GO:0051271 negative regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051271"," KLF4  THBS1  RHOB  STC1  CD74"
0.0107064746768152,7,680,4.06102941176471,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," C6  EDN1  KLF4  CAPN2  JUNB  CEBPB  SOCS3"
0.0107712456658318,7,681,4.05506607929515,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," ACTB  EDN1  EGR1  NR4A1  CAPN2  FOS  WT1"
0.0108036008380954,22,4676,1.85607356715141,"GO:1901362 organic cyclic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901362"," NFKB2  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  CEBPB  WT1  NDUFB4  ACTB  NDUFA1  CD74  EDN1  NFKBIA  PRDX5  IGF1R  EWSR1"
0.0109261604906083,3,92,12.8641304347826,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," IGF1R  CAPN2  CD74"
0.0109261604906083,3,92,12.8641304347826,"GO:0051591 response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0051591"," STC1  FOS  WT1"
0.0109261604906083,3,92,12.8641304347826,"GO:0071277 cellular response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0071277"," EDN1  FOS  JUNB"
0.0110817765995677,2,24,32.875,"GO:0032369 negative regulation of lipid transport "," http://amigo.geneontology.org/amigo/term/GO:0032369"," THBS1  ITGAV"
0.0115405609911209,3,94,12.5904255319149,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," C3  NFKBIA  ITGAV"
0.0115405609911209,3,94,12.5904255319149,"GO:0061844 antimicrobial humoral immune response mediated by antimicrobial peptide "," http://amigo.geneontology.org/amigo/term/GO:0061844"," CXCL2  CXCL5  CXCL1"
