"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00483931165213101,5,457,6.95386579139314,"GO:0010563 negative regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010563"," SPRY1  GADD45B  GADD45A  DDIT4  SOCS3"
0.00484165553474895,2,25,50.8466666666667,"GO:0048011 neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0048011"," SPRY1  DDIT4"
0.00485934679928956,5,458,6.9386826783115,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," NRP1  SLC7A5  SOD2  CEBPB  CSF1"
0.00492930493056238,6,702,5.43233618233618,"GO:0045859 regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0045859"," SPRY1  GADD45B  GADD45A  EGR1  CSF1  THBS1"
0.00492930493056238,3,112,17.0245535714286,"GO:2001237 negative regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001237"," ICAM1  NRP1  THBS1"
0.00500716250616172,10,1987,3.19870827042443,"GO:0051254 positive regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051254"," CEBPB  CD74  NFKB2  NFKBIA  COL1A1  EGR1  NR4A1  ETS2  FOS  JUNB"
0.00507491985830211,4,263,9.66666666666667,"GO:0031668 cellular response to extracellular stimulus "," http://amigo.geneontology.org/amigo/term/GO:0031668"," SLC7A5  COL1A1  FOS  PMAIP1"
0.00507491985830211,4,263,9.66666666666667,"GO:0051402 neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0051402"," CCL2  NRP1  CEBPB  SOD2"
0.00513719738777504,2,26,48.8910256410256,"GO:0035994 response to muscle stretch "," http://amigo.geneontology.org/amigo/term/GO:0035994"," NFKBIA  FOS"
0.00519114018668436,4,265,9.5937106918239,"GO:0071560 cellular response to transforming growth factor beta stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071560"," THBS1  FOS  COL1A1  SPRY1"
0.00520425493513879,3,115,16.5804347826087,"GO:0045639 positive regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045639"," CSF1  CD74  FOS"
0.00520425493513879,3,115,16.5804347826087,"GO:1990868 response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990868"," CXCL2  CCL2  CXCL1"
0.00520425493513879,3,115,16.5804347826087,"GO:1990869 cellular response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990869"," CXCL2  CCL2  CXCL1"
0.00524243443289855,5,469,6.77594171997157,"GO:0032102 negative regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032102"," CCL2  THBS1  SERPING1  NRP1  SOCS3"
0.00532883514992867,5,471,6.74716914366596,"GO:0009314 response to radiation "," http://amigo.geneontology.org/amigo/term/GO:0009314"," RHOB  SOD2  EGR1  FOS  GADD45A"
0.00540322981424593,8,1312,3.8755081300813,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," CD74  C3  THBS1  CSF1  CD55  EGR1  CEBPB  SLC7A5"
0.00540639296954672,3,117,16.2970085470085,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," SLC7A5  COL1A1  CEBPB"
0.00540639296954672,2,27,47.0802469135802,"GO:2000353 positive regulation of endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000353"," THBS1  CCL2"
0.00546692864663832,8,1316,3.86372847011145,"GO:0045944 positive regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0045944"," CEBPB  NFKB2  NFKBIA  EGR1  NR4A1  ETS2  FOS  JUNB"
0.00547147846239698,3,118,16.1588983050847,"GO:0001776 leukocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001776"," CD74  CSF1  PMAIP1"
0.00547147846239698,3,118,16.1588983050847,"GO:0008630 intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:0008630"," CD74  SOD2  DDIT4"
0.00547147846239698,4,271,9.38130381303813,"GO:0071559 response to transforming growth factor beta "," http://amigo.geneontology.org/amigo/term/GO:0071559"," THBS1  FOS  COL1A1  SPRY1"
0.00550500545864677,6,724,5.26726519337017,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," JUNB  THBS1  CD55  CD74  CEBPB  CCL2"
0.00550500545864677,4,272,9.3468137254902,"GO:0071356 cellular response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0071356"," CCL2  NFKBIA  COL1A1  THBS1"
0.00564526317406926,5,480,6.62065972222222,"GO:0052548 regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052548"," SERPING1  THBS1  PMAIP1  NR4A1  C3"
0.00565804111024504,4,275,9.24484848484848,"GO:0010951 negative regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010951"," SERPING1  THBS1  NR4A1  C3"
0.00565804111024504,5,481,6.60689535689536,"GO:0031667 response to nutrient levels "," http://amigo.geneontology.org/amigo/term/GO:0031667"," SLC7A5  COL1A1  SOD2  STC1  PMAIP1"
0.00565804111024504,2,28,45.3988095238095,"GO:0042730 fibrinolysis "," http://amigo.geneontology.org/amigo/term/GO:0042730"," THBS1  SERPING1"
0.00565804111024504,3,120,15.8895833333333,"GO:1904035 regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904035"," ICAM1  THBS1  CCL2"
0.00599809268945397,5,488,6.51212431693989,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," JUNB  CD55  CD74  CEBPB  CCL2"
0.00601125395142444,3,123,15.5020325203252,"GO:0002720 positive regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002720"," CD74  CD55  SLC7A5"
0.00601125395142444,2,29,43.8333333333333,"GO:0033137 negative regulation of peptidyl-serine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0033137"," GADD45A  DDIT4"
0.00608183212169269,13,3283,2.5167783531323,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," SERPING1  SPRY1  CEBPB  THBS1  ETS2  GADD45B  SLC7A5  GADD45A  EGR1  NR4A1  C3  DDIT4  SOCS3"
0.00608594939834052,3,124,15.3770161290323,"GO:0001952 regulation of cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0001952"," NRP1  THBS1  CSF1"
0.00608594939834052,5,491,6.47233536999321,"GO:0007389 pattern specification process "," http://amigo.geneontology.org/amigo/term/GO:0007389"," STC1  NRP1  C3  ETS2  SPRY1"
0.00608594939834052,3,124,15.3770161290323,"GO:0045446 endothelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045446"," STC1  ICAM1  NRP1"
0.00616247677207453,4,283,8.98351001177856,"GO:0061448 connective tissue development "," http://amigo.geneontology.org/amigo/term/GO:0061448"," STC1  COL1A1  CSF1  EGR1"
0.00619661577453894,3,125,15.254,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," RHOB  COL1A1  SOD2"
0.00621127614754535,4,284,8.9518779342723,"GO:0010466 negative regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010466"," SERPING1  THBS1  NR4A1  C3"
0.00623729691227048,6,748,5.09826203208556,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," CD74  NRP1  NFKBIA  SOD2  SPRY1  TACSTD2"
0.00623729691227048,2,30,42.3722222222222,"GO:0061437 renal system vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061437"," NRP1  EGR1"
0.00623729691227048,2,30,42.3722222222222,"GO:0061440 kidney vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061440"," NRP1  EGR1"
0.00623729691227048,2,30,42.3722222222222,"GO:0090280 positive regulation of calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0090280"," CCL2  STC1"
0.00623729691227048,2,30,42.3722222222222,"GO:1905523 positive regulation of macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905523"," CSF1  THBS1"
0.00650630490697789,6,756,5.04431216931217,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," STC1  SPRY1  CEBPB  ICAM1  PROM1  NRP1"
0.00661027785390076,2,31,41.005376344086,"GO:0060674 placenta blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0060674"," JUNB  SOCS3"
0.00661027785390076,2,31,41.005376344086,"GO:0097421 liver regeneration "," http://amigo.geneontology.org/amigo/term/GO:0097421"," SLC7A5  CEBPB"
0.00661518487553245,3,129,14.781007751938,"GO:0022612 gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022612"," NRP1  CEBPB  CSF1"
0.00673868428643435,7,1054,4.22114168247944,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," CD74  C3  CD55  JUNB  SERPING1  NFKBIA  C1S"
0.00675404457419428,5,507,6.2680802103879,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," JUNB  CD74  EGR1  CEBPB  CSF1"
0.00681202989017996,3,131,14.5553435114504,"GO:0002040 sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0002040"," NR4A1  NRP1  THBS1"
0.00681202989017996,3,131,14.5553435114504,"GO:0046683 response to organophosphorus "," http://amigo.geneontology.org/amigo/term/GO:0046683"," COL1A1  STC1  FOS"
0.00681202989017996,5,509,6.24345121152587,"GO:0052547 regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052547"," SERPING1  THBS1  PMAIP1  NR4A1  C3"
0.00681202989017996,3,131,14.5553435114504,"GO:0071347 cellular response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0071347"," CCL2  CEBPB  EGR1"
0.00683631072303976,2,32,39.7239583333333,"GO:0010743 regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010743"," CSF1  NFKBIA"
0.00683631072303976,2,32,39.7239583333333,"GO:0010758 regulation of macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0010758"," CSF1  THBS1"
0.00683631072303976,2,32,39.7239583333333,"GO:0032753 positive regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032753"," CEBPB  SLC7A5"
0.00683631072303976,2,32,39.7239583333333,"GO:0040036 regulation of fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0040036"," SPRY1  THBS1"
0.00683631072303976,2,32,39.7239583333333,"GO:0045672 positive regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045672"," CSF1  FOS"
0.0068605497647809,3,132,14.4450757575758,"GO:0002286 T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002286"," CD74  JUNB  ICAM1"
0.00699417259248455,3,133,14.3364661654135,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," SLC7A5  COL1A1  CEBPB"
0.00700408717293384,4,298,8.53131991051454,"GO:0034612 response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0034612"," CCL2  NFKBIA  COL1A1  THBS1"
0.0071819428045172,2,33,38.520202020202,"GO:0001893 maternal placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001893"," STC1  JUNB"
0.0071819428045172,2,33,38.520202020202,"GO:0060351 cartilage development involved in endochondral bone morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060351"," STC1  COL1A1"
0.00738562360895601,3,136,14.0202205882353,"GO:0042476 odontogenesis "," http://amigo.geneontology.org/amigo/term/GO:0042476"," SLC7A5  COL1A1  CSF1"
0.00740946622987617,9,1757,3.25569151963574,"GO:0022008 neurogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022008"," PROM1  CCL2  CSF1  NRP1  SLC7A5  SOD2  C3  CEBPB  DDIT4"
0.0075499750261222,5,525,6.0531746031746,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," CD55  CD74  ICAM1  CEBPB  CCL2"
0.0075499750261222,2,34,37.3872549019608,"GO:1900027 regulation of ruffle assembly "," http://amigo.geneontology.org/amigo/term/GO:1900027"," ICAM1  TACSTD2"
0.00758919252595439,6,788,4.83946700507614,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," JUNB  THBS1  CD55  CD74  CEBPB  CCL2"
0.00771986060912484,6,791,4.82111251580278,"GO:0001934 positive regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001934"," CD74  C3  NRP1  EGR1  CSF1  THBS1"
0.0077325377067986,4,308,8.254329004329,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," CSF1  CD55  CEBPB  CD74"
0.0077325377067986,3,139,13.7176258992806,"GO:2000027 regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:2000027"," SPRY1  TACSTD2  CSF1"
0.00788590040423047,2,35,36.3190476190476,"GO:0002577 regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002577"," THBS1  CD74"
0.00788590040423047,2,35,36.3190476190476,"GO:1900745 positive regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900745"," GADD45B  GADD45A"
0.00816299099770298,3,142,13.4278169014085,"GO:0001889 liver development "," http://amigo.geneontology.org/amigo/term/GO:0001889"," SLC7A5  SOD2  CEBPB"
0.00861606444836999,12,3005,2.53810316139767,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," CD74  SPRY1  SOCS3  C3  NRP1  GADD45B  GADD45A  EGR1  DDIT4  CSF1  THBS1  CCL2"
0.00862639374079015,3,145,13.15,"GO:0061008 hepaticobiliary system development "," http://amigo.geneontology.org/amigo/term/GO:0061008"," SLC7A5  SOD2  CEBPB"
0.00870632397719359,2,37,34.3558558558559,"GO:0010742 macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010742"," CSF1  NFKBIA"
0.00870632397719359,2,37,34.3558558558559,"GO:0030224 monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030224"," CD74  CSF1"
0.00873622457457658,3,146,13.0599315068493,"GO:0014074 response to purine-containing compound "," http://amigo.geneontology.org/amigo/term/GO:0014074"," COL1A1  STC1  FOS"
0.00888786934113979,3,147,12.9710884353741,"GO:0034614 cellular response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0034614"," RHOB  FOS  SOD2"
0.00897812742191108,4,323,7.87100103199174,"GO:0002699 positive regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002699"," CD74  CD55  C3  SLC7A5"
0.00899906713808021,5,551,5.76754385964912,"GO:0031400 negative regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031400"," SPRY1  GADD45B  GADD45A  SOCS3  DDIT4"
0.00899906713808021,3,148,12.8834459459459,"GO:1904019 epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904019"," ICAM1  THBS1  CCL2"
0.0090111587209141,12,3030,2.51716171617162,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," CD74  SPRY1  SOCS3  C3  NRP1  GADD45B  GADD45A  EGR1  DDIT4  CSF1  THBS1  CCL2"
0.0090111587209141,2,38,33.4517543859649,"GO:0032570 response to progesterone "," http://amigo.geneontology.org/amigo/term/GO:0032570"," FOS  THBS1"
0.0090111587209141,2,38,33.4517543859649,"GO:0038179 neurotrophin signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038179"," SPRY1  DDIT4"
0.0090111587209141,2,38,33.4517543859649,"GO:0090077 foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0090077"," CSF1  NFKBIA"
0.00902631067952156,10,2204,2.88377192982456,"GO:0045935 positive regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045935"," CEBPB  CD74  NFKB2  NFKBIA  COL1A1  EGR1  NR4A1  ETS2  FOS  JUNB"
0.00902781648753044,7,1128,3.94422281323877,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," CCL2  SERPING1  THBS1  PMAIP1  NR4A1  C3  SPRY1"
0.00902781648753044,3,149,12.7969798657718,"GO:2000377 regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000377"," THBS1  SOD2  GADD45A"
0.00916041582183398,3,150,12.7116666666667,"GO:0010634 positive regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010634"," THBS1  NRP1  RHOB"
0.00916041582183398,3,150,12.7116666666667,"GO:0051384 response to glucocorticoid "," http://amigo.geneontology.org/amigo/term/GO:0051384"," STC1  DDIT4  FOS"
0.0092080518275363,11,2618,2.67051820728291,"GO:0007399 nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007399"," PROM1  CCL2  CSF1  NRP1  SLC7A5  SOD2  C3  FOS  CEBPB  DDIT4  CXCL1"
0.00923508742293407,2,39,32.5940170940171,"GO:0032633 interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032633"," CEBPB  SLC7A5"
0.00923508742293407,2,39,32.5940170940171,"GO:0032673 regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032673"," CEBPB  SLC7A5"
0.00923508742293407,3,151,12.6274834437086,"GO:0071675 regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071675"," CCL2  CSF1  THBS1"
0.00923508742293407,3,151,12.6274834437086,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," SPRY1  TACSTD2  PROM1"
0.00923508742293407,2,39,32.5940170940171,"GO:0090049 regulation of cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0090049"," NRP1  THBS1"
0.0093197620702225,4,330,7.7040404040404,"GO:0022604 regulation of cell morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022604"," RHOB  CCL2  TACSTD2  NRP1"
0.00934426761322954,3,152,12.5444078947368,"GO:0051592 response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0051592"," THBS1  FOS  JUNB"
0.00964680285206127,2,40,31.7791666666667,"GO:0043516 regulation of DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0043516"," CD74  PMAIP1"
0.0096878368710059,5,566,5.6146937573616,"GO:1902532 negative regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902532"," CD74  SPRY1  DDIT4  THBS1  SOD2"
