"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0503850027247284,1,18,50.8466666666667,"GO:0061298 retina vasculature development in camera-type eye "," http://amigo.geneontology.org/amigo/term/GO:0061298"," HIF1A"
0.0503850027247284,1,18,50.8466666666667,"GO:0097284 hepatocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0097284"," KRT18"
0.0503850027247284,2,196,9.33918367346939,"GO:0110148 biomineralization "," http://amigo.geneontology.org/amigo/term/GO:0110148"," CEBPB  HIF1A"
0.0503850027247284,1,18,50.8466666666667,"GO:1902166 negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902166"," CD74"
0.0503850027247284,1,18,50.8466666666667,"GO:2000696 regulation of epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:2000696"," CD24"
0.0504844029081183,9,3952,2.0843016194332,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," CD74  UBC  EGR1  C3  CD24  GADD45B  JUN  HIF1A  FLNA"
0.0505019100213503,2,198,9.24484848484849,"GO:0009746 response to hexose "," http://amigo.geneontology.org/amigo/term/GO:0009746"," HIF1A  EGR1"
0.0505019100213503,2,198,9.24484848484849,"GO:0061138 morphogenesis of a branching epithelium "," http://amigo.geneontology.org/amigo/term/GO:0061138"," PGR  WT1"
0.050741497931654,3,533,5.15144465290807,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," CD74  FOXJ1  CEBPB"
0.050741497931654,4,967,3.78589451913133,"GO:0019725 cellular homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0019725"," FLNA  HIF1A  LCN2  CD24"
0.0511342303163338,2,200,9.1524,"GO:0002791 regulation of peptide secretion "," http://amigo.geneontology.org/amigo/term/GO:0002791"," CD74  HIF1A"
0.0511342303163338,7,2642,2.42493565480696,"GO:0008104 protein localization "," http://amigo.geneontology.org/amigo/term/GO:0008104"," KRT18  FLNA  CD24  CD74  HIF1A  FOXJ1  ID1"
0.0511342303163338,2,200,9.1524,"GO:0030324 lung development "," http://amigo.geneontology.org/amigo/term/GO:0030324"," FOXJ1  PGR"
0.0515108550199733,4,973,3.76254881808839,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," C3  CEBPB  FLNA  HIF1A"
0.051565631396343,1,19,48.1705263157895,"GO:0001829 trophectodermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0001829"," JUNB"
0.051565631396343,1,19,48.1705263157895,"GO:0002524 hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002524"," C3"
0.051565631396343,1,19,48.1705263157895,"GO:0002863 positive regulation of inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002863"," C3"
0.051565631396343,1,19,48.1705263157895,"GO:0006089 lactate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006089"," HIF1A"
0.051565631396343,4,977,3.74714431934493,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," FLNA  CD74  HIF1A  JUN"
0.051565631396343,1,19,48.1705263157895,"GO:0042693 muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0042693"," WT1"
0.051565631396343,1,19,48.1705263157895,"GO:0051764 actin crosslink formation "," http://amigo.geneontology.org/amigo/term/GO:0051764"," FLNA"
0.051565631396343,1,19,48.1705263157895,"GO:0060039 pericardium development "," http://amigo.geneontology.org/amigo/term/GO:0060039"," WT1"
0.051565631396343,1,19,48.1705263157895,"GO:0071071 regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071071"," CAPN2"
0.051565631396343,1,19,48.1705263157895,"GO:0072074 kidney mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072074"," WT1"
0.051565631396343,1,19,48.1705263157895,"GO:0086014 atrial cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:0086014"," FLNA"
0.051565631396343,1,19,48.1705263157895,"GO:0086026 atrial cardiac muscle cell to AV node cell signaling "," http://amigo.geneontology.org/amigo/term/GO:0086026"," FLNA"
0.051565631396343,1,19,48.1705263157895,"GO:0086066 atrial cardiac muscle cell to AV node cell communication "," http://amigo.geneontology.org/amigo/term/GO:0086066"," FLNA"
0.051565631396343,2,203,9.01714285714286,"GO:0090087 regulation of peptide transport "," http://amigo.geneontology.org/amigo/term/GO:0090087"," CD74  HIF1A"
0.051565631396343,1,19,48.1705263157895,"GO:1902176 negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902176"," HIF1A"
0.0516884350127188,4,980,3.73567346938776,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," PGR  CAPN2  FOS  CEBPB"
0.0518763127143286,2,204,8.97294117647059,"GO:0030323 respiratory tube development "," http://amigo.geneontology.org/amigo/term/GO:0030323"," FOXJ1  PGR"
0.052765263820793,2,206,8.88582524271845,"GO:0034284 response to monosaccharide "," http://amigo.geneontology.org/amigo/term/GO:0034284"," HIF1A  EGR1"
0.0531127701624569,2,207,8.84289855072464,"GO:0043123 positive regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043123"," FLNA  CD74"
0.0531127701624569,2,207,8.84289855072464,"GO:0070665 positive regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070665"," CD24  CD74"
0.053190069940587,1,20,45.762,"GO:0019896 axonal transport of mitochondrion "," http://amigo.geneontology.org/amigo/term/GO:0019896"," HIF1A"
0.053190069940587,1,20,45.762,"GO:0043922 negative regulation by host of viral transcription "," http://amigo.geneontology.org/amigo/term/GO:0043922"," JUN"
0.053190069940587,1,20,45.762,"GO:0045655 regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045655"," CD74"
0.053190069940587,1,20,45.762,"GO:0060231 mesenchymal to epithelial transition "," http://amigo.geneontology.org/amigo/term/GO:0060231"," WT1"
0.053190069940587,1,20,45.762,"GO:0060716 labyrinthine layer blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0060716"," JUNB"
0.053190069940587,1,20,45.762,"GO:0071371 cellular response to gonadotropin stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071371"," WT1"
0.053190069940587,1,20,45.762,"GO:0072376 protein activation cascade "," http://amigo.geneontology.org/amigo/term/GO:0072376"," FLNA"
0.053190069940587,1,20,45.762,"GO:1901741 positive regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901741"," CAPN2"
0.053190069940587,1,20,45.762,"GO:1902165 regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902165"," CD74"
0.053190069940587,1,20,45.762,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," C3"
0.053190069940587,1,20,45.762,"GO:2000434 regulation of protein neddylation "," http://amigo.geneontology.org/amigo/term/GO:2000434"," HIF1A"
0.0532825140847928,2,209,8.75827751196172,"GO:0050731 positive regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050731"," CD74  CD24"
0.0546511965612724,2,212,8.63433962264151,"GO:0001763 morphogenesis of a branching structure "," http://amigo.geneontology.org/amigo/term/GO:0001763"," PGR  WT1"
0.0546839004690153,1,21,43.5828571428571,"GO:0002864 regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002864"," C3"
0.0546839004690153,1,21,43.5828571428571,"GO:0002902 regulation of B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002902"," CD74"
0.0546839004690153,1,21,43.5828571428571,"GO:0010866 regulation of triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010866"," C3"
0.0546839004690153,1,21,43.5828571428571,"GO:0030449 regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0030449"," C3"
0.0546839004690153,1,21,43.5828571428571,"GO:0045723 positive regulation of fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045723"," CD74"
0.0546839004690153,1,21,43.5828571428571,"GO:0045821 positive regulation of glycolytic process "," http://amigo.geneontology.org/amigo/term/GO:0045821"," HIF1A"
0.0546839004690153,1,21,43.5828571428571,"GO:0060749 mammary gland alveolus development "," http://amigo.geneontology.org/amigo/term/GO:0060749"," HIF1A"
0.0546839004690153,1,21,43.5828571428571,"GO:0061377 mammary gland lobule development "," http://amigo.geneontology.org/amigo/term/GO:0061377"," HIF1A"
0.0546839004690153,1,21,43.5828571428571,"GO:0070242 thymocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070242"," HIF1A"
0.0546839004690153,1,21,43.5828571428571,"GO:1901386 negative regulation of voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901386"," RRAD"
0.0546839004690153,2,214,8.55364485981308,"GO:1902107 positive regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902107"," CD74  FOS"
0.0546839004690153,1,21,43.5828571428571,"GO:1903204 negative regulation of oxidative stress-induced neuron death "," http://amigo.geneontology.org/amigo/term/GO:1903204"," HIF1A"
0.0546839004690153,2,214,8.55364485981308,"GO:1903708 positive regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903708"," CD74  FOS"
0.0546839004690153,1,21,43.5828571428571,"GO:2000319 regulation of T-helper 17 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2000319"," JUNB"
0.0546839004690153,1,21,43.5828571428571,"GO:2001044 regulation of integrin-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001044"," FLNA"
0.0548378096613172,3,563,4.87694493783304,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," CD74  HIF1A  JUN"
0.0554383744628391,2,216,8.47444444444444,"GO:0007623 circadian rhythm "," http://amigo.geneontology.org/amigo/term/GO:0007623"," ID1  EGR1"
0.0554686773426539,3,566,4.85109540636042,"GO:1902532 negative regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902532"," CD74  HIF1A  ATF3"
0.0561154667788176,1,22,41.6018181818182,"GO:0002922 positive regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002922"," C3"
0.0561154667788176,1,22,41.6018181818182,"GO:0006700 C21-steroid hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006700"," EGR1"
0.0561154667788176,1,22,41.6018181818182,"GO:0007351 tripartite regional subdivision "," http://amigo.geneontology.org/amigo/term/GO:0007351"," WT1"
0.0561154667788176,1,22,41.6018181818182,"GO:0007530 sex determination "," http://amigo.geneontology.org/amigo/term/GO:0007530"," WT1"
0.0561154667788176,1,22,41.6018181818182,"GO:0008595 anterior/posterior axis specification embryo "," http://amigo.geneontology.org/amigo/term/GO:0008595"," WT1"
0.0561154667788176,1,22,41.6018181818182,"GO:0030728 ovulation "," http://amigo.geneontology.org/amigo/term/GO:0030728"," PGR"
0.0561154667788176,1,22,41.6018181818182,"GO:0035089 establishment of apical/basal cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0035089"," FOXJ1"
0.0561154667788176,2,218,8.39669724770642,"GO:0042180 cellular ketone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0042180"," EGR1  CD74"
0.0561154667788176,1,22,41.6018181818182,"GO:0045061 thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045061"," CD74"
0.0561154667788176,1,22,41.6018181818182,"GO:0060911 cardiac cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060911"," WT1"
0.0561154667788176,1,22,41.6018181818182,"GO:0072567 chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:0072567"," CD74"
0.0561154667788176,1,22,41.6018181818182,"GO:1903902 positive regulation of viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:1903902"," CD74"
0.0561154667788176,1,22,41.6018181818182,"GO:2000341 regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000341"," CD74"
0.0561154667788176,1,22,41.6018181818182,"GO:2000425 regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000425"," C3"
0.056516998981639,3,574,4.78348432055749,"GO:0051493 regulation of cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0051493"," ID1  CAPN2  FLNA"
0.0578586465780855,10,4823,1.89765705992121,"GO:0006810 transport "," http://amigo.geneontology.org/amigo/term/GO:0006810"," FGF14  FLNA  CD74  KRT18  C3  CEBPB  CD24  HIF1A  LCN2  RRAD"
0.0580225805992828,1,23,39.7930434782609,"GO:0002468 dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002468"," CD74"
0.0580225805992828,1,23,39.7930434782609,"GO:0002645 positive regulation of tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002645"," FOXJ1"
0.0580225805992828,1,23,39.7930434782609,"GO:0035902 response to immobilization stress "," http://amigo.geneontology.org/amigo/term/GO:0035902"," FOS"
0.0580225805992828,1,23,39.7930434782609,"GO:0046697 decidualization "," http://amigo.geneontology.org/amigo/term/GO:0046697"," JUNB"
0.0580225805992828,1,23,39.7930434782609,"GO:0060444 branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060444"," PGR"
0.0580225805992828,1,23,39.7930434782609,"GO:0086013 membrane repolarization during cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:0086013"," FLNA"
0.0580225805992828,1,23,39.7930434782609,"GO:0150146 cell junction disassembly "," http://amigo.geneontology.org/amigo/term/GO:0150146"," C3"
0.0580905189543636,4,1038,3.52693641618497,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," FLNA  CD74  HIF1A  JUN"
0.0584175576976812,2,226,8.09946902654867,"GO:0002285 lymphocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002285"," CD74  JUNB"
0.0584175576976812,2,226,8.09946902654867,"GO:0034764 positive regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034764"," C3  FLNA"
0.0593225198714294,3,588,4.66959183673469,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," CD74  HIF1A  JUN"
0.0596818462354391,1,24,38.135,"GO:0006957 complement activation alternative pathway "," http://amigo.geneontology.org/amigo/term/GO:0006957"," C3"
0.0596818462354391,1,24,38.135,"GO:0030502 negative regulation of bone mineralization "," http://amigo.geneontology.org/amigo/term/GO:0030502"," HIF1A"
0.0596818462354391,1,24,38.135,"GO:0030539 male genitalia development "," http://amigo.geneontology.org/amigo/term/GO:0030539"," WT1"
0.0596818462354391,1,24,38.135,"GO:0035162 embryonic hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0035162"," HIF1A"
0.0596818462354391,1,24,38.135,"GO:0035458 cellular response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035458"," CAPN2"
0.0596818462354391,3,591,4.6458883248731,"GO:0044283 small molecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0044283"," CD74  EGR1  ATF3"
0.0596818462354391,1,24,38.135,"GO:0060972 left/right pattern formation "," http://amigo.geneontology.org/amigo/term/GO:0060972"," FOXJ1"
0.0596818462354391,1,24,38.135,"GO:0061162 establishment of monopolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061162"," FOXJ1"
0.0601390273138994,2,231,7.92415584415584,"GO:0009743 response to carbohydrate "," http://amigo.geneontology.org/amigo/term/GO:0009743"," HIF1A  EGR1"
0.0607589191094999,1,25,36.6096,"GO:0010661 positive regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010661"," CAPN2"
0.0607589191094999,1,25,36.6096,"GO:0014850 response to muscle activity "," http://amigo.geneontology.org/amigo/term/GO:0014850"," HIF1A"
0.0607589191094999,4,1064,3.44075187969925,"GO:0031401 positive regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031401"," CD74  C3  CD24  EGR1"
0.0607589191094999,2,235,7.78927659574468,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," HIF1A  ID1"
0.0607589191094999,1,25,36.6096,"GO:0044030 regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:0044030"," WT1"
0.0607589191094999,3,600,4.5762,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," CD24  CD74  FLNA"
0.0607589191094999,3,600,4.5762,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," CD74  HIF1A  JUN"
0.0607589191094999,1,25,36.6096,"GO:0060571 morphogenesis of an epithelial fold "," http://amigo.geneontology.org/amigo/term/GO:0060571"," HIF1A"
0.0607589191094999,1,25,36.6096,"GO:0060575 intestinal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060575"," HIF1A"
0.0607589191094999,1,25,36.6096,"GO:0061339 establishment or maintenance of monopolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061339"," FOXJ1"
0.0607589191094999,1,25,36.6096,"GO:0071243 cellular response to arsenic-containing substance "," http://amigo.geneontology.org/amigo/term/GO:0071243"," ATF3"
0.0607589191094999,1,25,36.6096,"GO:0072273 metanephric nephron morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072273"," WT1"
0.0607589191094999,1,25,36.6096,"GO:0072574 hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072574"," CEBPB"
0.0607589191094999,1,25,36.6096,"GO:0072575 epithelial cell proliferation involved in liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072575"," CEBPB"
0.0607589191094999,1,25,36.6096,"GO:0090023 positive regulation of neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090023"," CD74"
0.0607589191094999,1,25,36.6096,"GO:0099623 regulation of cardiac muscle cell membrane repolarization "," http://amigo.geneontology.org/amigo/term/GO:0099623"," FLNA"
0.0607589191094999,1,25,36.6096,"GO:0120255 olefinic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0120255"," EGR1"
0.0607589191094999,1,25,36.6096,"GO:1901739 regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901739"," CAPN2"
0.0607589191094999,1,25,36.6096,"GO:1902254 negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902254"," CD74"
0.0611691726370904,2,236,7.75627118644068,"GO:0051651 maintenance of location in cell "," http://amigo.geneontology.org/amigo/term/GO:0051651"," FLNA  LCN2"
0.0617074332676945,3,605,4.53838016528926,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," CD74  HIF1A  JUN"
0.0623039973166787,2,239,7.65891213389121,"GO:0001649 osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0001649"," JUNB  CEBPB"
0.0623039973166787,1,26,35.2015384615385,"GO:0001783 B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0001783"," CD74"
0.0623039973166787,1,26,35.2015384615385,"GO:0002888 positive regulation of myeloid leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002888"," C3"
0.0623039973166787,1,26,35.2015384615385,"GO:0010884 positive regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010884"," C3"
0.0623039973166787,1,26,35.2015384615385,"GO:0033233 regulation of protein sumoylation "," http://amigo.geneontology.org/amigo/term/GO:0033233"," EGR1"
0.0623039973166787,1,26,35.2015384615385,"GO:0046716 muscle cell cellular homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0046716"," HIF1A"
0.0623039973166787,1,26,35.2015384615385,"GO:0070206 protein trimerization "," http://amigo.geneontology.org/amigo/term/GO:0070206"," CD74"
0.0623039973166787,1,26,35.2015384615385,"GO:0070233 negative regulation of T cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070233"," HIF1A"
0.0623039973166787,1,26,35.2015384615385,"GO:0072576 liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072576"," CEBPB"
0.0623039973166787,1,26,35.2015384615385,"GO:0090042 tubulin deacetylation "," http://amigo.geneontology.org/amigo/term/GO:0090042"," FLNA"
0.0627412258360023,2,241,7.59535269709544,"GO:0010632 regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010632"," HIF1A  JUN"
0.0632460988754688,3,614,4.47185667752443,"GO:0007423 sensory organ development "," http://amigo.geneontology.org/amigo/term/GO:0007423"," HIF1A  JUN  WT1"
0.063543937569621,2,243,7.53283950617284,"GO:0002706 regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002706"," C3  FOXJ1"
0.063543937569621,4,1085,3.37415668202765,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," FLNA  CD74  HIF1A  JUN"
0.0639597574234089,1,27,33.8977777777778,"GO:0007350 blastoderm segmentation "," http://amigo.geneontology.org/amigo/term/GO:0007350"," WT1"
0.0639597574234089,1,27,33.8977777777778,"GO:0016540 protein autoprocessing "," http://amigo.geneontology.org/amigo/term/GO:0016540"," CAPN2"
0.0639597574234089,4,1089,3.36176308539945,"GO:0032101 regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032101"," CD74  C3  CEBPB  FLNA"
0.0639597574234089,1,27,33.8977777777778,"GO:0051000 positive regulation of nitric-oxide synthase activity "," http://amigo.geneontology.org/amigo/term/GO:0051000"," HIF1A"
0.0639597574234089,1,27,33.8977777777778,"GO:0051220 cytoplasmic sequestering of protein "," http://amigo.geneontology.org/amigo/term/GO:0051220"," FLNA"
0.0639597574234089,1,27,33.8977777777778,"GO:0070498 interleukin-1-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070498"," EGR1"
0.0644498178660112,2,246,7.4409756097561,"GO:0097191 extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097191"," KRT18  ATF3"
0.064667408204399,3,622,4.41434083601286,"GO:0051347 positive regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051347"," CD74  CD24  EGR1"
0.0646961184988728,1,28,32.6871428571429,"GO:0002052 positive regulation of neuroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0002052"," HIF1A"
0.0646961184988728,2,249,7.35132530120482,"GO:0002790 peptide secretion "," http://amigo.geneontology.org/amigo/term/GO:0002790"," CD74  HIF1A"
0.0646961184988728,1,28,32.6871428571429,"GO:0006817 phosphate ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006817"," CEBPB"
0.0646961184988728,1,28,32.6871428571429,"GO:0030325 adrenal gland development "," http://amigo.geneontology.org/amigo/term/GO:0030325"," WT1"
0.0646961184988728,1,28,32.6871428571429,"GO:0030431 sleep "," http://amigo.geneontology.org/amigo/term/GO:0030431"," FOS"
0.0646961184988728,3,628,4.37216560509554,"GO:0032787 monocarboxylic acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032787"," HIF1A  CD74  C3"
0.0646961184988728,1,28,32.6871428571429,"GO:0033081 regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033081"," FOXJ1"
0.0646961184988728,1,28,32.6871428571429,"GO:0033598 mammary gland epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033598"," CEBPB"
0.0646961184988728,1,28,32.6871428571429,"GO:0034643 establishment of mitochondrion localization microtubule-mediated "," http://amigo.geneontology.org/amigo/term/GO:0034643"," HIF1A"
0.0646961184988728,1,28,32.6871428571429,"GO:0035774 positive regulation of insulin secretion involved in cellular response to glucose stimulus "," http://amigo.geneontology.org/amigo/term/GO:0035774"," HIF1A"
0.0646961184988728,1,28,32.6871428571429,"GO:0045745 positive regulation of G protein-coupled receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0045745"," C3"
0.0646961184988728,1,28,32.6871428571429,"GO:0047497 mitochondrion transport along microtubule "," http://amigo.geneontology.org/amigo/term/GO:0047497"," HIF1A"
0.0646961184988728,2,249,7.35132530120482,"GO:0048762 mesenchymal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0048762"," HIF1A  FLNA"
0.0646961184988728,2,247,7.41085020242915,"GO:0050821 protein stabilization "," http://amigo.geneontology.org/amigo/term/GO:0050821"," FLNA  CD74"
0.0646961184988728,1,28,32.6871428571429,"GO:0060143 positive regulation of syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0060143"," CAPN2"
0.0646961184988728,1,28,32.6871428571429,"GO:0060479 lung cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060479"," FOXJ1"
0.0646961184988728,1,28,32.6871428571429,"GO:0060487 lung epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060487"," FOXJ1"
0.0646961184988728,2,250,7.32192,"GO:0070374 positive regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070374"," CD74  JUN"
0.0646961184988728,1,28,32.6871428571429,"GO:0071624 positive regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071624"," CD74"
0.0646961184988728,1,28,32.6871428571429,"GO:0072207 metanephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072207"," WT1"
0.0646961184988728,3,626,4.38613418530351,"GO:0072657 protein localization to membrane "," http://amigo.geneontology.org/amigo/term/GO:0072657"," KRT18  FLNA  CD24"
0.0646961184988728,1,28,32.6871428571429,"GO:0086011 membrane repolarization during action potential "," http://amigo.geneontology.org/amigo/term/GO:0086011"," FLNA"
0.0646961184988728,2,250,7.32192,"GO:2001234 negative regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001234"," CD74  HIF1A"
0.0651123142902878,3,630,4.35828571428571,"GO:0032870 cellular response to hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032870"," PGR  WT1  FOS"
0.0652631053225034,10,4987,1.83525165430118,"GO:0051234 establishment of localization "," http://amigo.geneontology.org/amigo/term/GO:0051234"," FGF14  FLNA  CD74  KRT18  C3  CEBPB  CD24  HIF1A  LCN2  RRAD"
0.0654417290108024,2,252,7.26380952380952,"GO:0009913 epidermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0009913"," KRT7  PPL"
0.0656236317241958,4,1109,3.30113615870153,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," FLNA  CD74  HIF1A  JUN"
0.0657429123913053,4,1110,3.29816216216216,"GO:0010629 negative regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010629"," FOXJ1  PGR  HIF1A  CD24"
0.0659585771293358,1,29,31.56,"GO:0030947 regulation of vascular endothelial growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0030947"," HIF1A"
0.0659585771293358,1,29,31.56,"GO:0034698 response to gonadotropin "," http://amigo.geneontology.org/amigo/term/GO:0034698"," WT1"
0.0659585771293358,1,29,31.56,"GO:0035855 megakaryocyte development "," http://amigo.geneontology.org/amigo/term/GO:0035855"," FLNA"
0.0659585771293358,1,29,31.56,"GO:0048265 response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048265"," CAPN2"
0.0659585771293358,1,29,31.56,"GO:0048679 regulation of axon regeneration "," http://amigo.geneontology.org/amigo/term/GO:0048679"," FLNA"
